load,size,queueSize,pocketNum,value
0.8,4,20,55,32683
0.8,4,20,55,32932
0.8,4,20,55,32960
0.8,4,20,55,32949
0.8,4,20,55,32945
0.8,4,20,55,43226
0.8,4,20,55,44263
0.8,4,20,55,45689
0.8,4,20,55,45542
0.8,4,20,55,45299
0.8,4,20,55,40768
0.8,4,20,55,40729
0.8,4,20,55,40491
0.8,4,20,55,38818
0.8,4,20,55,39030
0.8,4,20,55,39055
0.8,4,20,55,39061
0.8,4,20,55,39068
0.8,4,20,55,39082
0.8,4,20,55,39096
0.8,4,20,55,39117
0.8,4,20,55,39122
0.8,4,20,55,33908
0.8,4,20,55,33444
0.8,4,20,55,31976
0.8,4,20,55,31974
0.8,4,20,55,36072
0.8,4,20,55,36140
0.8,4,20,55,36097
0.8,4,20,59,49144
0.8,4,20,59,48703
0.8,4,20,59,48545
0.8,4,20,59,48506
0.8,4,20,59,35664
0.8,4,20,59,35577
0.8,4,20,59,35049
0.8,4,20,59,34594
0.8,4,20,59,34180
0.8,4,20,59,34049
0.8,4,20,59,33800
0.8,4,20,59,42213
0.8,4,20,59,41906
0.8,4,20,59,41630
0.8,4,20,59,41548
0.8,4,20,59,41546
0.8,4,20,59,41219
0.8,4,20,59,40768
0.8,4,20,59,40365
0.8,4,20,59,40366
0.8,4,20,59,40171
0.8,4,20,59,40033
0.8,4,20,59,39934
0.8,4,20,59,39761
0.8,4,20,59,49728
0.8,4,20,59,50043
0.8,4,20,59,50044
0.8,4,20,59,50140
0.8,4,20,59,49983
0.8,4,20,59,41711
0.8,4,20,59,40512
0.8,4,20,59,40514
0.8,4,20,59,40481
0.8,4,20,59,40470
0.8,4,20,59,40469
0.8,4,20,59,40461
0.8,4,20,59,40459
0.8,4,20,59,40460
0.8,4,20,59,40085
0.8,4,20,59,40037
0.8,4,20,59,40055
0.8,4,20,59,44257
0.8,4,20,59,44554
0.8,4,20,59,44835
0.8,4,20,59,45058
0.8,4,20,59,45711
0.8,4,20,59,46070
0.8,4,20,59,46444
0.8,4,20,59,46589
0.8,4,20,59,54856
0.8,4,20,59,49665
0.8,4,20,59,49841
0.8,4,20,59,50129
0.8,4,20,59,50487
0.8,4,20,59,39280
0.8,4,20,59,39333
0.8,4,20,59,39336
0.8,4,20,59,39251
0.8,4,20,59,39128
0.8,4,20,59,39492
0.8,4,20,59,39571
0.8,4,20,59,39803
0.8,4,20,59,38553
0.8,4,20,59,38609
0.8,4,20,59,38780
0.8,4,20,59,39903
0.8,4,20,59,39954
0.8,4,20,59,39956
0.8,4,20,59,39958
0.8,4,20,59,40127
0.8,4,20,59,48392
0.8,4,20,59,49590
0.8,4,20,59,49590
0.8,4,20,59,49627
0.8,4,20,59,49492
0.8,4,20,59,49226
0.8,4,20,59,48753
0.8,4,20,59,47475
0.8,4,20,59,47409
0.8,4,20,59,39446
0.8,4,20,59,39394
0.8,4,20,59,39387
0.8,4,20,59,39387
0.8,4,20,59,39360
0.8,4,20,59,39358
0.8,4,20,59,39360
0.8,4,20,59,39362
0.8,4,20,59,39362
0.8,4,20,59,39362
0.8,4,20,59,39373
0.8,4,20,59,39364
0.8,4,20,59,44283
0.8,4,20,59,44285
0.8,4,20,59,44276
0.8,4,20,59,44277
0.8,4,20,59,53254
0.8,4,20,59,53332
0.8,4,20,59,53357
0.8,4,20,59,53385
0.8,4,20,59,49550
0.8,4,20,63,53864
0.8,4,20,63,53877
0.8,4,20,63,53909
0.8,4,20,63,53664
0.8,4,20,63,55851
0.8,4,20,63,55898
0.8,4,20,63,55895
0.8,4,20,63,55913
0.8,4,20,63,55919
0.8,4,20,63,55924
0.8,4,20,63,55930
0.8,4,20,63,55933
0.8,4,20,63,55930
0.8,4,20,63,55932
0.8,4,20,63,55956
0.8,4,20,63,55953
0.8,4,20,63,55955
0.8,4,20,63,55961
0.8,4,20,63,55967
0.8,4,20,63,55977
0.8,4,20,63,55971
0.8,4,20,63,55972
0.8,4,20,63,55976
0.8,4,20,63,55969
0.8,4,20,63,52200
0.8,4,20,63,54455
0.8,4,20,63,54564
0.8,4,20,63,54591
0.8,4,20,63,54598
0.8,4,20,63,54586
0.8,4,20,63,54314
0.8,4,20,63,54240
0.8,4,20,63,54250
0.8,4,20,63,54253
0.8,4,20,63,54257
0.8,4,20,63,54271
0.8,4,20,63,54271
0.8,4,20,63,54275
0.8,4,20,63,54276
0.8,4,20,63,54284
0.8,4,20,63,54287
0.8,4,20,63,54287
0.8,4,20,63,54288
0.8,4,20,63,54292
0.8,4,20,63,53970
0.8,4,20,63,54230
0.8,4,20,63,44632
0.8,4,20,63,44633
0.8,4,20,63,44629
0.8,4,20,63,44270
0.8,4,20,63,44253
0.8,4,20,63,44254
0.8,4,20,63,44266
0.8,4,20,63,44264
0.8,4,20,63,44264
0.8,4,20,63,44263
0.8,4,20,63,44261
0.8,4,20,63,44270
0.8,4,20,63,44269
0.8,4,20,63,44269
0.8,4,20,63,44284
0.8,4,20,63,48302
0.8,4,20,63,52800
0.8,4,20,63,51368
0.8,4,20,63,51375
0.8,4,20,63,51376
0.8,4,20,63,51384
0.8,4,20,63,51668
0.8,4,20,63,51746
0.8,4,20,63,51748
0.8,4,20,63,51749
0.8,4,20,63,51472
0.8,4,20,63,51362
0.8,4,20,63,51363
0.8,4,20,63,51354
0.8,4,20,63,51355
0.8,4,20,63,51356
0.8,4,20,63,51357
0.8,4,20,63,51358
0.8,4,20,63,51359
0.8,4,20,63,51361
0.8,4,20,63,51701
0.8,4,20,63,51766
0.8,4,20,63,52764
0.8,4,20,63,52767
0.8,4,20,63,52771
0.8,4,20,63,52769
0.8,4,20,63,52479
0.8,4,20,63,53100
0.8,4,20,63,53100
0.8,4,20,63,53100
0.8,4,20,63,53102
0.8,4,20,63,53113
0.8,4,20,63,53112
0.8,4,20,63,53701
0.8,4,20,63,53774
0.8,4,20,63,53789
0.8,4,20,63,53803
0.8,4,20,63,53830
0.8,4,20,63,53852
0.8,4,20,67,57298
0.8,4,20,67,57298
0.8,4,20,67,57298
0.8,4,20,67,57300
0.8,4,20,67,57303
0.8,4,20,67,57303
0.8,4,20,67,57290
0.8,4,20,67,57288
0.8,4,20,67,44438
0.8,4,20,67,57015
0.8,4,20,67,57013
0.8,4,20,67,57013
0.8,4,20,67,57014
0.8,4,20,67,57013
0.8,4,20,67,57014
0.8,4,20,67,57016
0.8,4,20,67,57020
0.8,4,20,67,57020
0.8,4,20,67,57019
0.8,4,20,67,57019
0.8,4,20,67,57020
0.8,4,20,67,57019
0.8,4,20,67,57017
0.8,4,20,67,44128
0.8,4,20,67,57026
0.8,4,20,67,57068
0.8,4,20,67,57060
0.8,4,20,67,57061
0.8,4,20,67,57063
0.8,4,20,67,57064
0.8,4,20,67,57059
0.8,4,20,67,57060
0.8,4,20,67,57061
0.8,4,20,67,57061
0.8,4,20,67,57059
0.8,4,20,67,57055
0.8,4,20,67,57054
0.8,4,20,67,57051
0.8,4,20,67,57050
0.8,4,20,67,57063
0.8,4,20,67,44338
0.8,4,20,67,57161
0.8,4,20,67,57174
0.8,4,20,67,57181
0.8,4,20,67,57199
0.8,4,20,67,57202
0.8,4,20,67,57203
0.8,4,20,67,57202
0.8,4,20,67,57202
0.8,4,20,67,57201
0.8,4,20,67,57201
0.8,4,20,67,57198
0.8,4,20,67,57200
0.8,4,20,67,57198
0.8,4,20,67,57188
0.8,4,20,67,57189
0.8,4,20,67,57188
0.8,4,20,67,44134
0.8,4,20,67,57018
0.8,4,20,67,57020
0.8,4,20,67,57023
0.8,4,20,67,57024
0.8,4,20,67,57024
0.8,4,20,67,57027
0.8,4,20,67,57029
0.8,4,20,67,57028
0.8,4,20,67,57023
0.8,4,20,67,57013
0.8,4,20,67,57004
0.8,4,20,67,56996
0.8,4,20,67,56988
0.8,4,20,67,56983
0.8,4,20,67,56984
0.8,4,20,67,56985
0.8,4,20,67,44282
0.8,4,20,67,57171
0.8,4,20,67,57174
0.8,4,20,67,57173
0.8,4,20,67,57175
0.8,4,20,67,57179
0.8,4,20,67,57177
0.8,4,20,67,57177
0.8,4,20,67,57177
0.8,4,20,67,57175
0.8,4,20,67,57179
0.8,4,20,67,57193
0.8,4,20,67,57181
0.8,4,20,67,57181
0.8,4,20,67,57180
0.8,4,20,67,57185
0.8,4,20,67,57183
0.8,4,20,67,44273
0.8,4,20,67,57290
0.8,4,20,67,57296
0.8,4,20,67,57299
0.8,4,20,67,57300
0.8,4,20,67,57298
0.8,4,20,67,57295
0.8,4,20,67,57294
0.8,4,20,67,57298
0.8,4,20,71,69314
0.8,4,20,71,69324
0.8,4,20,71,69332
0.8,4,20,71,69332
0.8,4,20,71,82890
0.8,4,20,71,82784
0.8,4,20,71,68316
0.8,4,20,71,68309
0.8,4,20,71,68306
0.8,4,20,71,68303
0.8,4,20,71,68299
0.8,4,20,71,68296
0.8,4,20,71,68304
0.8,4,20,71,80203
0.8,4,20,71,80212
0.8,4,20,71,80213
0.8,4,20,71,80212
0.8,4,20,71,80217
0.8,4,20,71,80219
0.8,4,20,71,67499
0.8,4,20,71,67479
0.8,4,20,71,67478
0.8,4,20,71,67480
0.8,4,20,71,67477
0.8,4,20,71,67475
0.8,4,20,71,67464
0.8,4,20,71,79207
0.8,4,20,71,79217
0.8,4,20,71,79218
0.8,4,20,71,79220
0.8,4,20,71,79222
0.8,4,20,71,79227
0.8,4,20,71,65811
0.8,4,20,71,65786
0.8,4,20,71,65770
0.8,4,20,71,65739
0.8,4,20,71,65699
0.8,4,20,71,65663
0.8,4,20,71,65643
0.8,4,20,71,77668
0.8,4,20,71,77681
0.8,4,20,71,77665
0.8,4,20,71,77651
0.8,4,20,71,77619
0.8,4,20,71,77599
0.8,4,20,71,65616
0.8,4,20,71,65617
0.8,4,20,71,65619
0.8,4,20,71,65606
0.8,4,20,71,65600
0.8,4,20,71,65597
0.8,4,20,71,65605
0.8,4,20,71,77356
0.8,4,20,71,77358
0.8,4,20,71,77355
0.8,4,20,71,77352
0.8,4,20,71,77355
0.8,4,20,71,77364
0.8,4,20,71,65272
0.8,4,20,71,65269
0.8,4,20,71,65252
0.8,4,20,71,65236
0.8,4,20,71,65235
0.8,4,20,71,65235
0.8,4,20,71,65233
0.8,4,20,71,77360
0.8,4,20,71,77371
0.8,4,20,71,77390
0.8,4,20,71,77406
0.8,4,20,71,77417
0.8,4,20,71,77429
0.8,4,20,71,65585
0.8,4,20,71,65588
0.8,4,20,71,65583
0.8,4,20,71,65609
0.8,4,20,71,65614
0.8,4,20,71,65632
0.8,4,20,71,65652
0.8,4,20,71,79261
0.8,4,20,71,79324
0.8,4,20,71,79338
0.8,4,20,71,79341
0.8,4,20,71,79347
0.8,4,20,71,79345
0.8,4,20,71,67451
0.8,4,20,71,67445
0.8,4,20,71,67447
0.8,4,20,71,67448
0.8,4,20,71,67439
0.8,4,20,71,67422
0.8,4,20,71,67422
0.8,4,20,71,80949
0.8,4,20,71,80971
0.8,4,20,71,80969
0.8,4,20,71,81020
0.8,4,20,71,81024
0.8,4,20,71,81029
0.8,4,20,71,69300
0.8,4,20,71,69303
0.8,4,20,71,69310
0.8,4,20,75,125512
0.8,4,20,75,112182
0.8,4,20,75,112156
0.8,4,20,75,112148
0.8,4,20,75,112154
0.8,4,20,75,112157
0.8,4,20,75,112157
0.8,4,20,75,125476
0.8,4,20,75,125472
0.8,4,20,75,125474
0.8,4,20,75,112431
0.8,4,20,75,112405
0.8,4,20,75,112403
0.8,4,20,75,112402
0.8,4,20,75,112407
0.8,4,20,75,112407
0.8,4,20,75,125876
0.8,4,20,75,125892
0.8,4,20,75,125891
0.8,4,20,75,112595
0.8,4,20,75,112592
0.8,4,20,75,112590
0.8,4,20,75,112588
0.8,4,20,75,112592
0.8,4,20,75,112594
0.8,4,20,75,125789
0.8,4,20,75,125809
0.8,4,20,75,125809
0.8,4,20,75,112588
0.8,4,20,75,112564
0.8,4,20,75,112564
0.8,4,20,75,112564
0.8,4,20,75,112561
0.8,4,20,75,112562
0.8,4,20,75,125903
0.8,4,20,75,125908
0.8,4,20,75,125917
0.8,4,20,75,112605
0.8,4,20,75,112603
0.8,4,20,75,112602
0.8,4,20,75,112601
0.8,4,20,75,112599
0.8,4,20,75,112595
0.8,4,20,75,112256
0.8,4,20,75,125549
0.8,4,20,75,125551
0.8,4,20,75,125552
0.8,4,20,75,112352
0.8,4,20,75,112351
0.8,4,20,75,112349
0.8,4,20,75,112347
0.8,4,20,75,112350
0.8,4,20,75,112351
0.8,4,20,75,125575
0.8,4,20,75,125597
0.8,4,20,75,125593
0.8,4,20,75,112522
0.8,4,20,75,112522
0.8,4,20,75,112520
0.8,4,20,75,112520
0.8,4,20,75,112519
0.8,4,20,75,112517
0.8,4,20,75,125828
0.8,4,20,75,125819
0.8,4,20,75,125821
0.8,4,20,75,112535
0.8,4,20,75,112536
0.8,4,20,75,112536
0.8,4,20,75,112534
0.8,4,20,75,112533
0.8,4,20,75,112534
0.8,4,20,75,125802
0.8,4,20,75,125803
0.8,4,20,75,125807
0.8,4,20,75,112388
0.8,4,20,75,112370
0.8,4,20,75,112365
0.8,4,20,75,112369
0.8,4,20,75,112372
0.8,4,20,75,112371
0.8,4,20,75,125555
0.8,4,20,75,125581
0.8,4,20,75,125590
0.8,4,20,75,112369
0.8,4,20,75,112367
0.8,4,20,75,112366
0.8,4,20,75,112367
0.8,4,20,75,112369
0.8,4,20,75,112365
0.8,4,20,75,125629
0.8,4,20,75,125657
0.8,4,20,75,125657
0.8,4,20,75,112256
0.8,4,20,75,112234
0.8,4,20,75,112241
0.8,4,20,75,112243
0.8,4,20,75,112241
0.8,4,20,75,112241
0.8,4,20,75,125509
0.8,4,20,75,125509
0.8,4,20,79,221891
0.8,4,20,79,208503
0.8,4,20,79,221814
0.8,4,20,79,221840
0.8,4,20,79,221831
0.8,4,20,79,221820
0.8,4,20,79,208146
0.8,4,20,79,221698
0.8,4,20,79,221704
0.8,4,20,79,221729
0.8,4,20,79,221741
0.8,4,20,79,208338
0.8,4,20,79,222768
0.8,4,20,79,222805
0.8,4,20,79,222807
0.8,4,20,79,222801
0.8,4,20,79,209419
0.8,4,20,79,224205
0.8,4,20,79,224243
0.8,4,20,79,224254
0.8,4,20,79,224265
0.8,4,20,79,210619
0.8,4,20,79,228505
0.8,4,20,79,228515
0.8,4,20,79,228514
0.8,4,20,79,228514
0.8,4,20,79,215078
0.8,4,20,79,228754
0.8,4,20,79,228785
0.8,4,20,79,228786
0.8,4,20,79,228778
0.8,4,20,79,215480
0.8,4,20,79,228894
0.8,4,20,79,228897
0.8,4,20,79,228897
0.8,4,20,79,228898
0.8,4,20,79,215375
0.8,4,20,79,228743
0.8,4,20,79,228749
0.8,4,20,79,228743
0.8,4,20,79,228744
0.8,4,20,79,215192
0.8,4,20,79,228835
0.8,4,20,79,228865
0.8,4,20,79,228864
0.8,4,20,79,228853
0.8,4,20,79,215429
0.8,4,20,79,228857
0.8,4,20,79,228869
0.8,4,20,79,228876
0.8,4,20,79,228864
0.8,4,20,79,209305
0.8,4,20,79,222621
0.8,4,20,79,222647
0.8,4,20,79,222647
0.8,4,20,79,222639
0.8,4,20,79,209040
0.8,4,20,79,222571
0.8,4,20,79,222581
0.8,4,20,79,222558
0.8,4,20,79,222560
0.8,4,20,79,209261
0.8,4,20,79,222735
0.8,4,20,79,222741
0.8,4,20,79,222734
0.8,4,20,79,222744
0.8,4,20,79,209187
0.8,4,20,79,222698
0.8,4,20,79,222702
0.8,4,20,79,222701
0.8,4,20,79,222714
0.8,4,20,79,209343
0.8,4,20,79,222682
0.8,4,20,79,222694
0.8,4,20,79,222696
0.8,4,20,79,222690
0.8,4,20,79,209186
0.8,4,20,79,222422
0.8,4,20,79,222419
0.8,4,20,79,222406
0.8,4,20,79,222398
0.8,4,20,79,208908
0.8,4,20,79,222277
0.8,4,20,79,222301
0.8,4,20,79,222277
0.8,4,20,79,222268
0.8,4,20,79,208724
0.8,4,20,79,222127
0.8,4,20,79,222152
0.8,4,20,79,222146
0.8,4,20,79,222143
0.8,4,20,79,208768
0.8,4,20,79,221970
0.8,4,20,79,221991
0.8,4,20,79,221990
0.8,4,20,79,221987
0.8,4,20,79,208440
0.8,4,20,79,221882
0.8,4,20,79,221887
0.8,4,20,79,221886
0.8,4,28,3,14302
0.8,4,28,3,14293
0.8,4,28,3,14289
0.8,4,28,3,14401
0.8,4,28,3,14440
0.8,4,28,3,14442
0.8,4,28,3,14168
0.8,4,28,3,14193
0.8,4,28,3,14194
0.8,4,28,3,14299
0.8,4,28,3,14212
0.8,4,28,3,14210
0.8,4,28,3,14176
0.8,4,28,3,14201
0.8,4,28,3,14200
0.8,4,28,3,14365
0.8,4,28,3,14438
0.8,4,28,3,14440
0.8,4,28,3,14271
0.8,4,28,3,14230
0.8,4,28,3,14230
0.8,4,28,3,14248
0.8,4,28,3,14238
0.8,4,28,3,14268
0.8,4,28,3,14151
0.8,4,28,3,14171
0.8,4,28,3,14147
0.8,4,28,3,14448
0.8,4,28,3,17360
0.8,4,28,3,17448
0.8,4,28,3,33542
0.8,4,28,3,30695
0.8,4,28,3,30608
0.8,4,28,3,14953
0.8,4,28,3,14930
0.8,4,28,3,14929
0.8,4,28,3,14881
0.8,4,28,3,13928
0.8,4,28,3,14013
0.8,4,28,3,14015
0.8,4,28,3,14087
0.8,4,28,3,14046
0.8,4,28,3,14043
0.8,4,28,3,14084
0.8,4,28,3,14151
0.8,4,28,3,14152
0.8,4,28,3,14046
0.8,4,28,3,13978
0.8,4,28,3,13979
0.8,4,28,3,13998
0.8,4,28,3,14047
0.8,4,28,3,14045
0.8,4,28,3,14024
0.8,4,28,3,14007
0.8,4,28,3,14004
0.8,4,28,3,14113
0.8,4,28,3,14092
0.8,4,28,3,14098
0.8,4,28,3,14014
0.8,4,28,3,14015
0.8,4,28,3,14014
0.8,4,28,3,14041
0.8,4,28,3,14072
0.8,4,28,3,14071
0.8,4,28,3,13929
0.8,4,28,3,13977
0.8,4,28,3,13997
0.8,4,28,3,14093
0.8,4,28,3,14031
0.8,4,28,3,14011
0.8,4,28,3,13928
0.8,4,28,3,13916
0.8,4,28,3,13916
0.8,4,28,3,14040
0.8,4,28,3,14061
0.8,4,28,3,14061
0.8,4,28,3,13922
0.8,4,28,3,13928
0.8,4,28,3,13927
0.8,4,28,3,14073
0.8,4,28,3,14091
0.8,4,28,3,14092
0.8,4,28,3,13906
0.8,4,28,3,13885
0.8,4,28,3,13884
0.8,4,28,3,14091
0.8,4,28,3,14113
0.8,4,28,3,14115
0.8,4,28,3,13979
0.8,4,28,3,13913
0.8,4,28,3,13912
0.8,4,28,3,16931
0.8,4,28,3,17818
0.8,4,28,3,17829
0.8,4,28,3,15549
0.8,4,28,3,14785
0.8,4,28,3,14786
0.8,4,28,3,14513
0.8,4,28,3,14468
0.8,4,28,3,14457
0.8,4,28,7,14331
0.8,4,28,7,14329
0.8,4,28,7,14325
0.8,4,28,7,14328
0.8,4,28,7,14328
0.8,4,28,7,14328
0.8,4,28,7,14308
0.8,4,28,7,14420
0.8,4,28,7,14419
0.8,4,28,7,14422
0.8,4,28,7,14422
0.8,4,28,7,14425
0.8,4,28,7,14424
0.8,4,28,7,14486
0.8,4,28,7,14389
0.8,4,28,7,14488
0.8,4,28,7,14491
0.8,4,28,7,14487
0.8,4,28,7,14486
0.8,4,28,7,14486
0.8,4,28,7,14452
0.8,4,28,7,15105
0.8,4,28,7,15018
0.8,4,28,7,15019
0.8,4,28,7,15024
0.8,4,28,7,15023
0.8,4,28,7,15022
0.8,4,28,7,16185
0.8,4,28,7,15713
0.8,4,28,7,15703
0.8,4,28,7,15699
0.8,4,28,7,15693
0.8,4,28,7,15692
0.8,4,28,7,15693
0.8,4,28,7,14780
0.8,4,28,7,71008
0.8,4,28,7,71987
0.8,4,28,7,72114
0.8,4,28,7,72114
0.8,4,28,7,72115
0.8,4,28,7,72115
0.8,4,28,7,72112
0.8,4,28,7,72109
0.8,4,28,7,15257
0.8,4,28,7,14789
0.8,4,28,7,14789
0.8,4,28,7,14788
0.8,4,28,7,14788
0.8,4,28,7,14787
0.8,4,28,7,14786
0.8,4,28,7,14490
0.8,4,28,7,14601
0.8,4,28,7,14601
0.8,4,28,7,14600
0.8,4,28,7,14599
0.8,4,28,7,14603
0.8,4,28,7,14601
0.8,4,28,7,15496
0.8,4,28,7,15843
0.8,4,28,7,15844
0.8,4,28,7,15844
0.8,4,28,7,15849
0.8,4,28,7,15851
0.8,4,28,7,15854
0.8,4,28,7,15139
0.8,4,28,7,14729
0.8,4,28,7,14728
0.8,4,28,7,14730
0.8,4,28,7,14735
0.8,4,28,7,14731
0.8,4,28,7,14729
0.8,4,28,7,14485
0.8,4,28,7,14343
0.8,4,28,7,14344
0.8,4,28,7,14344
0.8,4,28,7,14335
0.8,4,28,7,14336
0.8,4,28,7,14337
0.8,4,28,7,14293
0.8,4,28,7,14429
0.8,4,28,7,14431
0.8,4,28,7,14430
0.8,4,28,7,14433
0.8,4,28,7,14432
0.8,4,28,7,14431
0.8,4,28,7,14359
0.8,4,28,7,14271
0.8,4,28,7,14268
0.8,4,28,7,14268
0.8,4,28,7,14268
0.8,4,28,7,14271
0.8,4,28,7,14272
0.8,4,28,7,14385
0.8,4,28,7,14439
0.8,4,28,7,14440
0.8,4,28,7,14441
0.8,4,28,7,14439
0.8,4,28,7,14434
0.8,4,28,7,14435
0.8,4,28,7,14380
0.8,4,28,11,14366
0.8,4,28,11,14375
0.8,4,28,11,14377
0.8,4,28,11,14371
0.8,4,28,11,14393
0.8,4,28,11,14291
0.8,4,28,11,14317
0.8,4,28,11,14311
0.8,4,28,11,14308
0.8,4,28,11,14314
0.8,4,28,11,14319
0.8,4,28,11,14320
0.8,4,28,11,14312
0.8,4,28,11,14310
0.8,4,28,11,14308
0.8,4,28,11,14304
0.8,4,28,11,17358
0.8,4,28,11,18938
0.8,4,28,11,18957
0.8,4,28,11,18948
0.8,4,28,11,18949
0.8,4,28,11,18960
0.8,4,28,11,18972
0.8,4,28,11,18963
0.8,4,28,11,18944
0.8,4,28,11,18933
0.8,4,28,11,18911
0.8,4,28,11,18049
0.8,4,28,11,17597
0.8,4,28,11,17571
0.8,4,28,11,17569
0.8,4,28,11,17548
0.8,4,28,11,17519
0.8,4,28,11,17496
0.8,4,28,11,17533
0.8,4,28,11,17549
0.8,4,28,11,17549
0.8,4,28,11,17551
0.8,4,28,11,16051
0.8,4,28,11,14403
0.8,4,28,11,14377
0.8,4,28,11,14359
0.8,4,28,11,14362
0.8,4,28,11,14363
0.8,4,28,11,14365
0.8,4,28,11,14369
0.8,4,28,11,14373
0.8,4,28,11,14376
0.8,4,28,11,14376
0.8,4,28,11,14394
0.8,4,28,11,14327
0.8,4,28,11,14322
0.8,4,28,11,14340
0.8,4,28,11,14343
0.8,4,28,11,14344
0.8,4,28,11,14348
0.8,4,28,11,14341
0.8,4,28,11,14341
0.8,4,28,11,14338
0.8,4,28,11,14345
0.8,4,28,11,14344
0.8,4,28,11,14385
0.8,4,28,11,14392
0.8,4,28,11,14374
0.8,4,28,11,14369
0.8,4,28,11,14365
0.8,4,28,11,14382
0.8,4,28,11,14381
0.8,4,28,11,14378
0.8,4,28,11,14380
0.8,4,28,11,14377
0.8,4,28,11,14380
0.8,4,28,11,14210
0.8,4,28,11,14207
0.8,4,28,11,14227
0.8,4,28,11,14234
0.8,4,28,11,14236
0.8,4,28,11,14213
0.8,4,28,11,14210
0.8,4,28,11,14209
0.8,4,28,11,14204
0.8,4,28,11,14207
0.8,4,28,11,14181
0.8,4,28,11,14234
0.8,4,28,11,14190
0.8,4,28,11,14171
0.8,4,28,11,14160
0.8,4,28,11,14164
0.8,4,28,11,14164
0.8,4,28,11,14172
0.8,4,28,11,14172
0.8,4,28,11,14175
0.8,4,28,11,14177
0.8,4,28,11,14178
0.8,4,28,11,14300
0.8,4,28,11,14346
0.8,4,28,11,14364
0.8,4,28,11,14366
0.8,4,28,11,14362
0.8,4,28,11,14369
0.8,4,28,15,14504
0.8,4,28,15,14503
0.8,4,28,15,15682
0.8,4,28,15,15592
0.8,4,28,15,15592
0.8,4,28,15,15594
0.8,4,28,15,15594
0.8,4,28,15,15598
0.8,4,28,15,15600
0.8,4,28,15,15579
0.8,4,28,15,15582
0.8,4,28,15,15582
0.8,4,28,15,15582
0.8,4,28,15,15580
0.8,4,28,15,15581
0.8,4,28,15,15581
0.8,4,28,15,15581
0.8,4,28,15,15226
0.8,4,28,15,15268
0.8,4,28,15,15268
0.8,4,28,15,15266
0.8,4,28,15,15265
0.8,4,28,15,15265
0.8,4,28,15,15262
0.8,4,28,15,15260
0.8,4,28,15,15258
0.8,4,28,15,15259
0.8,4,28,15,15259
0.8,4,28,15,15260
0.8,4,28,15,15259
0.8,4,28,15,15258
0.8,4,28,15,15259
0.8,4,28,15,15416
0.8,4,28,15,14389
0.8,4,28,15,14388
0.8,4,28,15,14388
0.8,4,28,15,14387
0.8,4,28,15,14389
0.8,4,28,15,14388
0.8,4,28,15,14382
0.8,4,28,15,14383
0.8,4,28,15,14382
0.8,4,28,15,14317
0.8,4,28,15,14192
0.8,4,28,15,14194
0.8,4,28,15,14192
0.8,4,28,15,14201
0.8,4,28,15,14202
0.8,4,28,15,14202
0.8,4,28,15,14203
0.8,4,28,15,14204
0.8,4,28,15,14206
0.8,4,28,15,14207
0.8,4,28,15,14208
0.8,4,28,15,14209
0.8,4,28,15,14209
0.8,4,28,15,14214
0.8,4,28,15,14273
0.8,4,28,15,14412
0.8,4,28,15,14410
0.8,4,28,15,14408
0.8,4,28,15,14400
0.8,4,28,15,14398
0.8,4,28,15,14396
0.8,4,28,15,14396
0.8,4,28,15,14396
0.8,4,28,15,14417
0.8,4,28,15,14417
0.8,4,28,15,14417
0.8,4,28,15,14418
0.8,4,28,15,14419
0.8,4,28,15,14417
0.8,4,28,15,14420
0.8,4,28,15,14317
0.8,4,28,15,14323
0.8,4,28,15,14324
0.8,4,28,15,14324
0.8,4,28,15,14327
0.8,4,28,15,14329
0.8,4,28,15,14330
0.8,4,28,15,14333
0.8,4,28,15,14310
0.8,4,28,15,14310
0.8,4,28,15,14314
0.8,4,28,15,14316
0.8,4,28,15,14313
0.8,4,28,15,14311
0.8,4,28,15,14429
0.8,4,28,15,14505
0.8,4,28,15,14498
0.8,4,28,15,14498
0.8,4,28,15,14498
0.8,4,28,15,14496
0.8,4,28,15,14496
0.8,4,28,15,14517
0.8,4,28,15,14512
0.8,4,28,15,14513
0.8,4,28,15,14511
0.8,4,28,15,14507
0.8,4,28,15,14503
0.8,4,28,19,14756
0.8,4,28,19,14747
0.8,4,28,19,14746
0.8,4,28,19,14956
0.8,4,28,19,17133
0.8,4,28,19,17134
0.8,4,28,19,17134
0.8,4,28,19,17135
0.8,4,28,19,16805
0.8,4,28,19,16824
0.8,4,28,19,16827
0.8,4,28,19,16832
0.8,4,28,19,16832
0.8,4,28,19,16828
0.8,4,28,19,16828
0.8,4,28,19,16827
0.8,4,28,19,16827
0.8,4,28,19,16811
0.8,4,28,19,16809
0.8,4,28,19,16809
0.8,4,28,19,16808
0.8,4,28,19,16813
0.8,4,28,19,16811
0.8,4,28,19,16812
0.8,4,28,19,16813
0.8,4,28,19,16812
0.8,4,28,19,16818
0.8,4,28,19,17054
0.8,4,28,19,17035
0.8,4,28,19,17030
0.8,4,28,19,17025
0.8,4,28,19,17024
0.8,4,28,19,17027
0.8,4,28,19,17027
0.8,4,28,19,17026
0.8,4,28,19,17026
0.8,4,28,19,17052
0.8,4,28,19,17053
0.8,4,28,19,17054
0.8,4,28,19,17054
0.8,4,28,19,17050
0.8,4,28,19,17050
0.8,4,28,19,17048
0.8,4,28,19,17047
0.8,4,28,19,17047
0.8,4,28,19,17040
