load,size,queueSize,pocketNum,value
0.5,3,2,3,16524
0.5,3,2,3,9233
0.5,3,2,3,9392
0.5,3,2,3,10643
0.5,3,2,3,9265
0.5,3,2,3,16826
0.5,3,2,3,9631
0.5,3,2,3,9802
0.5,3,2,3,13903
0.5,3,2,3,13762
0.5,3,2,3,14894
0.5,3,2,3,11999
0.5,3,2,3,11973
0.5,3,2,3,11152
0.5,3,2,3,12420
0.5,3,2,3,11018
0.5,3,2,3,19238
0.5,3,2,3,11253
0.5,3,2,3,15874
0.5,3,2,3,8965
0.5,3,2,3,6779
0.5,3,2,3,13755
0.5,3,2,3,14124
0.5,3,2,3,19122
0.5,3,2,3,8942
0.5,3,2,3,6972
0.5,3,3,5,13000
0.5,3,3,5,12989
0.5,3,3,5,10393
0.5,3,3,5,10352
0.5,3,3,5,33759
0.5,3,3,5,33225
0.5,3,3,5,29512
0.5,3,3,5,29474
0.5,3,3,5,36341
0.5,3,3,5,12944
0.5,3,3,5,7292
0.5,3,3,5,13744
0.5,3,3,5,14508
0.5,3,3,5,9818
0.5,3,3,5,9814
0.5,3,3,5,9812
0.5,3,3,5,8819
0.5,3,3,5,8192
0.5,3,3,5,6021
0.5,3,3,5,10356
0.5,3,3,5,13754
0.5,3,3,5,8290
0.5,3,3,5,8150
0.5,3,3,5,11649
0.5,3,3,5,10773
0.5,3,3,5,11131
0.5,3,3,5,14743
0.5,3,3,5,14880
0.5,3,3,5,11311
0.5,3,3,5,11076
0.5,3,3,5,15159
0.5,3,3,5,11154
0.5,3,3,5,5962
0.5,3,3,5,9576
0.5,3,3,5,9814
0.5,3,3,5,5560
0.5,3,3,5,5465
0.5,3,3,5,11812
0.5,3,3,5,12278
0.5,3,3,5,13153
0.5,3,3,5,12968
0.5,3,3,5,16213
0.5,3,3,5,12602
0.5,3,3,5,7522
0.5,3,3,5,6409
0.5,3,3,5,10134
0.5,3,3,5,7075
0.5,3,3,5,4516
0.5,3,3,5,8519
0.5,3,3,5,8736
0.5,3,3,5,5290
0.5,3,3,5,5176
0.5,3,3,5,10343
0.5,3,3,5,6311
0.5,3,3,5,6094
0.5,3,3,5,13443
0.5,3,3,5,13731
0.5,3,3,5,9306
0.5,3,3,5,10633
0.5,3,3,5,14737
0.5,3,3,5,12723
0.5,3,3,5,13943
0.5,3,3,5,13258
0.5,3,3,5,12175
0.5,3,3,5,11899
0.5,3,3,5,9604
0.5,3,3,5,8032
0.5,3,3,5,7800
0.5,3,3,5,14209
0.5,3,3,5,13926
0.5,3,3,5,11616
0.5,3,3,5,11606
0.5,3,3,5,14902
0.5,3,3,5,12886
0.5,3,3,5,10436
0.5,3,3,5,9427
0.5,3,3,5,12633
0.5,3,3,5,11929
0.5,3,3,5,7328
0.5,3,3,5,6233
0.5,3,3,5,12453
0.5,3,3,5,10000
0.5,3,3,5,7409
0.5,3,3,5,13065
0.5,3,3,5,14604
0.5,3,3,5,8384
0.5,3,3,5,8838
0.5,3,3,5,10040
0.5,3,3,5,9613
0.5,3,3,5,11272
0.5,3,3,5,11352
0.5,3,3,5,10147
0.5,3,3,5,12163
0.5,3,3,5,6903
0.5,3,3,5,3704
0.5,3,3,5,10721
0.5,3,3,5,14457
0.5,3,3,5,13876
0.5,3,3,5,13908
0.5,3,3,5,13908
0.5,3,4,6,35967
0.5,3,4,6,32468
0.5,3,4,6,7184
0.5,3,4,6,7286
0.5,3,4,6,7283
0.5,3,4,6,16459
0.5,3,4,6,12266
0.5,3,4,6,12246
0.5,3,4,6,12060
0.5,3,4,6,11924
0.5,3,4,6,17225
0.5,3,4,6,13255
0.5,3,4,6,17738
0.5,3,4,6,17578
0.5,3,4,6,17553
0.5,3,4,6,17552
0.5,3,4,6,12249
0.5,3,4,6,14369
0.5,3,4,6,13310
0.5,3,4,6,13297
0.5,3,4,6,13283
0.5,3,4,6,15275
0.5,3,4,6,32487
0.5,3,4,6,24755
0.5,3,4,6,24754
0.5,3,4,6,24786
0.5,3,4,6,34068
0.5,3,4,6,31023
0.5,3,4,6,12410
0.5,3,4,6,12189
0.5,3,4,6,12157
0.5,3,4,6,16017
0.5,3,4,6,29064
0.5,3,4,6,31343
0.5,3,4,6,34395
0.5,3,4,6,34349
0.5,3,4,6,34595
0.5,3,4,6,30855
0.5,3,4,6,12258
0.5,3,4,6,11320
0.5,3,4,6,10830
0.5,3,4,6,10652
0.5,3,4,6,10368
0.5,3,4,6,14070
0.5,3,4,6,10402
0.5,3,4,6,7855
0.5,3,4,6,5163
0.5,3,4,6,9333
0.5,3,4,6,12474
0.5,3,4,6,8700
0.5,3,4,6,8640
0.5,3,4,6,8079
0.5,3,4,6,14009
0.5,3,4,6,12915
0.5,3,4,6,10784
0.5,3,4,6,10714
0.5,3,4,6,10720
0.5,3,4,6,13762
0.5,3,4,6,10507
0.5,3,4,6,7436
0.5,3,4,6,6421
0.5,3,4,6,6424
0.5,3,4,6,12590
0.5,3,4,6,10270
0.5,3,4,6,7561
0.5,3,4,6,7516
0.5,3,4,6,11244
0.5,3,4,6,11491
0.5,3,4,6,5372
0.5,3,4,6,4744
0.5,3,4,6,4881
0.5,3,4,6,17490
0.5,3,4,6,15268
0.5,3,4,6,18355
0.5,3,4,6,21445
0.5,3,4,6,24914
0.5,3,4,6,24837
0.5,3,4,6,12362
0.5,3,4,6,11187
0.5,3,4,6,12940
0.5,3,4,6,14914
0.5,3,4,6,11714
0.5,3,4,6,11858
0.5,3,4,6,11748
0.5,3,4,6,11418
0.5,3,4,6,11526
0.5,3,4,6,9083
0.5,3,4,6,8618
0.5,3,4,6,8410
0.5,3,4,6,8674
0.5,3,4,6,14269
0.5,3,4,6,11136
0.5,3,4,6,8587
0.5,3,4,6,8589
0.5,3,4,6,8602
0.5,3,4,6,12171
0.5,3,4,6,32088
0.5,3,4,6,30081
0.5,3,4,6,29961
0.5,3,4,6,29937
0.5,3,5,8,10903
0.5,3,5,8,10902
0.5,3,5,8,10631
0.5,3,5,8,16209
0.5,3,5,8,16188
0.5,3,5,8,15791
0.5,3,5,8,15941
0.5,3,5,8,10662
0.5,3,5,8,10616
0.5,3,5,8,10608
0.5,3,5,8,20409
0.5,3,5,8,14917
0.5,3,5,8,15162
0.5,3,5,8,11487
0.5,3,5,8,11400
0.5,3,5,8,15734
0.5,3,5,8,16034
0.5,3,5,8,16421
0.5,3,5,8,7870
0.5,3,5,8,7559
0.5,3,5,8,7565
0.5,3,5,8,7659
0.5,3,5,8,7945
0.5,3,5,8,7632
0.5,3,5,8,7423
0.5,3,5,8,13703
0.5,3,5,8,15195
0.5,3,5,8,15207
0.5,3,5,8,14954
0.5,3,5,8,14719
0.5,3,5,8,14280
0.5,3,5,8,14925
0.5,3,5,8,15064
0.5,3,5,8,8676
0.5,3,5,8,6169
0.5,3,5,8,6158
0.5,3,5,8,14216
0.5,3,5,8,15350
0.5,3,5,8,15357
0.5,3,5,8,10567
0.5,3,5,8,10337
0.5,3,5,8,10319
0.5,3,5,8,15229
0.5,3,5,8,19772
0.5,3,5,8,12213
0.5,3,5,8,11393
0.5,3,5,8,11510
0.5,3,5,8,11521
0.5,3,5,8,15499
0.5,3,5,8,15308
0.5,3,5,8,17534
0.5,3,5,8,14841
0.5,3,5,8,14611
0.5,3,5,8,14578
0.5,3,5,8,14471
0.5,3,5,8,14462
0.5,3,5,8,14815
0.5,3,5,8,14762
0.5,3,5,8,10529
0.5,3,5,8,8775
0.5,3,5,8,8684
0.5,3,5,8,8575
0.5,3,5,8,8730
0.5,3,5,8,14832
0.5,3,5,8,10597
0.5,3,5,8,10595
0.5,3,5,8,7556
0.5,3,5,8,7656
0.5,3,5,8,7652
0.5,3,5,8,10806
0.5,3,5,8,50677
0.5,3,5,8,48280
0.5,3,5,8,49601
0.5,3,5,8,51405
0.5,3,5,8,52533
0.5,3,5,8,52363
0.5,3,5,8,52188
0.5,3,5,8,48877
0.5,3,5,8,9573
0.5,3,5,8,15626
0.5,3,5,8,15626
0.5,3,5,8,15624
0.5,3,5,8,15597
0.5,3,5,8,11784
0.5,3,5,8,14516
0.5,3,5,8,13285
0.5,3,5,8,11557
0.5,3,5,8,8906
0.5,3,5,8,9242
0.5,3,5,8,9499
0.5,3,5,8,9661
0.5,3,5,8,15052
0.5,3,5,8,12377
0.5,3,5,8,12368
0.5,3,5,8,9523
0.5,3,5,8,9628
0.5,3,5,8,9315
0.5,3,5,8,13272
0.5,3,5,8,13198
0.5,3,5,8,12458
0.5,4,2,4,13597
0.5,4,2,4,13500
0.5,4,2,4,13482
0.5,4,2,4,13662
0.5,4,2,4,13637
0.5,4,2,4,13523
0.5,4,2,4,13534
0.5,4,2,4,13492
0.5,4,2,4,13560
0.5,4,2,4,13583
0.5,4,2,4,13551
0.5,4,2,4,13785
0.5,4,2,4,13669
0.5,4,2,4,13407
0.5,4,2,4,13446
0.5,4,2,4,13581
0.5,4,2,4,13668
0.5,4,2,4,13566
0.5,4,2,4,18922
0.5,4,2,4,24121
0.5,4,2,4,24114
0.5,4,2,4,23996
0.5,4,2,4,18658
0.5,4,2,4,13698
0.5,4,2,4,13637
0.5,4,2,4,13726
0.5,4,2,4,13698
0.5,4,2,4,13494
0.5,4,2,4,13519
0.5,4,2,4,14072
0.5,4,2,4,14030
0.5,4,2,4,13429
0.5,4,2,4,13435
0.5,4,2,4,13582
0.5,4,2,4,13609
0.5,4,2,4,13589
0.5,4,2,4,13581
0.5,4,2,4,13477
0.5,4,2,4,13647
0.5,4,2,4,13627
0.5,4,2,4,13631
0.5,4,2,4,13828
0.5,4,2,4,13681
0.5,4,2,4,13711
0.5,4,2,4,13659
0.5,4,2,4,13357
0.5,4,2,4,13360
0.5,4,2,4,13500
0.5,4,2,4,13559
0.5,4,2,4,13515
0.5,4,2,4,13533
0.5,4,2,4,13571
0.5,4,2,4,13566
0.5,4,2,4,13590
0.5,4,2,4,13572
0.5,4,2,4,23227
0.5,4,2,4,23194
0.5,4,2,4,22761
0.5,4,2,4,22771
0.5,4,2,4,13976
0.5,4,2,4,13994
0.5,4,2,4,14068
0.5,4,2,4,14047
0.5,4,2,4,13685
0.5,4,2,4,13666
0.5,4,2,4,13664
0.5,4,2,4,13707
0.5,4,2,4,13936
0.5,4,2,4,13989
0.5,4,2,4,13770
0.5,4,2,4,13745
0.5,4,2,4,13715
0.5,4,2,4,13734
0.5,4,2,4,13579
0.5,4,2,4,13595
0.5,4,2,4,14579
0.5,4,2,4,16260
0.5,4,2,4,13675
0.5,4,2,4,13719
0.5,4,2,4,13536
0.5,4,2,4,13573
0.5,4,2,4,13631
0.5,4,2,4,13595
0.5,4,2,4,13633
0.5,4,2,4,13610
0.5,4,2,4,13711
0.5,4,2,4,13734
0.5,4,2,4,13514
0.5,4,2,4,13527
0.5,4,2,4,13720
0.5,4,2,4,13718
0.5,4,2,4,13619
0.5,4,2,4,13543
0.5,4,2,4,13695
0.5,4,2,4,13666
0.5,4,2,4,13542
0.5,4,2,4,13530
0.5,4,2,4,13511
0.5,4,2,4,13531
0.5,4,2,4,13520
0.5,4,3,6,18026
0.5,4,3,6,16686
0.5,4,3,6,15654
0.5,4,3,6,15651
0.5,4,3,6,19130
0.5,4,3,6,14481
0.5,4,3,6,14696
0.5,4,3,6,18065
0.5,4,3,6,19323
0.5,4,3,6,19322
0.5,4,3,6,15842
0.5,4,3,6,21271
0.5,4,3,6,21053
0.5,4,3,6,16562
0.5,4,3,6,15291
0.5,4,3,6,15294
0.5,4,3,6,20331
0.5,4,3,6,16430
0.5,4,3,6,16439
0.5,4,3,6,15573
0.5,4,3,6,16640
0.5,4,3,6,16784
0.5,4,3,6,12014
0.5,4,3,6,18345
0.5,4,3,6,18377
0.5,4,3,6,17340
0.5,4,3,6,16763
0.5,4,3,6,16617
0.5,4,3,6,21604
0.5,4,3,6,15764
0.5,4,3,6,15750
0.5,4,3,6,15004
0.5,4,3,6,15413
0.5,4,3,6,15419
0.5,4,3,6,15006
0.5,4,3,6,13664
0.5,4,3,6,13656
0.5,4,3,6,13659
0.5,4,3,6,13698
0.5,4,3,6,13655
0.5,4,3,6,13652
0.5,4,3,6,13742
0.5,4,3,6,13764
0.5,4,3,6,13764
0.5,4,3,6,13623
0.5,4,3,6,13669
0.5,4,3,6,13668
0.5,4,3,6,13561
0.5,4,3,6,13560
0.5,4,3,6,13560
0.5,4,3,6,13600
0.5,4,3,6,13531
0.5,4,3,6,13532
0.5,4,3,6,13645
0.5,4,3,6,13639
0.5,4,3,6,13640
0.5,4,3,6,13638
0.5,4,3,6,13684
0.5,4,3,6,13684
0.5,4,3,6,13546
0.5,4,3,6,13509
0.5,4,3,6,13523
0.5,4,3,6,13598
0.5,4,3,6,13637
0.5,4,3,6,13638
0.5,4,3,6,13695
0.5,4,3,6,13755
0.5,4,3,6,13742
0.5,4,3,6,13629
0.5,4,3,6,13633
0.5,4,3,6,13634
0.5,4,3,6,13753
0.5,4,3,6,13704
0.5,4,3,6,13703
0.5,4,3,6,13739
0.5,4,3,6,13679
0.5,4,3,6,13677
0.5,4,3,6,13577
0.5,4,3,6,13615
0.5,4,3,6,13616
0.5,4,3,6,13211
0.5,4,3,6,12774
0.5,4,3,6,12766
0.5,4,3,6,13665
0.5,4,3,6,13661
0.5,4,3,6,13661
0.5,4,3,6,13575
0.5,4,3,6,13597
0.5,4,3,6,13597
0.5,4,3,6,15210
0.5,4,3,6,16715
0.5,4,3,6,16719
0.5,4,3,6,13493
0.5,4,3,6,17041
0.5,4,3,6,17121
0.5,4,3,6,18746
0.5,4,3,6,18302
0.5,4,3,6,18300
0.5,4,3,6,18154
0.5,4,3,6,18103
0.5,4,4,8,14100
0.5,4,4,8,13976
0.5,4,4,8,13948
0.5,4,4,8,13981
0.5,4,4,8,13905
0.5,4,4,8,13938
0.5,4,4,8,14061
0.5,4,4,8,14060
0.5,4,4,8,14060
0.5,4,4,8,14241
0.5,4,4,8,14254
0.5,4,4,8,14274
0.5,4,4,8,14284
0.5,4,4,8,14062
0.5,4,4,8,13886
0.5,4,4,8,13897
0.5,4,4,8,13898
0.5,4,4,8,14116
0.5,4,4,8,14148
0.5,4,4,8,14240
0.5,4,4,8,14257
0.5,4,4,8,13976
0.5,4,4,8,14024
0.5,4,4,8,14017
0.5,4,4,8,14044
0.5,4,4,8,14078
0.5,4,4,8,14064
0.5,4,4,8,13923
0.5,4,4,8,13912
0.5,4,4,8,14182
0.5,4,4,8,14173
0.5,4,4,8,14206
0.5,4,4,8,14180
0.5,4,4,8,14115
0.5,4,4,8,14082
0.5,4,4,8,14120
0.5,4,4,8,14128
0.5,4,4,8,13968
0.5,4,4,8,13987
0.5,4,4,8,14048
0.5,4,4,8,14048
0.5,4,4,8,14058
0.5,4,4,8,14040
0.5,4,4,8,14080
0.5,4,4,8,14120
0.5,4,4,8,13988
0.5,4,4,8,13871
0.5,4,4,8,13765
0.5,4,4,8,13764
0.5,4,4,8,14125
0.5,4,4,8,14189
0.5,4,4,8,14141
0.5,4,4,8,14110
0.5,4,4,8,13858
0.5,4,4,8,13854
0.5,4,4,8,13772
0.5,4,4,8,13831
0.5,4,4,8,14182
0.5,4,4,8,14192
0.5,4,4,8,14182
0.5,4,4,8,14180
0.5,4,4,8,14038
0.5,4,4,8,13964
0.5,4,4,8,13967
0.5,4,4,8,13868
0.5,4,4,8,13919
0.5,4,4,8,13940
0.5,4,4,8,13940
0.5,4,4,8,13955
0.5,4,4,8,14150
0.5,4,4,8,14236
0.5,4,4,8,14273
0.5,4,4,8,14296
0.5,4,4,8,14068
0.5,4,4,8,14027
0.5,4,4,8,14034
0.5,4,4,8,14021
0.5,4,4,8,14075
0.5,4,4,8,14075
0.5,4,4,8,14169
0.5,4,4,8,14168
0.5,4,4,8,13986
0.5,4,4,8,14041
0.5,4,4,8,14094
0.5,4,4,8,14092
0.5,4,4,8,14038
0.5,4,4,8,14116
0.5,4,4,8,14039
0.5,4,4,8,14033
0.5,4,4,8,14259
0.5,4,4,8,14225
0.5,4,4,8,14164
0.5,4,4,8,14167
0.5,4,4,8,13983
0.5,4,4,8,13880
0.5,4,4,8,13827
0.5,4,4,8,13885
0.5,4,4,8,14081
0.5,4,4,8,14104
0.5,4,4,8,14103
0.5,4,5,10,13808
0.5,4,5,10,13806
0.5,4,5,10,13646
0.5,4,5,10,13684
0.5,4,5,10,13699
0.5,4,5,10,13695
0.5,4,5,10,13604
0.5,4,5,10,13662
0.5,4,5,10,13647
0.5,4,5,10,13645
0.5,4,5,10,13651
0.5,4,5,10,13652
0.5,4,5,10,13726
0.5,4,5,10,13729
0.5,4,5,10,13711
0.5,4,5,10,13705
0.5,4,5,10,13709
0.5,4,5,10,13756
0.5,4,5,10,13784
0.5,4,5,10,13802
0.5,4,5,10,13793
0.5,4,5,10,13792
0.5,4,5,10,13883
0.5,4,5,10,13850
0.5,4,5,10,13855
0.5,4,5,10,13933
0.5,4,5,10,13971
0.5,4,5,10,13671
0.5,4,5,10,13633
0.5,4,5,10,13640
0.5,4,5,10,13641
0.5,4,5,10,13643
0.5,4,5,10,13534
0.5,4,5,10,13527
0.5,4,5,10,13525
0.5,4,5,10,13449
0.5,4,5,10,13504
0.5,4,5,10,13705
0.5,4,5,10,13695
0.5,4,5,10,13670
0.5,4,5,10,13680
0.5,4,5,10,13678
0.5,4,5,10,13718
0.5,4,5,10,13708
0.5,4,5,10,13710
0.5,4,5,10,13709
0.5,4,5,10,13612
0.5,4,5,10,13762
0.5,4,5,10,13769
0.5,4,5,10,13768
0.5,4,5,10,13760
0.5,4,5,10,13763
0.5,4,5,10,13752
0.5,4,5,10,13795
0.5,4,5,10,13793
0.5,4,5,10,13798
0.5,4,5,10,13906
0.5,4,5,10,13660
0.5,4,5,10,13663
0.5,4,5,10,13665
0.5,4,5,10,13664
0.5,4,5,10,13654
0.5,4,5,10,13662
0.5,4,5,10,13651
0.5,4,5,10,13664
0.5,4,5,10,13667
0.5,4,5,10,13622
0.5,4,5,10,13628
0.5,4,5,10,13575
0.5,4,5,10,13587
0.5,4,5,10,13593
0.5,4,5,10,13602
0.5,4,5,10,13825
0.5,4,5,10,13825
0.5,4,5,10,13928
0.5,4,5,10,13994
0.5,4,5,10,13978
0.5,4,5,10,13660
0.5,4,5,10,13696
0.5,4,5,10,13693
0.5,4,5,10,13682
0.5,4,5,10,13796
0.5,4,5,10,13801
0.5,4,5,10,13822
0.5,4,5,10,13839
0.5,4,5,10,13837
0.5,4,5,10,13831
0.5,4,5,10,13479
0.5,4,5,10,13558
0.5,4,5,10,13568
0.5,4,5,10,13564
0.5,4,5,10,13458
0.5,4,5,10,13849
0.5,4,5,10,13773
0.5,4,5,10,13740
0.5,4,5,10,13746
0.5,4,5,10,13839
0.5,4,5,10,13752
0.5,4,5,10,13820
0.5,4,5,10,13816
0.5,4,6,12,14188
0.5,4,6,12,11782
0.5,4,6,12,17260
0.5,4,6,12,17269
0.5,4,6,12,17257
0.5,4,6,12,17240
0.5,4,6,12,16498
0.5,4,6,12,15582
0.5,4,6,12,15493
0.5,4,6,12,13319
0.5,4,6,12,13588
0.5,4,6,12,14627
0.5,4,6,12,18331
0.5,4,6,12,20070
0.5,4,6,12,14589
0.5,4,6,12,14576
0.5,4,6,12,14636
0.5,4,6,12,14660
0.5,4,6,12,14897
0.5,4,6,12,14991
0.5,4,6,12,14876
0.5,4,6,12,14637
0.5,4,6,12,14283
0.5,4,6,12,13218
0.5,4,6,12,14633
0.5,4,6,12,14569
0.5,4,6,12,14570
0.5,4,6,12,14572
0.5,4,6,12,14508
0.5,4,6,12,14546
0.5,4,6,12,14611
0.5,4,6,12,20876
0.5,4,6,12,20563
0.5,4,6,12,20310
0.5,4,6,12,16755
0.5,4,6,12,16818
0.5,4,6,12,16694
0.5,4,6,12,15926
0.5,4,6,12,14693
0.5,4,6,12,14567
0.5,4,6,12,18980
0.5,4,6,12,20689
0.5,4,6,12,14801
0.5,4,6,12,14744
0.5,4,6,12,14738
0.5,4,6,12,14740
0.5,4,6,12,15019
0.5,4,6,12,15079
0.5,4,6,12,15085
0.5,4,6,12,15085
0.5,4,6,12,15088
0.5,4,6,12,15076
0.5,4,6,12,14722
0.5,4,6,12,14718
0.5,4,6,12,14478
0.5,4,6,12,14477
0.5,4,6,12,14487
0.5,4,6,12,14494
0.5,4,6,12,14080
0.5,4,6,12,13993
0.5,4,6,12,13992
0.5,4,6,12,13989
0.5,4,6,12,13991
0.5,4,6,12,14013
0.5,4,6,12,14158
0.5,4,6,12,14142
0.5,4,6,12,14166
0.5,4,6,12,14170
0.5,4,6,12,14209
0.5,4,6,12,14222
0.5,4,6,12,13567
0.5,4,6,12,13652
0.5,4,6,12,13649
0.5,4,6,12,13650
0.5,4,6,12,13638
0.5,4,6,12,13627
0.5,4,6,12,13548
0.5,4,6,12,13570
0.5,4,6,12,13551
0.5,4,6,12,13546
0.5,4,6,12,13503
0.5,4,6,12,13491
0.5,4,6,12,13599
0.5,4,6,12,13598
0.5,4,6,12,13639
0.5,4,6,12,13637
0.5,4,6,12,13636
0.5,4,6,12,13648
0.5,4,6,12,14269
0.5,4,6,12,14973
0.5,4,6,12,14976
0.5,4,6,12,14981
0.5,4,6,12,14992
0.5,4,6,12,14999
0.5,4,6,12,15398
0.5,4,6,12,16283
0.5,4,6,12,16430
0.5,4,6,12,18843
0.5,4,6,12,18930
0.5,4,6,12,18931
0.5,5,2,5,22632
0.5,5,2,5,18108
0.5,5,2,5,22697
0.5,5,2,5,17516
0.5,5,2,5,21990
0.5,5,2,5,18126
0.5,5,2,5,24537
0.5,5,2,5,19957
0.5,5,2,5,24271
0.5,5,2,5,19870
0.5,5,2,5,24147
0.5,5,2,5,17680
0.5,5,2,5,22177
0.5,5,2,5,17919
0.5,5,2,5,22351
0.5,5,2,5,18105
0.5,5,2,5,20936
0.5,5,2,5,21796
0.5,5,2,5,21754
0.5,5,2,5,22834
0.5,5,2,5,22865
0.5,5,2,5,24829
0.5,5,2,5,19515
0.5,5,2,5,24078
0.5,5,2,5,18571
0.5,5,2,5,25096
0.5,5,2,5,20371
0.5,5,2,5,24943
0.5,5,2,5,20384
0.5,5,2,5,24780
0.5,5,2,5,18187
0.5,5,2,5,22734
0.5,5,2,5,18158
0.5,5,2,5,20942
0.5,5,2,5,21891
0.5,5,2,5,21993
0.5,5,2,5,25623
0.5,5,2,5,25559
0.5,5,2,5,28256
0.5,5,2,5,22973
0.5,5,2,5,28068
0.5,5,2,5,19848
0.5,5,2,5,25636
0.5,5,2,5,20165
0.5,5,2,5,26097
0.5,5,2,5,21209
0.5,5,2,5,23861
0.5,5,2,5,26212
0.5,5,2,5,24107
0.5,5,2,5,18791
0.5,5,2,5,21915
0.5,5,2,5,19022
0.5,5,2,5,22205
0.5,5,2,5,20707
0.5,5,2,5,18228
0.5,5,2,5,18052
0.5,5,2,5,15777
0.5,5,2,5,25031
0.5,5,2,5,23318
0.5,5,2,5,29477
0.5,5,2,5,26408
0.5,5,2,5,31996
0.5,5,2,5,19628
0.5,5,2,5,25230
0.5,5,2,5,21409
0.5,5,2,5,24649
0.5,5,2,5,35618
0.5,5,2,5,35113
0.5,5,2,5,33560
0.5,5,2,5,32949
0.5,5,2,5,32960
0.5,5,2,5,24496
0.5,5,2,5,24244
0.5,5,2,5,24590
0.5,5,2,5,24542
0.5,5,2,5,25322
0.5,5,2,5,18863
0.5,5,2,5,23512
0.5,5,2,5,18423
0.5,5,2,5,23067
0.5,5,2,5,18408
0.5,5,2,5,23272
0.5,5,2,5,18659
0.5,5,2,5,24264
0.5,5,2,5,19806
0.5,5,2,5,29799
0.5,5,2,5,25000
0.5,5,2,5,23228
0.5,5,2,5,23366
0.5,5,2,5,21520
0.5,5,2,5,22203
0.5,5,2,5,22105
0.5,5,2,5,30352
0.5,5,2,5,24606
0.5,5,2,5,31094
0.5,5,2,5,20451
0.5,5,2,5,25004
0.5,5,2,5,18488
0.5,5,2,5,23659
0.5,5,2,5,18777
0.5,5,3,8,25350
0.5,5,3,8,17435
0.5,5,3,8,25453
0.5,5,3,8,25464
0.5,5,3,8,16875
0.5,5,3,8,25045
0.5,5,3,8,25049
0.5,5,3,8,17016
0.5,5,3,8,25027
0.5,5,3,8,25042
0.5,5,3,8,17012
0.5,5,3,8,24684
0.5,5,3,8,24700
0.5,5,3,8,16516
0.5,5,3,8,24464
0.5,5,3,8,24472
0.5,5,3,8,16411
0.5,5,3,8,24563
0.5,5,3,8,24574
0.5,5,3,8,16893
0.5,5,3,8,24796
0.5,5,3,8,24806
0.5,5,3,8,16845
0.5,5,3,8,25349
0.5,5,3,8,25360
0.5,5,3,8,17193
0.5,5,3,8,25259
0.5,5,3,8,25315
0.5,5,3,8,17397
0.5,5,3,8,25618
0.5,5,3,8,25627
0.5,5,3,8,17112
0.5,5,3,8,25116
0.5,5,3,8,25165
0.5,5,3,8,17089
0.5,5,3,8,24987
0.5,5,3,8,25006
0.5,5,3,8,16777
0.5,5,3,8,24336
0.5,5,3,8,24391
0.5,5,3,8,16371
0.5,5,3,8,24404
0.5,5,3,8,24414
0.5,5,3,8,16458
0.5,5,3,8,24435
0.5,5,3,8,24448
0.5,5,3,8,16878
0.5,5,3,8,25601
0.5,5,3,8,26033
0.5,5,3,8,17951
0.5,5,3,8,25643
0.5,5,3,8,25703
0.5,5,3,8,17708
0.5,5,3,8,25803
0.5,5,3,8,25818
0.5,5,3,8,17042
0.5,5,3,8,24572
0.5,5,3,8,24603
0.5,5,3,8,16900
0.5,5,3,8,24999
0.5,5,3,8,25010
0.5,5,3,8,16908
0.5,5,3,8,24819
0.5,5,3,8,24880
0.5,5,3,8,16918
0.5,5,3,8,24462
0.5,5,3,8,24473
0.5,5,3,8,16313
0.5,5,3,8,23683
0.5,5,3,8,23793
0.5,5,3,8,15866
0.5,5,3,8,24496
0.5,5,3,8,24511
0.5,5,3,8,16938
0.5,5,3,8,24829
0.5,5,3,8,24842
0.5,5,3,8,17464
0.5,5,3,8,25555
0.5,5,3,8,25563
0.5,5,3,8,16870
0.5,5,3,8,28270
0.5,5,3,8,28412
0.5,5,3,8,20538
0.5,5,3,8,28031
0.5,5,3,8,30548
0.5,5,3,8,22389
0.5,5,3,8,22472
0.5,5,3,8,31642
0.5,5,3,8,20279
0.5,5,3,8,20170
0.5,5,3,8,28945
0.5,5,3,8,21453
0.5,5,3,8,18932
0.5,5,3,8,24901
0.5,5,3,8,24914
0.5,5,3,8,16824
0.5,5,3,8,25400
0.5,5,3,8,25413
0.5,5,3,8,17291
0.5,5,3,8,25294
0.5,5,4,10,23469
0.5,5,4,10,23692
0.5,5,4,10,17148
0.5,5,4,10,17217
0.5,5,4,10,24502
0.5,5,4,10,24570
0.5,5,4,10,16774
0.5,5,4,10,15035
0.5,5,4,10,22811
0.5,5,4,10,24071
0.5,5,4,10,17652
0.5,5,4,10,17423
0.5,5,4,10,25293
0.5,5,4,10,25225
0.5,5,4,10,17937
0.5,5,4,10,17893
0.5,5,4,10,25534
0.5,5,4,10,27259
0.5,5,4,10,19482
0.5,5,4,10,18223
0.5,5,4,10,24167
0.5,5,4,10,25925
0.5,5,4,10,18059
0.5,5,4,10,17951
0.5,5,4,10,24612
0.5,5,4,10,24686
0.5,5,4,10,17184
0.5,5,4,10,15572
0.5,5,4,10,23360
0.5,5,4,10,25132
0.5,5,4,10,19191
0.5,5,4,10,17434
0.5,5,4,10,24100
0.5,5,4,10,24220
0.5,5,4,10,17560
0.5,5,4,10,17513
0.5,5,4,10,67649
0.5,5,4,10,22819
0.5,5,4,10,16401
0.5,5,4,10,16242
0.5,5,4,10,24527
0.5,5,4,10,24618
0.5,5,4,10,16733
0.5,5,4,10,16611
0.5,5,4,10,24606
0.5,5,4,10,26032
0.5,5,4,10,19238
0.5,5,4,10,19151
0.5,5,4,10,25232
