load,size,queueSize,pocketNum,value
0.8,15,8,24,279331
0.8,15,8,24,288540
0.8,15,8,24,288784
0.8,15,8,24,282535
0.8,15,8,24,285347
0.8,15,8,24,300260
0.8,15,8,24,286772
0.8,15,8,24,279331
0.8,15,8,24,288540
0.8,15,8,24,288853
0.8,15,8,24,282530
0.8,15,8,24,285359
0.8,15,8,24,300261
0.8,15,8,24,286772
0.8,15,8,24,279331
0.8,15,8,24,288540
0.8,15,8,24,288853
0.8,15,8,24,282522
0.8,15,8,24,285359
0.8,15,8,24,300261
0.8,16,2,26,108116
0.8,16,2,26,106792
0.8,16,2,26,104909
0.8,16,2,26,103279
0.8,16,2,26,108292
0.8,16,2,26,107270
0.8,16,2,26,101739
0.8,16,2,26,108117
0.8,16,2,26,106791
0.8,16,2,26,104907
0.8,16,2,26,103282
0.8,16,2,26,108291
0.8,16,2,26,107271
0.8,16,2,26,101738
0.8,16,2,26,108117
0.8,16,2,26,106792
0.8,16,2,26,104905
0.8,16,2,26,103284
0.8,16,2,26,108289
0.8,16,2,26,107272
0.8,16,2,26,101741
0.8,16,2,26,108114
0.8,16,2,26,106791
0.8,16,2,26,104906
0.8,16,2,26,103286
0.8,16,2,26,108289
0.8,16,2,26,107272
0.8,16,2,26,101740
0.8,16,2,26,108115
0.8,16,2,26,106794
0.8,16,2,26,104903
0.8,16,2,26,103286
0.8,16,2,26,108288
0.8,16,2,26,107271
0.8,16,2,26,101741
0.8,16,2,26,108110
0.8,16,2,26,106793
0.8,16,2,26,104903
0.8,16,2,26,103289
0.8,16,2,26,108287
0.8,16,2,26,107271
0.8,16,2,26,101742
0.8,16,2,26,108109
0.8,16,2,26,106794
0.8,16,2,26,104901
0.8,16,2,26,103290
0.8,16,2,26,108288
0.8,16,2,26,107272
0.8,16,2,26,101741
0.8,16,2,26,108110
0.8,16,2,26,106795
0.8,16,2,26,104900
0.8,16,2,26,103291
0.8,16,2,26,108290
0.8,16,2,26,107270
0.8,16,2,26,101742
0.8,16,2,26,108111
0.8,16,2,26,106794
0.8,16,2,26,104900
0.8,16,2,26,103290
0.8,16,2,26,108291
0.8,16,2,26,107270
0.8,16,2,26,101743
0.8,16,2,26,108107
0.8,16,2,26,106796
0.8,16,2,26,104897
0.8,16,2,26,103291
0.8,16,2,26,108292
0.8,16,2,26,107266
0.8,16,2,26,101745
0.8,16,2,26,108109
0.8,16,2,26,106798
0.8,16,2,26,104894
0.8,16,2,26,103295
0.8,16,2,26,108295
0.8,16,2,26,107265
0.8,16,2,26,101744
0.8,16,2,26,108108
0.8,16,2,26,106797
0.8,16,2,26,104893
0.8,16,2,26,103296
0.8,16,2,26,108293
0.8,16,2,26,107267
0.8,16,2,26,101743
0.8,16,2,26,108109
0.8,16,2,26,106798
0.8,16,2,26,104890
0.8,16,2,26,103297
0.8,16,2,26,108295
0.8,16,2,26,107268
0.8,16,2,26,101741
0.8,16,2,26,108108
0.8,16,2,26,106801
0.8,16,2,26,104887
0.8,16,2,26,103302
0.8,16,2,26,108295
0.8,16,2,26,107269
0.8,16,2,26,101741
0.8,16,2,26,108109
0.8,16,2,26,106799
0.8,16,2,26,104888
0.8,16,2,26,103300
0.8,16,2,26,108294
0.8,16,2,26,107268
0.8,16,2,26,101740
0.8,16,2,26,108107
0.8,16,2,26,106801
0.8,16,2,26,104885
0.8,16,2,26,109782
0.8,16,2,26,108293
0.8,16,2,26,107270
0.8,16,2,26,101740
0.8,16,3,26,138142
0.8,16,3,26,146010
0.8,16,3,26,141917
0.8,16,3,26,149471
0.8,16,3,26,141699
0.8,16,3,26,144334
0.8,16,3,26,117173
0.8,16,3,26,138143
0.8,16,3,26,146012
0.8,16,3,26,141919
0.8,16,3,26,149470
0.8,16,3,26,141694
0.8,16,3,26,144339
0.8,16,3,26,117174
0.8,16,3,26,138141
0.8,16,3,26,146013
0.8,16,3,26,141918
0.8,16,3,26,149471
0.8,16,3,26,141695
0.8,16,3,26,144336
0.8,16,3,26,117178
0.8,16,3,26,138142
0.8,16,3,26,146014
0.8,16,3,26,141918
0.8,16,3,26,149468
0.8,16,3,26,141695
0.8,16,3,26,144334
0.8,16,3,26,117176
0.8,16,3,26,138145
0.8,16,3,26,146015
0.8,16,3,26,141917
0.8,16,3,26,149470
0.8,16,3,26,141689
0.8,16,3,26,144338
0.8,16,3,26,117176
0.8,16,3,26,138142
0.8,16,3,26,146012
0.8,16,3,26,141917
0.8,16,3,26,149469
0.8,16,3,26,141691
0.8,16,3,26,144341
0.8,16,3,26,117176
0.8,16,3,26,138143
0.8,16,3,26,146012
0.8,16,3,26,141915
0.8,16,3,26,149471
0.8,16,3,26,141691
0.8,16,3,26,144342
0.8,16,3,26,117175
0.8,16,3,26,138144
0.8,16,3,26,146013
0.8,16,3,26,141912
0.8,16,3,26,149472
0.8,16,3,26,141688
0.8,16,3,26,144343
0.8,16,3,26,117178
0.8,16,3,26,138146
0.8,16,3,26,146012
0.8,16,3,26,141914
0.8,16,3,26,149471
0.8,16,3,26,141686
0.8,16,3,26,144342
0.8,16,3,26,117177
0.8,16,3,26,138144
0.8,16,3,26,146017
0.8,16,3,26,141914
0.8,16,3,26,149469
0.8,16,3,26,141685
0.8,16,3,26,144344
0.8,16,3,26,117174
0.8,16,3,26,138145
0.8,16,3,26,146017
0.8,16,3,26,141915
0.8,16,3,26,149468
0.8,16,3,26,141686
0.8,16,3,26,144345
0.8,16,3,26,117173
0.8,16,3,26,138149
0.8,16,3,26,146015
0.8,16,3,26,141912
0.8,16,3,26,149471
0.8,16,3,26,141687
0.8,16,3,26,144348
0.8,16,3,26,117167
0.8,16,3,26,138151
0.8,16,3,26,146014
0.8,16,3,26,141911
0.8,16,3,26,149470
0.8,16,3,26,141685
0.8,16,3,26,144352
0.8,16,3,26,117167
0.8,16,3,26,138155
0.8,16,3,26,146015
0.8,16,3,26,141906
0.8,16,3,26,149474
0.8,16,3,26,141684
0.8,16,3,26,144352
0.8,16,3,26,117164
0.8,16,3,26,138157
0.8,16,3,26,146017
0.8,16,3,26,141905
0.8,16,3,26,149474
0.8,16,3,26,141683
0.8,16,3,26,144354
0.8,16,3,26,117163
0.8,16,3,26,138158
0.8,16,3,26,146017
0.8,16,3,26,141902
0.8,16,3,26,148013
0.8,16,3,26,141678
0.8,16,3,26,144356
0.8,16,3,26,117162
0.8,16,4,26,141941
0.8,16,4,26,148500
0.8,16,4,26,165754
0.8,16,4,26,149717
0.8,16,4,26,141681
0.8,16,4,26,162109
0.8,16,4,26,156074
0.8,16,4,26,141939
0.8,16,4,26,148505
0.8,16,4,26,165752
0.8,16,4,26,149717
0.8,16,4,26,141682
0.8,16,4,26,162111
0.8,16,4,26,156076
0.8,16,4,26,141933
0.8,16,4,26,148504
0.8,16,4,26,165754
0.8,16,4,26,149714
0.8,16,4,26,141691
0.8,16,4,26,162106
0.8,16,4,26,156078
0.8,16,4,26,141932
0.8,16,4,26,148509
0.8,16,4,26,165751
0.8,16,4,26,149711
0.8,16,4,26,141691
0.8,16,4,26,162114
0.8,16,4,26,156074
0.8,16,4,26,141929
0.8,16,4,26,148507
0.8,16,4,26,165759
0.8,16,4,26,149709
0.8,16,4,26,141688
0.8,16,4,26,162108
0.8,16,4,26,156078
0.8,16,4,26,141925
0.8,16,4,26,148517
0.8,16,4,26,165752
0.8,16,4,26,149700
0.8,16,4,26,141691
0.8,16,4,26,162115
0.8,16,4,26,156077
0.8,16,4,26,141923
0.8,16,4,26,148520
0.8,16,4,26,165760
0.8,16,4,26,149699
0.8,16,4,26,141694
0.8,16,4,26,162115
0.8,16,4,26,156076
0.8,16,4,26,141922
0.8,16,4,26,148520
0.8,16,4,26,165760
0.8,16,4,26,149699
0.8,16,4,26,141693
0.8,16,4,26,162115
0.8,16,4,26,156077
0.8,16,4,26,141914
0.8,16,4,26,148526
0.8,16,4,26,165758
0.8,16,4,26,149693
0.8,16,4,26,141698
0.8,16,4,26,162111
0.8,16,4,26,156089
0.8,16,4,26,141911
0.8,16,4,26,148522
0.8,16,4,26,165759
0.8,16,4,26,149699
0.8,16,4,26,141693
0.8,16,4,26,162115
0.8,16,4,26,156083
0.8,16,4,26,141912
0.8,16,4,26,148527
0.8,16,4,26,165757
0.8,16,4,26,149694
0.8,16,4,26,141700
0.8,16,4,26,162105
0.8,16,4,26,156088
0.8,16,4,26,141908
0.8,16,4,26,148528
0.8,16,4,26,165760
0.8,16,4,26,149696
0.8,16,4,26,141704
0.8,16,4,26,162105
0.8,16,4,26,156093
0.8,16,4,26,141900
0.8,16,4,26,148531
0.8,16,4,26,165759
0.8,16,4,26,149696
0.8,16,4,26,141702
0.8,16,4,26,162110
0.8,16,4,26,156091
0.8,16,4,26,141900
0.8,16,4,26,148531
0.8,16,4,26,165760
0.8,16,4,26,149696
0.8,16,4,26,141706
0.8,16,4,26,162110
0.8,16,4,26,156091
0.8,16,4,26,141900
0.8,16,4,26,148532
0.8,16,4,26,165760
0.8,16,4,26,149696
0.8,16,4,26,141705
0.8,16,4,26,162107
0.8,16,4,26,156090
0.8,16,4,26,141901
0.8,16,4,26,148533
0.8,16,4,26,165756
0.8,16,4,26,149696
0.8,16,4,26,141707
0.8,16,4,26,162105
0.8,16,4,26,156094
0.8,16,5,26,161485
0.8,16,5,26,157473
0.8,16,5,26,159158
0.8,16,5,26,158762
0.8,16,5,26,166275
0.8,16,5,26,173460
0.8,16,5,26,152844
0.8,16,5,26,161490
0.8,16,5,26,157476
0.8,16,5,26,159158
0.8,16,5,26,158763
0.8,16,5,26,166273
0.8,16,5,26,173463
0.8,16,5,26,152835
0.8,16,5,26,161485
0.8,16,5,26,157476
0.8,16,5,26,159159
0.8,16,5,26,158763
0.8,16,5,26,166272
0.8,16,5,26,173464
0.8,16,5,26,152834
0.8,16,5,26,161489
0.8,16,5,26,157477
0.8,16,5,26,159158
0.8,16,5,26,158762
0.8,16,5,26,166272
0.8,16,5,26,173464
0.8,16,5,26,152835
0.8,16,5,26,161489
0.8,16,5,26,157472
0.8,16,5,26,159158
0.8,16,5,26,158762
0.8,16,5,26,166280
0.8,16,5,26,173456
0.8,16,5,26,152834
0.8,16,5,26,161486
0.8,16,5,26,157470
0.8,16,5,26,159158
0.8,16,5,26,158762
0.8,16,5,26,166276
0.8,16,5,26,173454
0.8,16,5,26,152841
0.8,16,5,26,161491
0.8,16,5,26,157470
0.8,16,5,26,159158
0.8,16,5,26,158762
0.8,16,5,26,166278
0.8,16,5,26,173454
0.8,16,5,26,152836
0.8,16,5,26,161494
0.8,16,5,26,157468
0.8,16,5,26,159160
0.8,16,5,26,158757
0.8,16,5,26,166274
0.8,16,5,26,173457
0.8,16,5,26,152833
0.8,16,5,26,161489
0.8,16,5,26,157464
0.8,16,5,26,159170
0.8,16,5,26,158765
0.8,16,5,26,166272
0.8,16,5,26,173463
0.8,16,5,26,152834
0.8,16,5,26,161489
0.8,16,5,26,157460
0.8,16,5,26,159168
0.8,16,5,26,158768
0.8,16,5,26,166280
0.8,16,5,26,173462
0.8,16,5,26,152827
0.8,16,5,26,161491
0.8,16,5,26,157461
0.8,16,5,26,159180
0.8,16,5,26,158759
0.8,16,5,26,166281
0.8,16,5,26,173461
0.8,16,5,26,152828
0.8,16,5,26,161491
0.8,16,5,26,157461
0.8,16,5,26,159180
0.8,16,5,26,158758
0.8,16,5,26,166285
0.8,16,5,26,173460
0.8,16,5,26,152825
0.8,16,5,26,161487
0.8,16,5,26,157463
0.8,16,5,26,159179
0.8,16,5,26,158754
0.8,16,5,26,166286
0.8,16,5,26,173460
0.8,16,5,26,152827
0.8,16,5,26,161483
0.8,16,5,26,157473
0.8,16,5,26,159179
0.8,16,5,26,158750
0.8,16,5,26,166287
0.8,16,5,26,173459
0.8,16,5,26,152826
0.8,16,5,26,161473
0.8,16,5,26,157477
0.8,16,5,26,159176
0.8,16,5,26,158753
0.8,16,5,26,166287
0.8,16,5,26,173459
0.8,16,5,26,152826
0.8,16,5,26,161469
0.8,16,5,26,157482
0.8,16,5,26,159174
0.8,16,5,26,158750
0.8,16,5,26,166282
0.8,16,5,26,173462
0.8,16,5,26,152827
0.8,16,6,26,174028
0.8,16,6,26,176201
0.8,16,6,26,175173
0.8,16,6,26,174421
0.8,16,6,26,159298
0.8,16,6,26,158918
0.8,16,6,26,174479
0.8,16,6,26,174034
0.8,16,6,26,176213
0.8,16,6,26,175161
0.8,16,6,26,174421
0.8,16,6,26,159294
0.8,16,6,26,158921
0.8,16,6,26,174479
0.8,16,6,26,174034
0.8,16,6,26,176209
0.8,16,6,26,175164
0.8,16,6,26,174415
0.8,16,6,26,159299
0.8,16,6,26,158921
0.8,16,6,26,174479
0.8,16,6,26,174034
0.8,16,6,26,176208
0.8,16,6,26,175161
0.8,16,6,26,174412
0.8,16,6,26,159299
0.8,16,6,26,158921
0.8,16,6,26,174479
0.8,16,6,26,174024
0.8,16,6,26,176213
0.8,16,6,26,175160
0.8,16,6,26,174420
0.8,16,6,26,159295
0.8,16,6,26,158927
0.8,16,6,26,174490
0.8,16,6,26,174024
0.8,16,6,26,176213
0.8,16,6,26,175160
0.8,16,6,26,174420
0.8,16,6,26,159295
0.8,16,6,26,158927
0.8,16,6,26,174490
0.8,16,6,26,174022
0.8,16,6,26,176226
0.8,16,6,26,175153
0.8,16,6,26,174414
0.8,16,6,26,159291
0.8,16,6,26,158936
0.8,16,6,26,174481
0.8,16,6,26,174023
0.8,16,6,26,176218
0.8,16,6,26,175154
0.8,16,6,26,174420
0.8,16,6,26,159289
0.8,16,6,26,158931
0.8,16,6,26,174480
0.8,16,6,26,174022
0.8,16,6,26,176226
0.8,16,6,26,175148
0.8,16,6,26,174420
0.8,16,6,26,159279
0.8,16,6,26,158936
0.8,16,6,26,174487
0.8,16,6,26,174021
0.8,16,6,26,176226
0.8,16,6,26,175154
0.8,16,6,26,174422
0.8,16,6,26,159283
0.8,16,6,26,158940
0.8,16,6,26,174484
0.8,16,6,26,174026
0.8,16,6,26,176226
0.8,16,6,26,175147
0.8,16,6,26,174426
0.8,16,6,26,159273
0.8,16,6,26,158955
0.8,16,6,26,174477
0.8,16,6,26,174026
0.8,16,6,26,176234
0.8,16,6,26,175147
0.8,16,6,26,174426
0.8,16,6,26,159281
0.8,16,6,26,158950
0.8,16,6,26,174483
0.8,16,6,26,174026
0.8,16,6,26,176234
0.8,16,6,26,175147
0.8,16,6,26,174426
0.8,16,6,26,159282
0.8,16,6,26,158950
0.8,16,6,26,174483
0.8,16,6,26,174026
0.8,16,6,26,176234
0.8,16,6,26,175147
0.8,16,6,26,174426
0.8,16,6,26,159283
0.8,16,6,26,158955
0.8,16,6,26,174477
0.8,16,6,26,174026
0.8,16,6,26,176234
0.8,16,6,26,175147
0.8,16,6,26,174432
0.8,16,6,26,159283
0.8,16,6,26,158955
0.8,16,6,26,174477
0.8,16,6,26,174025
0.8,16,6,26,176228
0.8,16,6,26,175147
0.8,16,6,26,174432
0.8,16,6,26,159283
0.8,16,6,26,158956
0.8,16,6,26,174477
0.8,16,7,26,162786
0.8,16,7,26,185620
0.8,16,7,26,207173
0.8,16,7,26,205008
0.8,16,7,26,193546
0.8,16,7,26,191762
0.8,16,7,26,163964
0.8,16,7,26,162786
0.8,16,7,26,185620
0.8,16,7,26,207180
0.8,16,7,26,205008
0.8,16,7,26,193544
0.8,16,7,26,191758
0.8,16,7,26,163970
0.8,16,7,26,162786
0.8,16,7,26,185620
0.8,16,7,26,207180
0.8,16,7,26,205008
0.8,16,7,26,193545
0.8,16,7,26,191754
0.8,16,7,26,163972
0.8,16,7,26,162772
0.8,16,7,26,185610
0.8,16,7,26,207198
0.8,16,7,26,205000
0.8,16,7,26,193549
0.8,16,7,26,191757
0.8,16,7,26,163977
0.8,16,7,26,162775
0.8,16,7,26,185610
0.8,16,7,26,207198
0.8,16,7,26,205001
0.8,16,7,26,193549
0.8,16,7,26,191757
0.8,16,7,26,163974
0.8,16,7,26,162784
0.8,16,7,26,185610
0.8,16,7,26,207204
0.8,16,7,26,205009
0.8,16,7,26,193549
0.8,16,7,26,191750
0.8,16,7,26,163987
0.8,16,7,26,162779
0.8,16,7,26,185606
0.8,16,7,26,207190
0.8,16,7,26,205013
0.8,16,7,26,193549
0.8,16,7,26,191757
0.8,16,7,26,163980
0.8,16,7,26,162779
0.8,16,7,26,185607
0.8,16,7,26,207197
0.8,16,7,26,205010
0.8,16,7,26,193541
0.8,16,7,26,191751
0.8,16,7,26,163986
0.8,16,7,26,162779
0.8,16,7,26,185606
0.8,16,7,26,207197
0.8,16,7,26,205007
0.8,16,7,26,193541
0.8,16,7,26,191757
0.8,16,7,26,163980
0.8,16,7,26,162777
0.8,16,7,26,185610
0.8,16,7,26,207204
0.8,16,7,26,205004
0.8,16,7,26,193547
0.8,16,7,26,191745
0.8,16,7,26,163985
0.8,16,7,26,162773
0.8,16,7,26,185606
0.8,16,7,26,207197
0.8,16,7,26,205006
0.8,16,7,26,193547
0.8,16,7,26,191745
0.8,16,7,26,163985
0.8,16,7,26,162773
0.8,16,7,26,185619
0.8,16,7,26,207208
0.8,16,7,26,205000
0.8,16,7,26,193557
0.8,16,7,26,191742
0.8,16,7,26,163987
0.8,16,7,26,162780
0.8,16,7,26,185614
0.8,16,7,26,207204
0.8,16,7,26,205004
0.8,16,7,26,193556
0.8,16,7,26,191741
0.8,16,7,26,163981
0.8,16,7,26,162779
0.8,16,7,26,185606
0.8,16,7,26,207204
0.8,16,7,26,205007
0.8,16,7,26,193556
0.8,16,7,26,191741
0.8,16,7,26,163982
0.8,16,7,26,162772
0.8,16,7,26,185605
0.8,16,7,26,207206
0.8,16,7,26,205007
0.8,16,7,26,193556
0.8,16,7,26,191740
0.8,16,7,26,163982
0.8,16,7,26,162775
0.8,16,7,26,185619
0.8,16,7,26,207221
0.8,16,7,26,205006
0.8,16,7,26,193545
0.8,16,7,26,191747
0.8,16,7,26,163981
0.8,16,8,26,225498
0.8,16,8,26,223423
0.8,16,8,26,219086
0.8,16,8,26,205730
0.8,16,8,26,169341
0.8,16,8,26,165227
0.8,16,8,26,178792
0.8,16,8,26,225513
0.8,16,8,26,223415
0.8,16,8,26,219079
0.8,16,8,26,205737
0.8,16,8,26,169341
0.8,16,8,26,165227
0.8,16,8,26,178793
0.8,16,8,26,225513
0.8,16,8,26,223415
0.8,16,8,26,219078
0.8,16,8,26,205730
0.8,16,8,26,169341
0.8,16,8,26,165227
0.8,16,8,26,178793
0.8,16,8,26,225513
0.8,16,8,26,223415
0.8,16,8,26,219083
0.8,16,8,26,205731
0.8,16,8,26,169341
0.8,16,8,26,165227
0.8,16,8,26,178793
0.8,16,8,26,225513
0.8,16,8,26,223415
0.8,16,8,26,219086
0.8,16,8,26,205730
0.8,16,8,26,169341
0.8,16,8,26,165227
0.8,16,8,26,178793
0.8,16,8,26,225514
0.8,16,8,26,223415
0.8,16,8,26,219081
0.8,16,8,26,205733
0.8,16,8,26,169333
0.8,16,8,26,165228
0.8,16,8,26,178793
0.8,16,8,26,225514
0.8,16,8,26,223414
0.8,16,8,26,219082
0.8,16,8,26,205733
0.8,16,8,26,169333
0.8,16,8,26,165222
0.8,16,8,26,178799
0.8,16,8,26,225514
0.8,16,8,26,223409
0.8,16,8,26,219084
0.8,16,8,26,205730
0.8,16,8,26,169339
0.8,16,8,26,165213
0.8,16,8,26,178808
0.8,16,8,26,225514
0.8,16,8,26,223415
0.8,16,8,26,219081
0.8,16,8,26,205731
0.8,16,8,26,169339
0.8,16,8,26,165213
0.8,16,8,26,178808
0.8,16,8,26,225514
0.8,16,8,26,223415
0.8,16,8,26,219081
0.8,16,8,26,205731
0.8,16,8,26,169339
0.8,16,8,26,165213
0.8,16,8,26,178808
0.8,16,8,26,225528
0.8,16,8,26,223414
0.8,16,8,26,219066
0.8,16,8,26,205731
0.8,16,8,26,169341
0.8,16,8,26,165221
0.8,16,8,26,178802
0.8,16,8,26,225522
0.8,16,8,26,223415
0.8,16,8,26,219081
0.8,16,8,26,202184
0.8,16,8,26,169333
0.8,16,8,26,165221
0.8,16,8,26,178808
0.8,16,8,26,225521
0.8,16,8,26,223408
0.8,16,8,26,219072
0.8,16,8,26,205730
0.8,16,8,26,169333
0.8,16,8,26,165221
0.8,16,8,26,178809
0.8,16,8,26,225521
0.8,16,8,26,223399
0.8,16,8,26,219081
0.8,16,8,26,205729
0.8,16,8,26,169332
0.8,16,8,26,165214
0.8,16,8,26,178808
0.8,16,8,26,225521
0.8,16,8,26,223407
0.8,16,8,26,219073
0.8,16,8,26,205722
0.8,16,8,26,169331
0.8,16,8,26,165213
0.8,16,8,26,178809
0.8,16,8,26,225521
0.8,16,8,26,223406
0.8,16,8,26,219080
0.8,16,8,26,202176
0.8,16,8,26,169349
0.8,16,8,26,165204
0.8,16,8,26,178826
0.8,17,2,28,104054
0.8,17,2,28,100036
0.8,17,2,28,98970
0.8,17,2,28,97891
0.8,17,2,28,103995
0.8,17,2,28,101801
0.8,17,2,28,104644
0.8,17,2,28,104053
0.8,17,2,28,100035
0.8,17,2,28,98970
0.8,17,2,28,97892
0.8,17,2,28,103992
0.8,17,2,28,101801
0.8,17,2,28,104644
0.8,17,2,28,104052
0.8,17,2,28,100036
0.8,17,2,28,98967
0.8,17,2,28,97894
0.8,17,2,28,103993
0.8,17,2,28,101798
0.8,17,2,28,104647
0.8,17,2,28,104053
0.8,17,2,28,100037
0.8,17,2,28,98965
0.8,17,2,28,97894
0.8,17,2,28,103994
0.8,17,2,28,101800
0.8,17,2,28,104645
0.8,17,2,28,104052
0.8,17,2,28,100037
0.8,17,2,28,98965
0.8,17,2,28,97895
0.8,17,2,28,103991
0.8,17,2,28,101800
0.8,17,2,28,104644
0.8,17,2,28,104050
0.8,17,2,28,100034
0.8,17,2,28,98965
0.8,17,2,28,97899
0.8,17,2,28,103990
0.8,17,2,28,101803
0.8,17,2,28,104646
0.8,17,2,28,104049
0.8,17,2,28,100035
0.8,17,2,28,98965
0.8,17,2,28,97901
0.8,17,2,28,103990
0.8,17,2,28,101802
0.8,17,2,28,104646
0.8,17,2,28,104048
0.8,17,2,28,100035
0.8,17,2,28,98965
0.8,17,2,28,97900
0.8,17,2,28,103991
0.8,17,2,28,101803
0.8,17,2,28,104647
0.8,17,2,28,104050
0.8,17,2,28,100034
0.8,17,2,28,98965
0.8,17,2,28,97903
0.8,17,2,28,103992
0.8,17,2,28,101800
0.8,17,2,28,104646
0.8,17,2,28,104050
0.8,17,2,28,100031
0.8,17,2,28,98964
0.8,17,2,28,97903
0.8,17,2,28,103992
0.8,17,2,28,101801
0.8,17,2,28,104645
0.8,17,2,28,104051
0.8,17,2,28,100034
0.8,17,2,28,98963
0.8,17,2,28,97902
0.8,17,2,28,103993
0.8,17,2,28,101800
0.8,17,2,28,104647
0.8,17,2,28,104051
0.8,17,2,28,100032
0.8,17,2,28,98963
0.8,17,2,28,97901
0.8,17,2,28,103992
0.8,17,2,28,101799
0.8,17,2,28,104645
0.8,17,2,28,104050
0.8,17,2,28,100033
0.8,17,2,28,98965
0.8,17,2,28,97898
0.8,17,2,28,103994
0.8,17,2,28,101798
0.8,17,2,28,104648
0.8,17,2,28,104048
0.8,17,2,28,100032
0.8,17,2,28,98967
0.8,17,2,28,97900
0.8,17,2,28,103992
0.8,17,2,28,101800
0.8,17,2,28,104647
0.8,17,2,28,104047
0.8,17,2,28,100030
0.8,17,2,28,98968
0.8,17,2,28,97897
0.8,17,2,28,103994
0.8,17,2,28,101800
0.8,17,2,28,104647
0.8,17,2,28,104050
0.8,17,2,28,100028
0.8,17,2,28,98967
0.8,17,2,28,97901
0.8,17,2,28,103994
0.8,17,2,28,101802
0.8,17,2,28,104646
0.8,17,2,28,104048
0.8,17,2,28,100030
0.8,17,2,28,98966
0.8,17,2,28,97904
0.8,17,2,28,103990
0.8,17,2,28,101802
0.8,17,2,28,104646
0.8,17,3,28,142405
0.8,17,3,28,134224
0.8,17,3,28,134462
0.8,17,3,28,138199
0.8,17,3,28,142193
0.8,17,3,28,145032
0.8,17,3,28,141747
0.8,17,3,28,142406
0.8,17,3,28,134225
0.8,17,3,28,134461
0.8,17,3,28,138198
0.8,17,3,28,142192
0.8,17,3,28,145030
0.8,17,3,28,141746
0.8,17,3,28,142403
0.8,17,3,28,134225
0.8,17,3,28,134462
0.8,17,3,28,138195
0.8,17,3,28,142189
0.8,17,3,28,145032
0.8,17,3,28,141747
0.8,17,3,28,142401
0.8,17,3,28,134227
0.8,17,3,28,134464
0.8,17,3,28,138196
0.8,17,3,28,142193
0.8,17,3,28,145028
0.8,17,3,28,141748
0.8,17,3,28,142403
0.8,17,3,28,134226
0.8,17,3,28,134463
0.8,17,3,28,138194
0.8,17,3,28,142194
0.8,17,3,28,145026
0.8,17,3,28,141748
0.8,17,3,28,142402
0.8,17,3,28,134226
0.8,17,3,28,134464
0.8,17,3,28,138196
0.8,17,3,28,142194
0.8,17,3,28,145025
0.8,17,3,28,141748
0.8,17,3,28,142399
0.8,17,3,28,134226
0.8,17,3,28,134463
0.8,17,3,28,138196
0.8,17,3,28,142192
0.8,17,3,28,145031
0.8,17,3,28,141747
0.8,17,3,28,142402
0.8,17,3,28,134224
0.8,17,3,28,134463
0.8,17,3,28,138198
0.8,17,3,28,142192
0.8,17,3,28,145030
0.8,17,3,28,141750
0.8,17,3,28,142403
0.8,17,3,28,134223
0.8,17,3,28,134466
0.8,17,3,28,138198
0.8,17,3,28,142191
0.8,17,3,28,145031
0.8,17,3,28,141747
0.8,17,3,28,142401
0.8,17,3,28,134222
0.8,17,3,28,134465
0.8,17,3,28,138198
0.8,17,3,28,142191
0.8,17,3,28,145032
0.8,17,3,28,141746
0.8,17,3,28,142399
0.8,17,3,28,134221
0.8,17,3,28,134467
0.8,17,3,28,138199
0.8,17,3,28,142192
0.8,17,3,28,145030
0.8,17,3,28,141749
0.8,17,3,28,142403
0.8,17,3,28,134222
0.8,17,3,28,134466
0.8,17,3,28,138200
0.8,17,3,28,142191
0.8,17,3,28,145029
0.8,17,3,28,141746
0.8,17,3,28,142401
0.8,17,3,28,134221
0.8,17,3,28,134465
0.8,17,3,28,138203
0.8,17,3,28,142191
0.8,17,3,28,145030
0.8,17,3,28,141746
0.8,17,3,28,142403
0.8,17,3,28,134219
0.8,17,3,28,134465
0.8,17,3,28,138202
0.8,17,3,28,142188
0.8,17,3,28,145031
0.8,17,3,28,141748
0.8,17,3,28,142399
0.8,17,3,28,134224
0.8,17,3,28,134463
0.8,17,3,28,138205
0.8,17,3,28,142187
0.8,17,3,28,145031
0.8,17,3,28,141749
0.8,17,3,28,142396
0.8,17,3,28,134225
0.8,17,3,28,134461
0.8,17,3,28,138204
0.8,17,3,28,142187
0.8,17,3,28,145032
0.8,17,3,28,141749
0.8,17,3,28,142397
0.8,17,3,28,134224
0.8,17,3,28,134460
0.8,17,3,28,138205
0.8,17,3,28,142183
0.8,17,3,28,145033
0.8,17,3,28,141749
0.8,17,4,28,161789
0.8,17,4,28,163021
0.8,17,4,28,159381
0.8,17,4,28,167179
0.8,17,4,28,134465
0.8,17,4,28,138317
0.8,17,4,28,163234
0.8,17,4,28,161788
0.8,17,4,28,163018
0.8,17,4,28,159382
0.8,17,4,28,167180
0.8,17,4,28,134461
0.8,17,4,28,138317
0.8,17,4,28,163240
0.8,17,4,28,161788
0.8,17,4,28,163017
0.8,17,4,28,159382
0.8,17,4,28,167181
0.8,17,4,28,134460
0.8,17,4,28,138314
0.8,17,4,28,163239
0.8,17,4,28,161794
0.8,17,4,28,163022
0.8,17,4,28,159381
0.8,17,4,28,167173
0.8,17,4,28,134450
0.8,17,4,28,138320
0.8,17,4,28,163240
0.8,17,4,28,161787
0.8,17,4,28,163021
0.8,17,4,28,159380
0.8,17,4,28,167174
0.8,17,4,28,134451
