load,size,queueSize,pocketNum,value
0.8,8,28,31,885467
0.8,8,28,31,881621
0.8,8,28,31,883259
0.8,8,28,31,880701
0.8,8,28,31,880525
0.8,8,28,31,880855
0.8,8,28,31,879817
0.8,8,28,31,885466
0.8,8,28,31,881622
0.8,8,28,31,883259
0.8,8,28,31,880694
0.8,8,28,31,880532
0.8,8,28,31,880855
0.8,8,28,31,879832
0.8,8,28,31,885467
0.8,8,28,31,881622
0.8,8,28,31,883258
0.8,8,28,31,880706
0.8,8,28,31,880526
0.8,8,28,31,880849
0.8,8,28,31,879833
0.8,8,28,31,885468
0.8,8,28,31,881622
0.8,8,28,31,883254
0.8,8,28,31,880712
0.8,8,28,31,880533
0.8,8,28,31,880855
0.8,8,28,31,879823
0.8,8,28,31,885483
0.8,8,28,31,881615
0.8,8,28,31,883248
0.8,8,28,31,880711
0.8,8,28,31,880533
0.8,8,28,31,880855
0.8,8,28,31,879824
0.8,8,28,31,885490
0.8,8,28,31,881615
0.8,8,28,31,883254
0.8,8,28,31,880712
0.8,8,28,31,880533
0.8,8,28,31,880852
0.8,8,28,31,879832
0.8,8,28,31,885476
0.8,8,28,31,881627
0.8,8,28,31,883254
0.8,8,28,31,880712
0.8,8,28,31,880533
0.8,8,28,31,880855
0.8,8,28,31,879849
0.8,8,28,31,885494
0.8,8,28,31,881627
0.8,8,28,35,997257
0.8,8,28,35,996689
0.8,8,28,35,999528
0.8,8,28,35,997928
0.8,8,28,35,994972
0.8,8,28,35,997479
0.8,8,28,35,995433
0.8,8,28,35,997257
0.8,8,28,35,996689
0.8,8,28,35,999528
0.8,8,28,35,997928
0.8,8,28,35,994944
0.8,8,28,35,997479
0.8,8,28,35,995433
0.8,8,28,35,997257
0.8,8,28,35,996703
0.8,8,28,35,999521
0.8,8,28,35,997921
0.8,8,28,35,994972
0.8,8,28,35,997479
0.8,8,28,35,995433
0.8,8,28,35,997232
0.8,8,28,35,996694
0.8,8,28,35,999533
0.8,8,28,35,997923
0.8,8,28,35,994972
0.8,8,28,35,997479
0.8,8,28,35,995433
0.8,8,28,35,997238
0.8,8,28,35,996703
0.8,8,28,35,999534
0.8,8,28,35,997923
0.8,8,28,35,994973
0.8,8,28,35,997488
0.8,8,28,35,995432
0.8,8,28,35,997235
0.8,8,28,35,996683
0.8,8,28,35,999523
0.8,8,28,35,997922
0.8,8,28,35,994973
0.8,8,28,35,997488
0.8,8,28,35,995432
0.8,8,28,35,997222
0.8,8,28,35,996703
0.8,8,28,35,999515
0.8,8,28,35,997907
0.8,8,28,35,994974
0.8,8,28,35,997469
0.8,8,28,35,995433
0.8,8,28,35,997219
0.8,8,28,35,996715
0.8,8,28,35,999537
0.8,8,28,35,997873
0.8,8,28,35,994981
0.8,8,28,35,997515
0.8,8,28,35,995416
0.8,8,28,39,1072271
0.8,8,28,39,1069421
0.8,8,28,39,1058372
0.8,8,28,39,1059580
0.8,8,28,39,1077139
0.8,8,28,39,1073923
0.8,8,28,39,1073316
0.8,8,28,39,1072261
0.8,8,28,39,1069423
0.8,8,28,39,1058372
0.8,8,28,39,1059580
0.8,8,28,39,1077164
0.8,8,28,39,1073914
0.8,8,28,39,1073324
0.8,8,28,39,1072272
0.8,8,28,39,1069427
0.8,8,28,39,1058378
0.8,8,28,39,1059570
0.8,8,28,39,1077174
0.8,8,28,39,1073914
0.8,8,28,39,1073319
0.8,8,28,39,1072254
0.8,8,28,39,1069445
0.8,8,28,39,1058391
0.8,8,28,39,1059580
0.8,8,28,39,1077165
0.8,8,28,39,1073914
0.8,8,28,39,1073319
0.8,8,28,39,1072278
0.8,8,28,39,1069424
0.8,8,28,39,1058380
0.8,8,28,39,1059590
0.8,8,28,39,1077179
0.8,8,28,39,1073909
0.8,8,28,39,1073320
0.8,8,28,39,1072263
0.8,8,28,39,1069424
0.8,8,28,39,1058382
0.8,8,28,39,1059600
0.8,8,28,39,1077175
0.8,8,28,39,1073903
0.8,8,28,39,1073306
0.8,8,28,39,1072299
0.8,8,28,39,1069400
0.8,8,28,39,1058381
0.8,8,28,39,1059627
0.8,8,28,39,1077174
0.8,8,28,39,1073914
0.8,8,28,39,1073284
0.8,8,28,39,1072286
0.8,8,28,39,1069368
0.8,8,28,39,1058452
0.8,8,28,39,1065755
0.8,8,28,39,1077174
0.8,8,28,39,1073914
0.8,8,28,39,1073297
0.8,8,28,43,1106897
0.8,8,28,43,1112176
0.8,8,28,43,1099108
0.8,8,28,43,1070945
0.8,8,28,43,1057656
0.8,8,28,43,1062115
0.8,8,28,43,1049363
0.8,8,28,43,1106911
0.8,8,28,43,1112187
0.8,8,28,43,1099108
0.8,8,28,43,1070952
0.8,8,28,43,1057665
0.8,8,28,43,1062087
0.8,8,28,43,1049342
0.8,8,28,43,1106906
0.8,8,28,43,1112187
0.8,8,28,43,1099089
0.8,8,28,43,1070958
0.8,8,28,43,1057672
0.8,8,28,43,1062081
0.8,8,28,43,1049362
0.8,8,28,43,1106905
0.8,8,28,43,1112187
0.8,8,28,43,1099089
0.8,8,28,43,1070958
0.8,8,28,43,1057667
0.8,8,28,43,1062067
0.8,8,28,43,1049363
0.8,8,28,43,1106919
0.8,8,28,43,1112202
0.8,8,28,43,1099098
0.8,8,28,43,1070949
0.8,8,28,43,1057670
0.8,8,28,43,1062067
0.8,8,28,43,1049363
0.8,8,28,43,1106909
0.8,8,28,43,1112202
0.8,8,28,43,1099097
0.8,8,28,43,1070950
0.8,8,28,43,1057666
0.8,8,28,43,1062058
0.8,8,28,43,1049369
0.8,8,28,43,1106919
0.8,8,28,43,1112190
0.8,8,28,43,1099091
0.8,8,28,43,1070953
0.8,8,28,43,1057653
0.8,8,28,43,1062058
0.8,8,28,43,1049388
0.8,8,28,43,1106909
0.8,8,28,43,1112202
0.8,8,28,43,1099094
0.8,8,28,43,1070953
0.8,8,28,43,1057676
0.8,8,28,43,1062044
0.8,8,28,43,1049373
0.8,8,28,47,1151026
0.8,8,28,47,1131075
0.8,8,28,47,1141677
0.8,8,28,47,1135937
0.8,8,28,47,1131028
0.8,8,28,47,1124946
0.8,8,28,47,1136976
0.8,8,28,47,1151029
0.8,8,28,47,1131056
0.8,8,28,47,1141690
0.8,8,28,47,1135943
0.8,8,28,47,1131009
0.8,8,28,47,1124947
0.8,8,28,47,1137006
0.8,8,28,47,1151031
0.8,8,28,47,1131048
0.8,8,28,47,1141689
0.8,8,28,47,1135939
0.8,8,28,47,1131008
0.8,8,28,47,1124956
0.8,8,28,47,1137008
0.8,8,28,47,1151031
0.8,8,28,47,1131045
0.8,8,28,47,1141698
0.8,8,28,47,1135933
0.8,8,28,47,1131008
0.8,8,28,47,1124956
0.8,8,28,47,1137008
0.8,8,28,47,1151031
0.8,8,28,47,1131036
0.8,8,28,47,1141707
0.8,8,28,47,1135933
0.8,8,28,47,1130973
0.8,8,28,47,1124956
0.8,8,28,47,1137008
0.8,8,28,47,1151035
0.8,8,28,47,1131036
0.8,8,28,47,1141696
0.8,8,28,47,1135941
0.8,8,28,47,1130983
0.8,8,28,47,1124970
0.8,8,28,47,1137003
0.8,8,28,47,1151035
0.8,8,28,47,1131036
0.8,8,28,47,1141707
0.8,8,28,47,1135933
0.8,8,28,47,1130985
0.8,8,28,47,1124968
0.8,8,28,47,1137003
0.8,8,28,47,1151018
0.8,8,28,47,1131062
0.8,8,28,47,1141687
0.8,8,28,47,1135947
0.8,8,28,47,1130976
0.8,8,28,47,1124978
0.8,8,28,47,1137022
0.8,8,28,51,1126443
0.8,8,28,51,1115475
0.8,8,28,51,1114502
0.8,8,28,51,1174354
0.8,8,28,51,1053337
0.8,8,28,51,1064725
0.8,8,28,51,1097453
0.8,8,28,51,1126417
0.8,8,28,51,1115495
0.8,8,28,51,1114500
0.8,8,28,51,1174357
0.8,8,28,51,1053331
0.8,8,28,51,1064726
0.8,8,28,51,1097467
0.8,8,28,51,1126442
0.8,8,28,51,1115480
0.8,8,28,51,1114525
0.8,8,28,51,1174363
0.8,8,28,51,1053349
0.8,8,28,51,1064717
0.8,8,28,51,1097467
0.8,8,28,51,1126438
0.8,8,28,51,1115459
0.8,8,28,51,1114515
0.8,8,28,51,1174358
0.8,8,28,51,1053349
0.8,8,28,51,1064708
0.8,8,28,51,1097476
0.8,8,28,51,1126433
0.8,8,28,51,1115491
0.8,8,28,51,1114514
0.8,8,28,51,1174359
0.8,8,28,51,1053342
0.8,8,28,51,1064694
0.8,8,28,51,1097490
0.8,8,28,51,1126437
0.8,8,28,51,1115487
0.8,8,28,51,1114529
0.8,8,28,51,1174358
0.8,8,28,51,1053359
0.8,8,28,51,1064689
0.8,8,28,51,1097490
0.8,8,28,51,1126416
0.8,8,28,51,1115511
0.8,8,28,51,1114519
0.8,8,28,51,1174368
0.8,8,28,51,1053371
0.8,8,28,51,1064702
0.8,8,28,51,1097486
0.8,8,28,51,1126423
0.8,8,28,51,1115496
0.8,8,28,51,1114519
0.8,8,28,51,1174368
0.8,8,28,51,1053377
0.8,8,28,51,1064714
0.8,8,28,51,1097476
0.8,8,28,55,1127376
0.8,8,28,55,1163696
0.8,8,28,55,1156340
0.8,8,28,55,1144782
0.8,8,28,55,1025090
0.8,8,28,55,1121318
0.8,8,28,55,1106730
0.8,8,28,55,1127366
0.8,8,28,55,1163704
0.8,8,28,55,1156338
0.8,8,28,55,1144775
0.8,8,28,55,1025062
0.8,8,28,55,1121317
0.8,8,28,55,1106741
0.8,8,28,55,1127390
0.8,8,28,55,1163683
0.8,8,28,55,1156343
0.8,8,28,55,1144776
0.8,8,28,55,1025079
0.8,8,28,55,1121322
0.8,8,28,55,1106732
0.8,8,28,55,1127390
0.8,8,28,55,1163686
0.8,8,28,55,1156355
0.8,8,28,55,1144784
0.8,8,28,55,1025085
0.8,8,28,55,1121330
0.8,8,28,55,1106717
0.8,8,28,55,1127400
0.8,8,28,55,1163684
0.8,8,28,55,1156344
0.8,8,28,55,1144772
0.8,8,28,55,1025102
0.8,8,28,55,1121327
0.8,8,28,55,1106702
0.8,8,28,55,1127400
0.8,8,28,55,1163684
0.8,8,28,55,1156339
0.8,8,28,55,1144767
0.8,8,28,55,1025102
0.8,8,28,55,1121323
0.8,8,28,55,1106706
0.8,8,28,55,1127411
0.8,8,28,55,1163690
0.8,8,28,55,1156323
0.8,8,28,55,1144775
0.8,8,28,55,1025089
0.8,8,28,55,1121326
0.8,8,28,55,1106693
0.8,8,28,55,1127425
0.8,8,28,55,1163657
0.8,8,28,55,1156351
0.8,8,28,55,1144779
0.8,8,28,55,1025105
0.8,8,28,55,1121311
0.8,8,28,55,1106709
0.8,8,28,59,1116318
0.8,8,28,59,1099746
0.8,8,28,59,1130069
0.8,8,28,59,1161693
0.8,8,28,59,1007741
0.8,8,28,59,1127308
0.8,8,28,59,1130766
0.8,8,28,59,1116308
0.8,8,28,59,1099750
0.8,8,28,59,1130068
0.8,8,28,59,1161686
0.8,8,28,59,1007748
0.8,8,28,59,1127307
0.8,8,28,59,1130772
0.8,8,28,59,1116302
0.8,8,28,59,1099766
0.8,8,28,59,1130065
0.8,8,28,59,1161688
0.8,8,28,59,1007724
0.8,8,28,59,1127322
0.8,8,28,59,1130773
0.8,8,28,59,1116310
0.8,8,28,59,1099749
0.8,8,28,59,1130075
0.8,8,28,59,1161716
0.8,8,28,59,1007745
0.8,8,28,59,1127333
0.8,8,28,59,1130764
0.8,8,28,59,1116317
0.8,8,28,59,1099743
0.8,8,28,59,1130076
0.8,8,28,59,1161699
0.8,8,28,59,1007726
0.8,8,28,59,1127358
0.8,8,28,59,1130742
0.8,8,28,59,1116312
0.8,8,28,59,1099749
0.8,8,28,59,1130075
0.8,8,28,59,1161695
0.8,8,28,59,1007719
0.8,8,28,59,1127354
0.8,8,28,59,1130752
0.8,8,28,59,1116305
0.8,8,28,59,1099765
0.8,8,28,59,1130080
0.8,8,28,59,1161685
0.8,8,28,59,1007726
0.8,8,28,59,1127353
0.8,8,28,59,1130747
0.8,8,28,59,1116304
0.8,8,28,59,1099765
0.8,8,28,59,1130067
0.8,8,28,59,1161699
0.8,8,28,59,1007726
0.8,8,28,59,1127341
0.8,8,28,59,1130759
0.8,8,28,63,1141821
0.8,8,28,63,1126115
0.8,8,28,63,1168041
0.8,8,28,63,1171950
0.8,8,28,63,1065121
0.8,8,28,63,1164603
0.8,8,28,63,1151765
0.8,8,28,63,1141795
0.8,8,28,63,1126112
0.8,8,28,63,1168057
0.8,8,28,63,1171950
0.8,8,28,63,1065122
0.8,8,28,63,1164575
0.8,8,28,63,1151764
0.8,8,28,63,1141814
0.8,8,28,63,1126071
0.8,8,28,63,1168079
0.8,8,28,63,1171950
0.8,8,28,63,1065114
0.8,8,28,63,1164619
0.8,8,28,63,1151755
0.8,8,28,63,1141822
0.8,8,28,63,1126089
0.8,8,28,63,1168092
0.8,8,28,63,1171955
0.8,8,28,63,1065100
0.8,8,28,63,1164610
0.8,8,28,63,1151759
0.8,8,28,63,1141827
0.8,8,28,63,1126065
0.8,8,28,63,1168096
0.8,8,28,63,1171943
0.8,8,28,63,1065102
0.8,8,28,63,1164601
0.8,8,28,63,1151769
0.8,8,28,63,1141820
0.8,8,28,63,1126087
0.8,8,28,63,1168126
0.8,8,28,63,1171946
0.8,8,28,63,1065129
0.8,8,28,63,1164607
0.8,8,28,63,1151773
0.8,8,28,63,1141773
0.8,8,28,63,1126096
0.8,8,28,63,1168106
0.8,8,28,63,1171952
0.8,8,28,63,1065149
0.8,8,28,63,1164624
0.8,8,28,63,1151791
0.8,8,28,63,1141802
0.8,8,28,63,1126076
0.8,8,28,63,1168098
0.8,8,28,63,1081078
0.8,8,28,63,1065121
0.8,8,28,63,1164608
0.8,8,28,63,1151789
0.8,8,28,67,1109350
0.8,8,28,67,1095826
0.8,8,28,67,1070745
0.8,8,28,67,1148706
0.8,8,28,67,1005626
0.8,8,28,67,1155574
0.8,8,28,67,1121043
0.8,8,28,67,1109360
0.8,8,28,67,1095829
0.8,8,28,67,1070732
0.8,8,28,67,1148713
0.8,8,28,67,1005651
0.8,8,28,67,1155557
0.8,8,28,67,1121030
0.8,8,28,67,1109341
0.8,8,28,67,1095820
0.8,8,28,67,1070743
0.8,8,28,67,1148709
0.8,8,28,67,1005634
0.8,8,28,67,1155537
0.8,8,28,67,1121079
0.8,8,28,67,1109377
0.8,8,28,67,1095829
0.8,8,28,67,1070725
0.8,8,28,67,1148735
0.8,8,28,67,1005640
0.8,8,28,67,1155544
0.8,8,28,67,1121054
0.8,8,28,67,1109370
0.8,8,28,67,1095829
0.8,8,28,67,1070734
0.8,8,28,67,1148726
0.8,8,28,67,1005638
0.8,8,28,67,1155552
0.8,8,28,67,1121043
0.8,8,28,67,1109343
0.8,8,28,67,1095831
0.8,8,28,67,1070752
0.8,8,28,67,1148711
0.8,8,28,67,1005665
0.8,8,28,67,1155550
0.8,8,28,67,1121034
0.8,8,28,67,1109344
0.8,8,28,67,1095837
0.8,8,28,67,1070716
0.8,8,28,67,1148737
0.8,8,28,67,1005658
0.8,8,28,67,1155557
0.8,8,28,67,1121067
0.8,8,28,67,1109335
0.8,8,28,67,1095817
0.8,8,28,67,1070735
0.8,8,28,67,1022930
0.8,8,28,67,1005629
0.8,8,28,67,1155557
0.8,8,28,67,1121076
0.8,8,28,71,1086025
0.8,8,28,71,1054669
0.8,8,28,71,1007952
0.8,8,28,71,1102985
0.8,8,28,71,1044993
0.8,8,28,71,1110616
0.8,8,28,71,1086079
0.8,8,28,71,1086025
0.8,8,28,71,1054669
0.8,8,28,71,1007955
0.8,8,28,71,1102982
0.8,8,28,71,1044985
0.8,8,28,71,1110608
0.8,8,28,71,1086079
0.8,8,28,71,1086013
0.8,8,28,71,1054641
0.8,8,28,71,1007948
0.8,8,28,71,1102980
0.8,8,28,71,1044993
0.8,8,28,71,1110625
0.8,8,28,71,1086074
0.8,8,28,71,1086000
0.8,8,28,71,1054666
0.8,8,28,71,1007928
0.8,8,28,71,1102994
0.8,8,28,71,1044993
0.8,8,28,71,1110625
0.8,8,28,71,1086063
0.8,8,28,71,1085984
0.8,8,28,71,1054698
0.8,8,28,71,1007945
0.8,8,28,71,1102985
0.8,8,28,71,1044987
0.8,8,28,71,1110630
0.8,8,28,71,1086071
0.8,8,28,71,1085971
0.8,8,28,71,1054670
0.8,8,28,71,1007960
0.8,8,28,71,1102968
0.8,8,28,71,1045001
0.8,8,28,71,1110618
0.8,8,28,71,1086062
0.8,8,28,71,1085965
0.8,8,28,71,1054664
0.8,8,28,71,1007959
0.8,8,28,71,1102986
0.8,8,28,71,1044999
0.8,8,28,71,1110604
0.8,8,28,71,1086092
0.8,8,28,71,1085946
0.8,8,28,71,1054676
0.8,8,28,71,1007959
0.8,8,28,71,1102984
0.8,8,28,71,1044988
0.8,8,28,71,1110632
0.8,8,28,71,1086069
0.8,8,28,75,1115848
0.8,8,28,75,1109050
0.8,8,28,75,1081126
0.8,8,28,75,1136300
0.8,8,28,75,927901
0.8,8,28,75,1167861
0.8,8,28,75,1135060
0.8,8,28,75,1115848
0.8,8,28,75,1109052
0.8,8,28,75,1081124
0.8,8,28,75,1136300
0.8,8,28,75,927858
0.8,8,28,75,1167857
0.8,8,28,75,1135059
0.8,8,28,75,1115850
0.8,8,28,75,1109032
0.8,8,28,75,1081166
0.8,8,28,75,1136307
0.8,8,28,75,927855
0.8,8,28,75,1167905
0.8,8,28,75,1135022
0.8,8,28,75,1115852
0.8,8,28,75,1109025
0.8,8,28,75,1081188
0.8,8,28,75,1136297
0.8,8,28,75,927837
0.8,8,28,75,1167922
0.8,8,28,75,1135001
0.8,8,28,75,1115850
0.8,8,28,75,1109037
0.8,8,28,75,1081182
0.8,8,28,75,1136301
0.8,8,28,75,927825
0.8,8,28,75,1167928
0.8,8,28,75,1135018
0.8,8,28,75,1115848
0.8,8,28,75,1109015
0.8,8,28,75,1081182
0.8,8,28,75,1136311
0.8,8,28,75,927809
0.8,8,28,75,1167965
0.8,8,28,75,1134988
0.8,8,28,75,1115856
0.8,8,28,75,1109026
0.8,8,28,75,1081155
0.8,8,28,75,1136315
0.8,8,28,75,927819
0.8,8,28,75,1167972
0.8,8,28,75,1134994
0.8,8,28,75,1115871
0.8,8,28,75,1109000
0.8,8,28,75,1081172
0.8,8,28,75,980293
0.8,8,28,75,927829
0.8,8,28,75,1168004
0.8,8,28,75,1134988
0.8,8,28,79,1047136
0.8,8,28,79,1051821
0.8,8,28,79,1064550
0.8,8,28,79,1077879
0.8,8,28,79,994426
0.8,8,28,79,1056691
0.8,8,28,79,1075234
0.8,8,28,79,1047158
0.8,8,28,79,1051824
0.8,8,28,79,1064543
0.8,8,28,79,1077851
0.8,8,28,79,994430
0.8,8,28,79,1056698
0.8,8,28,79,1075226
0.8,8,28,79,1047154
0.8,8,28,79,1051840
0.8,8,28,79,1064531
0.8,8,28,79,1077862
0.8,8,28,79,994434
0.8,8,28,79,1056704
0.8,8,28,79,1075199
0.8,8,28,79,1047156
0.8,8,28,79,1051823
0.8,8,28,79,1064541
0.8,8,28,79,1077863
0.8,8,28,79,994423
0.8,8,28,79,1056706
0.8,8,28,79,1075214
0.8,8,28,79,1047147
0.8,8,28,79,1051833
0.8,8,28,79,1064517
0.8,8,28,79,1077879
0.8,8,28,79,994452
0.8,8,28,79,1056723
0.8,8,28,79,1075223
0.8,8,28,79,1047147
0.8,8,28,79,1051832
0.8,8,28,79,1064517
0.8,8,28,79,1077886
0.8,8,28,79,994431
0.8,8,28,79,1056723
0.8,8,28,79,1075222
0.8,8,28,79,1047145
0.8,8,28,79,1051831
0.8,8,28,79,1064541
0.8,8,28,79,1077868
0.8,8,28,79,994459
0.8,8,28,79,1056722
0.8,8,28,79,1075218
0.8,8,28,79,1047113
0.8,8,28,79,1051831
0.8,8,28,79,1064538
0.8,8,28,79,1077876
0.8,8,28,79,994471
0.8,8,28,79,1056711
0.8,8,28,79,1075243
0.8,8,28,83,1118064
0.8,8,28,83,1094780
0.8,8,28,83,1084696
0.8,8,28,83,1066903
0.8,8,28,83,867191
0.8,8,28,83,875334
0.8,8,28,83,996732
0.8,8,28,83,1118069
0.8,8,28,83,1094773
0.8,8,28,83,1084684
0.8,8,28,83,1066902
0.8,8,28,83,867207
0.8,8,28,83,875342
0.8,8,28,83,996732
0.8,8,28,83,1118058
0.8,8,28,83,1094758
0.8,8,28,83,1084712
0.8,8,28,83,1066888
0.8,8,28,83,867176
0.8,8,28,83,875345
0.8,8,28,83,996758
0.8,8,28,83,1118069
0.8,8,28,83,1094744
0.8,8,28,83,1084710
0.8,8,28,83,1066896
0.8,8,28,83,867225
0.8,8,28,83,875308
0.8,8,28,83,996757
0.8,8,28,83,1118082
0.8,8,28,83,1094767
0.8,8,28,83,1084662
0.8,8,28,83,1066897
0.8,8,28,83,867212
0.8,8,28,83,875340
0.8,8,28,83,996779
0.8,8,28,83,1118049
0.8,8,28,83,1094762
0.8,8,28,83,1084666
0.8,8,28,83,1066916
0.8,8,28,83,867186
0.8,8,28,83,875340
0.8,8,28,83,996810
0.8,8,28,83,1118065
0.8,8,28,83,1094753
0.8,8,28,83,1084654
0.8,8,28,83,1066899
0.8,8,28,83,867183
0.8,8,28,83,875345
0.8,8,28,83,996810
0.8,8,28,83,1118064
0.8,8,28,83,1094741
0.8,8,28,83,1084649
0.8,8,28,83,1066912
0.8,8,28,83,867193
0.8,8,28,83,875308
0.8,8,28,83,996829
0.8,8,28,87,1158207
0.8,8,28,87,1124348
0.8,8,28,87,1116379
0.8,8,28,87,1116726
0.8,8,28,87,894518
0.8,8,28,87,1009746
0.8,8,28,87,1194745
0.8,8,28,87,1158230
0.8,8,28,87,1124348
0.8,8,28,87,1116365
0.8,8,28,87,1116729
0.8,8,28,87,894530
0.8,8,28,87,1009748
0.8,8,28,87,1194720
0.8,8,28,87,1158205
0.8,8,28,87,1124361
0.8,8,28,87,1116357
0.8,8,28,87,1116743
0.8,8,28,87,894548
0.8,8,28,87,1009724
0.8,8,28,87,1194750
0.8,8,28,87,1158248
0.8,8,28,87,1124331
0.8,8,28,87,1116385
0.8,8,28,87,1116711
0.8,8,28,87,894528
0.8,8,28,87,1009731
0.8,8,28,87,1194751
0.8,8,28,87,1158221
0.8,8,28,87,1124365
0.8,8,28,87,1116398
0.8,8,28,87,1116717
0.8,8,28,87,894538
0.8,8,28,87,1009755
0.8,8,28,87,1194737
0.8,8,28,87,1158210
0.8,8,28,87,1124368
0.8,8,28,87,1116394
0.8,8,28,87,1116716
0.8,8,28,87,894507
0.8,8,28,87,1009773
0.8,8,28,87,1194729
0.8,8,28,87,1158188
0.8,8,28,87,1124371
0.8,8,28,87,1116420
0.8,8,28,87,1116707
0.8,8,28,87,894508
0.8,8,28,87,1009778
0.8,8,28,87,1194733
0.8,8,28,87,1158199
0.8,8,28,87,1124380
0.8,8,28,87,1116376
0.8,8,28,87,1116700
0.8,8,28,87,894513
0.8,8,28,87,1009771
0.8,8,28,87,1194738
0.8,8,28,91,1153316
0.8,8,28,91,1120728
0.8,8,28,91,1061077
0.8,8,28,91,1176812
0.8,8,28,91,1036044
0.8,8,28,91,1076542
0.8,8,28,91,1178660
0.8,8,28,91,1153331
0.8,8,28,91,1120699
0.8,8,28,91,1061060
0.8,8,28,91,1176838
0.8,8,28,91,1036051
0.8,8,28,91,1076573
0.8,8,28,91,1178635
0.8,8,28,91,1153336
0.8,8,28,91,1120714
0.8,8,28,91,1061074
0.8,8,28,91,1176832
0.8,8,28,91,1036064
0.8,8,28,91,1076584
0.8,8,28,91,1178644
0.8,8,28,91,1153349
0.8,8,28,91,1120698
0.8,8,28,91,1061073
0.8,8,28,91,1176828
0.8,8,28,91,1036050
0.8,8,28,91,1076575
0.8,8,28,91,1178639
0.8,8,28,91,1153318
0.8,8,28,91,1120717
0.8,8,28,91,1061036
0.8,8,28,91,1176850
0.8,8,28,91,1036085
0.8,8,28,91,1076561
0.8,8,28,91,1178644
0.8,8,28,91,1153325
0.8,8,28,91,1120711
0.8,8,28,91,1061044
0.8,8,28,91,1176820
0.8,8,28,91,1036048
0.8,8,28,91,1076613
0.8,8,28,91,1178635
0.8,8,28,91,1153353
0.8,8,28,91,1120717
0.8,8,28,91,1061060
0.8,8,28,91,1176834
0.8,8,28,91,1036037
0.8,8,28,91,1076612
0.8,8,28,91,1178618
0.8,8,28,91,1153361
0.8,8,28,91,1120709
0.8,8,28,91,1061042
0.8,8,28,91,1176833
0.8,8,28,91,1036032
0.8,8,28,91,1076613
0.8,8,28,91,1178606
0.8,8,28,95,1191970
0.8,8,28,95,1147616
0.8,8,28,95,1109372
0.8,8,28,95,1099442
0.8,8,28,95,909712
0.8,8,28,95,918728
0.8,8,28,95,1174289
0.8,8,28,95,1191980
0.8,8,28,95,1147605
0.8,8,28,95,1109375
0.8,8,28,95,1099422
0.8,8,28,95,909702
0.8,8,28,95,918738
0.8,8,28,95,1174292
0.8,8,28,95,1191987
0.8,8,28,95,1147593
0.8,8,28,95,1109389
0.8,8,28,95,1099408
0.8,8,28,95,909729
0.8,8,28,95,918760
0.8,8,28,95,1174288
0.8,8,28,95,1191975
0.8,8,28,95,1147604
0.8,8,28,95,1109371
0.8,8,28,95,1099401
0.8,8,28,95,909748
0.8,8,28,95,918759
0.8,8,28,95,1174301
0.8,8,28,95,1191960
0.8,8,28,95,1147617
0.8,8,28,95,1109380
0.8,8,28,95,1099384
0.8,8,28,95,909720
0.8,8,28,95,918745
0.8,8,28,95,1174326
0.8,8,28,95,1191994
0.8,8,28,95,1147608
0.8,8,28,95,1109386
0.8,8,28,95,1099406
0.8,8,28,95,909736
0.8,8,28,95,918760
0.8,8,28,95,1174306
0.8,8,28,95,1191967
0.8,8,28,95,1147607
0.8,8,28,95,1109380
0.8,8,28,95,1099402
0.8,8,28,95,909712
0.8,8,28,95,918782
0.8,8,28,95,1174330
0.8,8,28,95,1191915
0.8,8,28,95,1147642
0.8,8,28,95,1109357
0.8,8,28,95,1099423
0.8,8,28,95,909698
0.8,8,28,95,918808
0.8,8,28,95,1174352
0.8,8,28,99,1157776
0.8,8,28,99,1191635
0.8,8,28,99,1156208
0.8,8,28,99,1136592
0.8,8,28,99,1010708
0.8,8,28,99,1064956
0.8,8,28,99,1204267
0.8,8,28,99,1157778
0.8,8,28,99,1191664
0.8,8,28,99,1156196
0.8,8,28,99,1136597
0.8,8,28,99,1010700
0.8,8,28,99,1064981
0.8,8,28,99,1204251
0.8,8,28,99,1157785
0.8,8,28,99,1191648
0.8,8,28,99,1156200
0.8,8,28,99,1136580
0.8,8,28,99,1010701
0.8,8,28,99,1064992
0.8,8,28,99,1204245
0.8,8,28,99,1157798
0.8,8,28,99,1191660
0.8,8,28,99,1156159
0.8,8,28,99,1136605
0.8,8,28,99,1010693
0.8,8,28,99,1065034
0.8,8,28,99,1204240
0.8,8,28,99,1157808
0.8,8,28,99,1191665
0.8,8,28,99,1156178
0.8,8,28,99,1136579
0.8,8,28,99,1010705
0.8,8,28,99,1065015
0.8,8,28,99,1204259
0.8,8,28,99,1157774
0.8,8,28,99,1191669
0.8,8,28,99,1156185
0.8,8,28,99,1136576
0.8,8,28,99,1010710
0.8,8,28,99,1064998
0.8,8,28,99,1204259
0.8,8,28,99,1157794
0.8,8,28,99,1191654
0.8,8,28,99,1156183
0.8,8,28,99,1136581
0.8,8,28,99,1010682
0.8,8,28,99,1065028
0.8,8,28,99,1204254
0.8,8,28,99,1157779
0.8,8,28,99,1191666
0.8,8,28,99,1156177
0.8,8,28,99,1027083
0.8,8,28,99,1010699
0.8,8,28,99,1065029
0.8,8,28,99,1204254
0.8,8,28,103,1010290
0.8,8,28,103,997155
0.8,8,28,103,1085341
0.8,8,28,103,1137019
0.8,8,28,103,1078549
0.8,8,28,103,1104946
0.8,8,28,103,1011754
0.8,8,28,103,1010306
