load,size,queueSize,pocketNum,value
0.8,12,12,107,406721
0.8,12,12,107,402599
0.8,12,12,107,423217
0.8,12,12,107,453275
0.8,12,12,107,349058
0.8,12,12,107,337836
0.8,12,12,107,337925
0.8,12,12,107,406726
0.8,12,12,107,402590
0.8,12,12,107,423225
0.8,12,12,107,453251
0.8,12,12,107,349052
0.8,12,12,107,337854
0.8,12,12,107,337937
0.8,12,12,107,406717
0.8,12,12,107,402593
0.8,12,12,107,423244
0.8,12,12,107,453252
0.8,12,12,107,349063
0.8,12,12,107,337844
0.8,12,12,107,337927
0.8,12,12,107,406719
0.8,12,12,107,402591
0.8,12,12,107,423241
0.8,12,12,107,453252
0.8,12,12,107,349051
0.8,12,12,107,337836
0.8,12,12,107,337932
0.8,12,12,107,406702
0.8,12,12,107,402596
0.8,12,12,107,423255
0.8,12,12,107,453251
0.8,12,12,107,349060
0.8,12,12,107,337829
0.8,12,12,107,337929
0.8,12,12,107,406694
0.8,12,12,107,402604
0.8,12,12,107,423248
0.8,12,12,111,459686
0.8,12,12,111,432524
0.8,12,12,111,410771
0.8,12,12,111,415598
0.8,12,12,111,451563
0.8,12,12,111,405713
0.8,12,12,111,467820
0.8,12,12,111,459676
0.8,12,12,111,432534
0.8,12,12,111,410753
0.8,12,12,111,415601
0.8,12,12,111,451574
0.8,12,12,111,405718
0.8,12,12,111,467819
0.8,12,12,111,459669
0.8,12,12,111,432529
0.8,12,12,111,410761
0.8,12,12,111,415597
0.8,12,12,111,451575
0.8,12,12,111,405713
0.8,12,12,111,467820
0.8,12,12,111,459669
0.8,12,12,111,432518
0.8,12,12,111,410770
0.8,12,12,111,415598
0.8,12,12,111,451578
0.8,12,12,111,405709
0.8,12,12,111,467824
0.8,12,12,111,459669
0.8,12,12,111,432518
0.8,12,12,111,410771
0.8,12,12,111,415601
0.8,12,12,111,451567
0.8,12,12,111,405728
0.8,12,12,111,467824
0.8,12,12,111,459673
0.8,12,12,111,432518
0.8,12,12,111,410758
0.8,12,12,111,415611
0.8,12,12,111,451579
0.8,12,12,111,405698
0.8,12,12,111,467831
0.8,12,12,111,459668
0.8,12,12,111,432516
0.8,12,12,111,410752
0.8,12,12,111,415610
0.8,12,12,111,451566
0.8,12,12,111,405723
0.8,12,12,111,467818
0.8,12,12,111,459680
0.8,12,12,111,432507
0.8,12,12,111,410782
0.8,12,12,111,415594
0.8,12,12,111,451568
0.8,12,12,111,405716
0.8,12,12,111,467824
0.8,12,12,111,459668
0.8,12,12,111,432495
0.8,12,12,111,410782
0.8,12,12,111,415595
0.8,12,12,111,451561
0.8,12,12,111,405712
0.8,12,12,111,467839
0.8,12,12,111,459683
0.8,12,12,111,432491
0.8,12,12,111,410779
0.8,12,12,111,415610
0.8,12,12,111,451561
0.8,12,12,111,405724
0.8,12,12,111,467816
0.8,12,12,111,459683
0.8,12,12,111,432491
0.8,12,12,111,410779
0.8,12,12,111,415602
0.8,12,12,111,451549
0.8,12,12,111,405724
0.8,12,12,111,467816
0.8,12,12,111,459674
0.8,12,12,111,432495
0.8,12,12,111,410787
0.8,12,12,111,415602
0.8,12,12,111,451542
0.8,12,12,111,405719
0.8,12,12,111,467821
0.8,12,12,115,445160
0.8,12,12,115,441408
0.8,12,12,115,418032
0.8,12,12,115,418834
0.8,12,12,115,440391
0.8,12,12,115,439589
0.8,12,12,115,443547
0.8,12,12,115,445158
0.8,12,12,115,441386
0.8,12,12,115,418041
0.8,12,12,115,418822
0.8,12,12,115,440393
0.8,12,12,115,439597
0.8,12,12,115,443534
0.8,12,12,115,445160
0.8,12,12,115,441411
0.8,12,12,115,418019
0.8,12,12,115,418848
0.8,12,12,115,440390
0.8,12,12,115,439590
0.8,12,12,115,443546
0.8,12,12,115,445148
0.8,12,12,115,441411
0.8,12,12,115,418019
0.8,12,12,115,418844
0.8,12,12,115,440402
0.8,12,12,115,439567
0.8,12,12,115,443557
0.8,12,12,115,445154
0.8,12,12,115,441388
0.8,12,12,115,418029
0.8,12,12,115,418832
0.8,12,12,115,440392
0.8,12,12,115,439584
0.8,12,12,115,443539
0.8,12,12,115,445158
0.8,12,12,115,441399
0.8,12,12,115,418008
0.8,12,12,115,418855
0.8,12,12,115,440397
0.8,12,12,115,439573
0.8,12,12,115,443557
0.8,12,12,115,445157
0.8,12,12,115,441399
0.8,12,12,115,418008
0.8,12,12,115,418855
0.8,12,12,115,440393
0.8,12,12,115,439573
0.8,12,12,115,443558
0.8,12,12,115,445147
0.8,12,12,115,441406
0.8,12,12,115,418011
0.8,12,12,115,418852
0.8,12,12,115,440393
0.8,12,12,115,439585
0.8,12,12,115,443537
0.8,12,12,115,445166
0.8,12,12,115,441399
0.8,12,12,115,417998
0.8,12,12,115,418853
0.8,12,12,115,440381
0.8,12,12,115,439573
0.8,12,12,115,443545
0.8,12,12,115,445175
0.8,12,12,115,441386
0.8,12,12,115,418014
0.8,12,12,115,418842
0.8,12,12,115,440399
0.8,12,12,115,439578
0.8,12,12,115,443533
0.8,12,12,115,445174
0.8,12,12,115,441383
0.8,12,12,115,418010
0.8,12,12,115,418852
0.8,12,12,115,440392
0.8,12,12,115,439585
0.8,12,12,115,443534
0.8,12,12,115,445183
0.8,12,12,115,441375
0.8,12,12,115,418015
0.8,12,12,115,418848
0.8,12,12,115,440399
0.8,12,12,115,439577
0.8,12,12,115,443524
0.8,12,12,119,451823
0.8,12,12,119,452511
0.8,12,12,119,438826
0.8,12,12,119,446725
0.8,12,12,119,427905
0.8,12,12,119,417628
0.8,12,12,119,376509
0.8,12,12,119,451811
0.8,12,12,119,452517
0.8,12,12,119,438815
0.8,12,12,119,446731
0.8,12,12,119,427912
0.8,12,12,119,417645
0.8,12,12,119,376509
0.8,12,12,119,451811
0.8,12,12,119,452505
0.8,12,12,119,438815
0.8,12,12,119,446742
0.8,12,12,119,427907
0.8,12,12,119,417638
0.8,12,12,119,376509
0.8,12,12,119,451812
0.8,12,12,119,452515
0.8,12,12,119,438807
0.8,12,12,119,446752
0.8,12,12,119,427916
0.8,12,12,119,417633
0.8,12,12,119,376520
0.8,12,12,119,451831
0.8,12,12,119,452504
0.8,12,12,119,438795
0.8,12,12,119,446752
0.8,12,12,119,427915
0.8,12,12,119,417622
0.8,12,12,119,376511
0.8,12,12,119,451811
0.8,12,12,119,452521
0.8,12,12,119,438798
0.8,12,12,119,446758
0.8,12,12,119,427927
0.8,12,12,119,417622
0.8,12,12,119,376524
0.8,12,12,119,451830
0.8,12,12,119,452508
0.8,12,12,119,438814
0.8,12,12,119,446741
0.8,12,12,119,427925
0.8,12,12,119,417634
0.8,12,12,119,376501
0.8,12,12,119,451819
0.8,12,12,119,452519
0.8,12,12,119,438814
0.8,12,12,119,446741
0.8,12,12,119,427923
0.8,12,12,119,417631
0.8,12,12,119,376492
0.8,12,12,119,451809
0.8,12,12,119,452530
0.8,12,12,119,438791
0.8,12,12,119,446753
0.8,12,12,119,427927
0.8,12,12,119,417633
0.8,12,12,119,376512
0.8,12,12,119,451809
0.8,12,12,119,452531
0.8,12,12,119,438802
0.8,12,12,119,446728
0.8,12,12,119,427937
0.8,12,12,119,417622
0.8,12,12,119,376523
0.8,12,12,119,451807
0.8,12,12,119,452540
0.8,12,12,119,438795
0.8,12,12,119,446739
0.8,12,12,119,427936
0.8,12,12,119,417632
0.8,12,12,119,376515
0.8,12,12,119,451810
0.8,12,12,119,452527
0.8,12,12,119,438802
0.8,12,12,119,446732
0.8,12,12,119,427937
0.8,12,12,119,417609
0.8,12,12,119,376523
0.8,12,12,123,511929
0.8,12,12,123,497843
0.8,12,12,123,488685
0.8,12,12,123,487660
0.8,12,12,123,531028
0.8,12,12,123,531954
0.8,12,12,123,543309
0.8,12,12,123,511919
0.8,12,12,123,497831
0.8,12,12,123,488685
0.8,12,12,123,487660
0.8,12,12,123,531020
0.8,12,12,123,531961
0.8,12,12,123,543320
0.8,12,12,123,511919
0.8,12,12,123,497838
0.8,12,12,123,488672
0.8,12,12,123,487669
0.8,12,12,123,531010
0.8,12,12,123,531978
0.8,12,12,123,543319
0.8,12,12,123,511908
0.8,12,12,123,497831
0.8,12,12,123,488685
0.8,12,12,123,487660
0.8,12,12,123,531028
0.8,12,12,123,531976
0.8,12,12,123,543311
0.8,12,12,123,511907
0.8,12,12,123,497836
0.8,12,12,123,488662
0.8,12,12,123,487686
0.8,12,12,123,531022
0.8,12,12,123,531954
0.8,12,12,123,543331
0.8,12,12,123,511908
0.8,12,12,123,497826
0.8,12,12,123,488684
0.8,12,12,123,487666
0.8,12,12,123,531028
0.8,12,12,123,531956
0.8,12,12,123,543331
0.8,12,12,123,511908
0.8,12,12,123,497826
0.8,12,12,123,488672
0.8,12,12,123,487690
0.8,12,12,123,531037
0.8,12,12,123,531951
0.8,12,12,123,543331
0.8,12,12,123,511908
0.8,12,12,123,497812
0.8,12,12,123,488674
0.8,12,12,123,487690
0.8,12,12,123,531052
0.8,12,12,123,531943
0.8,12,12,123,543344
0.8,12,12,123,511907
0.8,12,12,123,497805
0.8,12,12,123,488684
0.8,12,12,123,487690
0.8,12,12,123,531056
0.8,12,12,123,531940
0.8,12,12,123,543345
0.8,12,12,123,511896
0.8,12,12,123,497788
0.8,12,12,123,488689
0.8,12,12,123,487702
0.8,12,12,123,531082
0.8,12,12,123,531943
0.8,12,12,123,543344
0.8,12,12,123,511896
0.8,12,12,123,497799
0.8,12,12,123,488678
0.8,12,12,123,487702
0.8,12,12,123,531081
0.8,12,12,123,531943
0.8,12,12,123,543344
0.8,12,12,123,511898
0.8,12,12,123,497791
0.8,12,12,123,488687
0.8,12,12,123,487689
0.8,12,12,123,531081
0.8,12,12,123,531943
0.8,12,12,123,543342
0.8,12,12,127,457333
0.8,12,12,127,447668
0.8,12,12,127,417942
0.8,12,12,127,457634
0.8,12,12,127,460896
0.8,12,12,127,459892
0.8,12,12,127,458217
0.8,12,12,127,457331
0.8,12,12,127,447664
0.8,12,12,127,417930
0.8,12,12,127,457632
0.8,12,12,127,460900
0.8,12,12,127,459888
0.8,12,12,127,458206
0.8,12,12,127,457331
0.8,12,12,127,447664
0.8,12,12,127,417930
0.8,12,12,127,457634
0.8,12,12,127,460900
0.8,12,12,127,459895
0.8,12,12,127,458182
0.8,12,12,127,457333
0.8,12,12,127,447667
0.8,12,12,127,417930
0.8,12,12,127,457634
0.8,12,12,127,460900
0.8,12,12,127,459871
0.8,12,12,127,458201
0.8,12,12,127,457333
0.8,12,12,127,447680
0.8,12,12,127,417930
0.8,12,12,127,457646
0.8,12,12,127,460895
0.8,12,12,127,459876
0.8,12,12,127,458188
0.8,12,12,127,457333
0.8,12,12,127,447680
0.8,12,12,127,417934
0.8,12,12,127,457659
0.8,12,12,127,460888
0.8,12,12,127,459888
0.8,12,12,127,458188
0.8,12,12,127,457321
0.8,12,12,127,447680
0.8,12,12,127,417934
0.8,12,12,127,457659
0.8,12,12,127,460888
0.8,12,12,127,459871
0.8,12,12,127,458188
0.8,12,12,127,457310
0.8,12,12,127,447680
0.8,12,12,127,417934
0.8,12,12,127,457659
0.8,12,12,127,460891
0.8,12,12,127,459871
0.8,12,12,127,458199
0.8,12,12,127,457333
0.8,12,12,127,447668
0.8,12,12,127,417934
0.8,12,12,127,457659
0.8,12,12,127,460900
0.8,12,12,127,459883
0.8,12,12,127,458176
0.8,12,12,127,457345
0.8,12,12,127,447656
0.8,12,12,127,417946
0.8,12,12,127,457664
0.8,12,12,127,460894
0.8,12,12,127,459889
0.8,12,12,127,458164
0.8,12,12,127,457345
0.8,12,12,127,447656
0.8,12,12,127,417946
0.8,12,12,127,457664
0.8,12,12,127,460894
0.8,12,12,127,459890
0.8,12,12,127,458163
0.8,12,12,127,457341
0.8,12,12,127,447643
0.8,12,12,127,417946
0.8,12,12,127,457652
0.8,12,12,127,460900
0.8,12,12,127,459883
0.8,12,12,127,458176
0.8,12,12,131,435890
0.8,12,12,131,428560
0.8,12,12,131,421428
0.8,12,12,131,421726
0.8,12,12,131,450400
0.8,12,12,131,441583
0.8,12,12,131,442927
0.8,12,12,131,435890
0.8,12,12,131,428560
0.8,12,12,131,421428
0.8,12,12,131,421726
0.8,12,12,131,450388
0.8,12,12,131,441583
0.8,12,12,131,442927
0.8,12,12,131,435879
0.8,12,12,131,428571
0.8,12,12,131,421429
0.8,12,12,131,421737
0.8,12,12,131,450388
0.8,12,12,131,441582
0.8,12,12,131,442927
0.8,12,12,131,435890
0.8,12,12,131,428580
0.8,12,12,131,421420
0.8,12,12,131,421738
0.8,12,12,131,450377
0.8,12,12,131,441582
0.8,12,12,131,442927
0.8,12,12,131,435889
0.8,12,12,131,428572
0.8,12,12,131,421417
0.8,12,12,131,421737
0.8,12,12,131,450364
0.8,12,12,131,441595
0.8,12,12,131,442927
0.8,12,12,131,435878
0.8,12,12,131,428584
0.8,12,12,131,421416
0.8,12,12,131,421738
0.8,12,12,131,450376
0.8,12,12,131,441607
0.8,12,12,131,442927
0.8,12,12,131,435878
0.8,12,12,131,428584
0.8,12,12,131,421416
0.8,12,12,131,421738
0.8,12,12,131,450351
0.8,12,12,131,441607
0.8,12,12,131,442927
0.8,12,12,131,435878
0.8,12,12,131,428596
0.8,12,12,131,421428
0.8,12,12,131,421727
0.8,12,12,131,450364
0.8,12,12,131,441607
0.8,12,12,131,442927
0.8,12,12,131,435871
0.8,12,12,131,428579
0.8,12,12,131,421428
0.8,12,12,131,421727
0.8,12,12,131,450352
0.8,12,12,131,441607
0.8,12,12,131,442926
0.8,12,12,131,435872
0.8,12,12,131,428596
0.8,12,12,131,421416
0.8,12,12,131,421738
0.8,12,12,131,450351
0.8,12,12,131,441608
0.8,12,12,131,442920
0.8,12,12,131,435875
0.8,12,12,131,428595
0.8,12,12,131,421405
0.8,12,12,131,421739
0.8,12,12,131,450351
0.8,12,12,131,441620
0.8,12,12,131,442905
0.8,12,12,131,435884
0.8,12,12,131,428584
0.8,12,12,131,421416
0.8,12,12,131,421738
0.8,12,12,131,450339
0.8,12,12,131,441614
0.8,12,12,131,442902
0.8,12,12,135,409272
0.8,12,12,135,414674
0.8,12,12,135,414293
0.8,12,12,135,414454
0.8,12,12,135,401428
0.8,12,12,135,403755
0.8,12,12,135,403498
0.8,12,12,135,409283
0.8,12,12,135,414675
0.8,12,12,135,414302
0.8,12,12,135,414454
0.8,12,12,135,401422
0.8,12,12,135,403753
0.8,12,12,135,403498
0.8,12,12,135,409283
0.8,12,12,135,414675
0.8,12,12,135,414302
0.8,12,12,135,414454
0.8,12,12,135,401420
0.8,12,12,135,403755
0.8,12,12,135,403498
0.8,12,12,135,409283
0.8,12,12,135,414675
0.8,12,12,135,414302
0.8,12,12,135,414454
0.8,12,12,135,401420
0.8,12,12,135,403755
0.8,12,12,135,403498
0.8,12,12,135,409283
0.8,12,12,135,414675
0.8,12,12,135,414302
0.8,12,12,135,414454
0.8,12,12,135,401411
0.8,12,12,135,403752
0.8,12,12,135,403498
0.8,12,12,135,409283
0.8,12,12,135,414675
0.8,12,12,135,414302
0.8,12,12,135,414454
0.8,12,12,135,401408
0.8,12,12,135,403755
0.8,12,12,135,403498
0.8,12,12,135,409284
0.8,12,12,135,414674
0.8,12,12,135,414302
0.8,12,12,135,414454
0.8,12,12,135,401408
0.8,12,12,135,403764
0.8,12,12,135,403498
0.8,12,12,135,409283
0.8,12,12,135,414675
0.8,12,12,135,414302
0.8,12,12,135,414454
0.8,12,12,135,401408
0.8,12,12,135,403764
0.8,12,12,135,403489
0.8,12,12,135,409283
0.8,12,12,135,414675
0.8,12,12,135,414302
0.8,12,12,135,414454
0.8,12,12,135,401408
0.8,12,12,135,403764
0.8,12,12,135,403489
0.8,12,12,135,409283
0.8,12,12,135,414675
0.8,12,12,135,414302
0.8,12,12,135,414454
0.8,12,12,135,401408
0.8,12,12,135,403764
0.8,12,12,135,403489
0.8,12,12,135,409295
0.8,12,12,135,414675
0.8,12,12,135,414302
0.8,12,12,135,414454
0.8,12,12,135,401408
0.8,12,12,135,403764
0.8,12,12,135,403498
0.8,12,12,135,409295
0.8,12,12,135,414675
0.8,12,12,135,414302
0.8,12,12,135,414454
0.8,12,12,135,401407
0.8,12,12,135,403764
0.8,12,12,135,403498
0.8,12,12,139,332474
0.8,12,12,139,328912
0.8,12,12,139,331758
0.8,12,12,139,328505
0.8,12,12,139,331927
0.8,12,12,139,333046
0.8,12,12,139,332565
0.8,12,12,139,332474
0.8,12,12,139,328912
0.8,12,12,139,331758
0.8,12,12,139,328510
0.8,12,12,139,331927
0.8,12,12,139,333046
0.8,12,12,139,332565
0.8,12,12,139,332474
0.8,12,12,139,328912
0.8,12,12,139,331758
0.8,12,12,139,328510
0.8,12,12,139,331927
0.8,12,12,139,333046
0.8,12,12,139,332565
0.8,12,12,139,332479
0.8,12,12,139,328907
0.8,12,12,139,331760
0.8,12,12,139,328503
0.8,12,12,139,331927
0.8,12,12,139,333046
0.8,12,12,139,332565
0.8,12,12,139,332474
0.8,12,12,139,328900
0.8,12,12,139,331770
0.8,12,12,139,328505
0.8,12,12,139,331927
0.8,12,12,139,333046
0.8,12,12,139,332565
0.8,12,12,139,332484
0.8,12,12,139,328895
0.8,12,12,139,331770
0.8,12,12,139,328505
0.8,12,12,139,331927
0.8,12,12,139,333046
0.8,12,12,139,332560
0.8,12,12,139,332479
0.8,12,12,139,328895
0.8,12,12,139,331770
0.8,12,12,139,328493
0.8,12,12,139,331939
0.8,12,12,139,333046
0.8,12,12,139,332553
0.8,12,12,139,332479
0.8,12,12,139,328883
0.8,12,12,139,331787
0.8,12,12,139,328488
0.8,12,12,139,331961
0.8,12,12,139,333027
0.8,12,12,139,332562
0.8,12,12,139,332479
0.8,12,12,139,328883
0.8,12,12,139,331787
0.8,12,12,139,328488
0.8,12,12,139,331956
0.8,12,12,139,333029
0.8,12,12,139,332565
0.8,12,12,139,332479
0.8,12,12,139,328883
0.8,12,12,139,331787
0.8,12,12,139,328488
0.8,12,12,139,331956
0.8,12,12,139,333029
0.8,12,12,139,332565
0.8,12,12,139,332479
0.8,12,12,139,328890
0.8,12,12,139,331792
0.8,12,12,139,328471
0.8,12,12,139,331961
0.8,12,12,139,333024
0.8,12,12,139,332570
0.8,12,12,139,332479
0.8,12,12,139,328890
0.8,12,12,139,331792
0.8,12,12,139,328471
0.8,12,12,139,331961
0.8,12,12,139,333024
0.8,12,12,139,332570
0.8,12,12,143,256446
0.8,12,12,143,252437
0.8,12,12,143,250472
0.8,12,12,143,252106
0.8,12,12,143,255424
0.8,12,12,143,255353
0.8,12,12,143,255166
0.8,12,12,143,256437
0.8,12,12,143,252458
0.8,12,12,143,250460
0.8,12,12,143,252126
0.8,12,12,143,255424
0.8,12,12,143,255353
0.8,12,12,143,255180
0.8,12,12,143,256437
0.8,12,12,143,252458
0.8,12,12,143,250460
0.8,12,12,143,252126
0.8,12,12,143,255424
0.8,12,12,143,255340
0.8,12,12,143,255180
0.8,12,12,143,256425
0.8,12,12,143,252458
0.8,12,12,143,250460
0.8,12,12,143,252126
0.8,12,12,143,255425
0.8,12,12,143,255344
0.8,12,12,143,255186
0.8,12,12,143,256424
0.8,12,12,143,252470
0.8,12,12,143,250460
0.8,12,12,143,252119
0.8,12,12,143,255437
0.8,12,12,143,255326
0.8,12,12,143,255193
0.8,12,12,143,256410
0.8,12,12,143,252484
0.8,12,12,143,250448
0.8,12,12,143,252144
0.8,12,12,143,255437
0.8,12,12,143,255326
0.8,12,12,143,255206
0.8,12,12,143,256410
0.8,12,12,143,252472
0.8,12,12,143,250459
0.8,12,12,143,252132
0.8,12,12,143,255438
0.8,12,12,143,255319
0.8,12,12,143,255200
0.8,12,12,143,256398
0.8,12,12,143,252496
0.8,12,12,143,250435
0.8,12,12,143,252152
0.8,12,12,143,255450
0.8,12,12,143,255312
0.8,12,12,143,255207
0.8,12,12,143,256397
0.8,12,12,143,252485
0.8,12,12,143,250446
0.8,12,12,143,252158
0.8,12,12,143,255450
0.8,12,12,143,255313
0.8,12,12,143,255219
0.8,12,12,143,256385
0.8,12,12,143,252496
0.8,12,12,143,250421
0.8,12,12,143,252166
0.8,12,12,143,255465
0.8,12,12,143,255324
0.8,12,12,143,255207
0.8,12,12,143,256385
0.8,12,12,143,252496
0.8,12,12,143,250421
0.8,12,12,143,252166
0.8,12,12,143,255469
0.8,12,12,143,255321
0.8,12,12,143,255219
0.8,12,12,143,256385
0.8,12,12,143,252496
0.8,12,12,143,250421
0.8,12,12,143,252166
0.8,12,12,143,255477
0.8,12,12,143,255313
0.8,12,12,143,255219
0.8,12,20,3,63624
0.8,12,20,3,63651
0.8,12,20,3,63378
0.8,12,20,3,63328
0.8,12,20,3,63117
0.8,12,20,3,63490
0.8,12,20,3,63708
0.8,12,20,3,63624
0.8,12,20,3,63654
0.8,12,20,3,63378
0.8,12,20,3,63331
0.8,12,20,3,63115
0.8,12,20,3,63489
0.8,12,20,3,63708
0.8,12,20,3,63624
0.8,12,20,3,63654
0.8,12,20,3,63378
0.8,12,20,3,63331
0.8,12,20,3,63117
0.8,12,20,3,63490
0.8,12,20,3,63708
0.8,12,20,3,63624
0.8,12,20,3,63652
0.8,12,20,3,63377
0.8,12,20,3,63329
0.8,12,20,3,63117
0.8,12,20,3,63490
0.8,12,20,3,63708
0.8,12,20,3,63624
0.8,12,20,3,63651
0.8,12,20,3,63378
0.8,12,20,3,63328
0.8,12,20,3,63117
0.8,12,20,3,63490
0.8,12,20,3,63708
0.8,12,20,3,63624
0.8,12,20,3,63651
0.8,12,20,3,63378
0.8,12,20,3,63328
0.8,12,20,3,63117
0.8,12,20,3,63490
0.8,12,20,3,63708
0.8,12,20,3,63624
0.8,12,20,3,63651
0.8,12,20,3,63378
0.8,12,20,3,63328
0.8,12,20,3,63117
0.8,12,20,3,63490
0.8,12,20,3,63708
0.8,12,20,3,63624
0.8,12,20,3,63651
0.8,12,20,3,63378
0.8,12,20,3,63328
0.8,12,20,3,63117
0.8,12,20,3,63490
0.8,12,20,3,63708
0.8,12,20,3,63624
0.8,12,20,3,63651
0.8,12,20,3,63378
0.8,12,20,3,63328
0.8,12,20,3,63117
0.8,12,20,3,63490
0.8,12,20,3,63708
0.8,12,20,3,63624
0.8,12,20,3,63651
0.8,12,20,3,63378
0.8,12,20,3,63328
0.8,12,20,3,63117
0.8,12,20,3,63490
0.8,12,20,3,63708
0.8,12,20,3,63624
0.8,12,20,3,63651
0.8,12,20,3,63378
0.8,12,20,3,63328
0.8,12,20,3,63117
0.8,12,20,3,63490
0.8,12,20,3,63708
0.8,12,20,3,63624
0.8,12,20,3,63651
0.8,12,20,3,63378
0.8,12,20,3,63328
0.8,12,20,3,63117
0.8,12,20,3,63490
0.8,12,20,3,63708
0.8,12,20,7,146503
0.8,12,20,7,146828
0.8,12,20,7,145965
0.8,12,20,7,145943
0.8,12,20,7,146370
0.8,12,20,7,146685
0.8,12,20,7,146636
0.8,12,20,7,146503
0.8,12,20,7,146828
0.8,12,20,7,145972
0.8,12,20,7,145943
0.8,12,20,7,146370
0.8,12,20,7,146699
0.8,12,20,7,146629
0.8,12,20,7,146503
0.8,12,20,7,146828
0.8,12,20,7,145972
0.8,12,20,7,145943
0.8,12,20,7,146370
0.8,12,20,7,146699
0.8,12,20,7,146629
0.8,12,20,7,146503
0.8,12,20,7,146828
0.8,12,20,7,145972
0.8,12,20,7,145943
0.8,12,20,7,146370
0.8,12,20,7,146699
0.8,12,20,7,146629
0.8,12,20,7,146503
0.8,12,20,7,146828
0.8,12,20,7,145965
0.8,12,20,7,145943
0.8,12,20,7,146370
0.8,12,20,7,146699
0.8,12,20,7,146629
0.8,12,20,7,146503
0.8,12,20,7,146828
0.8,12,20,7,145965
0.8,12,20,7,145943
0.8,12,20,7,146370
0.8,12,20,7,146699
0.8,12,20,7,146629
0.8,12,20,7,146503
0.8,12,20,7,146828
0.8,12,20,7,145965
0.8,12,20,7,145943
0.8,12,20,7,146370
0.8,12,20,7,146692
0.8,12,20,7,146629
0.8,12,20,7,146503
0.8,12,20,7,146828
0.8,12,20,7,145965
0.8,12,20,7,145943
0.8,12,20,7,146370
0.8,12,20,7,146692
0.8,12,20,7,146629
0.8,12,20,7,146503
0.8,12,20,7,146828
0.8,12,20,7,145965
0.8,12,20,7,145943
0.8,12,20,7,146370
0.8,12,20,7,146692
0.8,12,20,7,146636
0.8,12,20,7,146503
0.8,12,20,7,146828
0.8,12,20,7,145965
0.8,12,20,7,145943
0.8,12,20,7,146370
0.8,12,20,7,146692
0.8,12,20,7,146636
0.8,12,20,7,146503
0.8,12,20,7,146828
0.8,12,20,7,145965
0.8,12,20,7,145943
0.8,12,20,7,146370
0.8,12,20,7,146692
0.8,12,20,7,146636
0.8,12,20,7,146503
0.8,12,20,7,146828
0.8,12,20,7,145965
0.8,12,20,7,145943
0.8,12,20,7,146370
0.8,12,20,7,146692
0.8,12,20,7,146636
0.8,12,20,11,224027
0.8,12,20,11,225434
0.8,12,20,11,224555
0.8,12,20,11,224885
0.8,12,20,11,224952
0.8,12,20,11,223124
0.8,12,20,11,225110
0.8,12,20,11,224038
0.8,12,20,11,225434
0.8,12,20,11,224555
0.8,12,20,11,224885
0.8,12,20,11,224941
0.8,12,20,11,223135
0.8,12,20,11,225099
0.8,12,20,11,224038
0.8,12,20,11,225434
0.8,12,20,11,224555
0.8,12,20,11,224885
0.8,12,20,11,224941
0.8,12,20,11,223135
0.8,12,20,11,225099
0.8,12,20,11,224038
0.8,12,20,11,225434
0.8,12,20,11,224555
0.8,12,20,11,224885
0.8,12,20,11,224941
0.8,12,20,11,223135
0.8,12,20,11,225099
0.8,12,20,11,224028
0.8,12,20,11,225433
0.8,12,20,11,224555
0.8,12,20,11,224885
0.8,12,20,11,224941
0.8,12,20,11,223135
0.8,12,20,11,225099
0.8,12,20,11,224027
0.8,12,20,11,225434
0.8,12,20,11,224555
0.8,12,20,11,224885
0.8,12,20,11,224942
0.8,12,20,11,223134
0.8,12,20,11,225099
0.8,12,20,11,224027
0.8,12,20,11,225434
0.8,12,20,11,224555
0.8,12,20,11,224885
0.8,12,20,11,224952
0.8,12,20,11,223135
0.8,12,20,11,225099
0.8,12,20,11,224027
0.8,12,20,11,225434
0.8,12,20,11,224555
0.8,12,20,11,224885
0.8,12,20,11,224952
0.8,12,20,11,223135
0.8,12,20,11,225099
0.8,12,20,11,224027
0.8,12,20,11,225434
0.8,12,20,11,224555
0.8,12,20,11,224885
0.8,12,20,11,224952
0.8,12,20,11,223124
0.8,12,20,11,225099
0.8,12,20,11,224027
0.8,12,20,11,225434
0.8,12,20,11,224555
0.8,12,20,11,224885
0.8,12,20,11,224952
0.8,12,20,11,223124
0.8,12,20,11,225099
0.8,12,20,11,224027
0.8,12,20,11,225434
0.8,12,20,11,224555
0.8,12,20,11,224885
0.8,12,20,11,224952
0.8,12,20,11,223124
0.8,12,20,11,225099
0.8,12,20,11,224027
0.8,12,20,11,225434
0.8,12,20,11,224555
0.8,12,20,11,224885
0.8,12,20,11,224952
0.8,12,20,11,223124
0.8,12,20,11,225110
0.8,12,20,15,306061
0.8,12,20,15,300331
0.8,12,20,15,303945
0.8,12,20,15,306480
0.8,12,20,15,309885
0.8,12,20,15,310628
0.8,12,20,15,297233
0.8,12,20,15,306061
0.8,12,20,15,300331
0.8,12,20,15,303945
0.8,12,20,15,306480
0.8,12,20,15,309885
0.8,12,20,15,310613
0.8,12,20,15,297233
0.8,12,20,15,306061
0.8,12,20,15,300331
0.8,12,20,15,303945
0.8,12,20,15,306480
0.8,12,20,15,309885
0.8,12,20,15,310613
0.8,12,20,15,297233
0.8,12,20,15,306061
0.8,12,20,15,300331
0.8,12,20,15,303945
0.8,12,20,15,306480
0.8,12,20,15,309885
0.8,12,20,15,310613
0.8,12,20,15,297233
0.8,12,20,15,306061
