load,size,queueSize,pocketNum,value
0.5,11,11,61,121531
0.5,11,11,61,131718
0.5,11,11,61,131851
0.5,11,11,61,131742
0.5,11,11,61,131735
0.5,11,11,61,131729
0.5,11,11,61,113848
0.5,11,11,61,103735
0.5,11,11,61,103670
0.5,11,11,61,103675
0.5,11,11,61,104094
0.5,11,11,61,104201
0.5,11,11,61,107424
0.5,11,11,61,116393
0.5,11,11,61,116545
0.5,11,11,61,135807
0.5,11,11,61,141284
0.5,11,11,61,141381
0.5,11,11,61,113383
0.5,11,11,61,142359
0.5,11,11,61,142252
0.5,11,11,61,123019
0.5,11,11,61,117142
0.5,11,11,61,116952
0.5,11,11,61,166152
0.5,11,11,61,128230
0.5,11,11,61,128186
0.5,11,11,61,128200
0.5,11,11,61,128269
0.5,11,11,61,128333
0.5,11,11,61,130283
0.5,11,11,61,130588
0.5,11,11,61,130735
0.5,11,11,61,130897
0.5,11,11,61,132611
0.5,11,11,61,120189
0.5,11,11,61,143944
0.5,11,11,61,143640
0.5,11,11,61,143497
0.5,11,11,61,143294
0.5,11,11,61,171389
0.5,11,11,61,173443
0.5,11,11,61,128859
0.5,11,11,61,128817
0.5,11,11,61,128810
0.5,11,11,61,128792
0.5,11,11,61,99009
0.5,11,11,61,96318
0.5,11,11,61,112428
0.5,11,11,61,112403
0.5,11,11,61,112527
0.5,11,11,61,112630
0.5,11,11,61,124834
0.5,11,11,61,126704
0.5,11,11,61,113606
0.5,11,11,61,122025
0.5,11,11,61,136205
0.5,11,11,61,136229
0.5,11,11,61,124008
0.5,11,11,61,122098
0.5,11,11,61,132964
0.5,11,11,61,124560
0.5,11,11,61,110258
0.5,11,11,61,110148
0.5,11,11,61,110163
0.5,11,11,61,110200
0.5,11,11,61,155755
0.5,11,11,61,155653
0.5,11,11,61,155631
0.5,11,11,61,155656
0.5,11,11,61,133755
0.5,11,11,61,111453
0.5,11,11,61,109658
0.5,11,11,61,109738
0.5,11,11,61,109696
0.5,11,11,61,109927
0.5,11,11,61,122769
0.5,11,11,61,122773
0.5,11,11,61,122787
0.5,11,11,61,122739
0.5,11,11,61,122942
0.5,11,11,61,122861
0.5,11,11,61,115489
0.5,11,11,61,115335
0.5,11,11,61,115196
0.5,11,11,61,115163
0.5,11,11,61,115034
0.5,11,11,61,133129
0.5,11,11,61,113101
0.5,11,11,61,113202
0.5,11,11,61,113343
0.5,11,11,61,123031
0.5,11,11,61,125539
0.5,11,11,61,107355
0.5,11,11,61,114625
0.5,11,11,61,133115
0.5,11,11,61,142373
0.5,11,11,61,132824
0.5,11,11,61,130355
0.5,11,11,61,130240
0.5,11,11,61,138740
0.5,11,11,61,120284
0.5,11,11,61,110908
0.5,11,11,61,110851
0.5,11,11,61,110809
0.5,11,11,61,110859
0.5,11,11,61,98316
0.5,11,11,61,106469
0.5,11,11,61,122950
0.5,11,11,61,122878
0.5,11,11,61,122764
0.5,11,11,61,122698
0.5,11,11,61,119919
0.5,11,11,61,111639
0.5,11,11,61,95139
0.5,11,11,61,95065
0.5,11,11,61,95067
0.5,11,11,61,95056
0.5,11,11,61,131364
0.5,11,11,61,131494
0.5,11,11,61,131690
0.5,11,11,61,131860
0.5,11,11,61,132009
0.5,11,11,61,132107
0.5,11,11,61,139253
0.5,11,11,61,139186
0.5,11,11,61,139004
0.5,11,11,61,138902
0.5,11,11,61,138754
0.5,11,11,61,151768
0.5,11,11,61,124939
0.5,11,11,61,124988
0.5,11,11,61,125124
0.5,11,11,61,120719
0.5,11,11,61,120622
0.5,11,11,61,120601
0.5,11,11,61,155377
0.5,11,11,61,155239
0.5,11,11,61,155058
0.5,11,11,61,154991
0.5,11,11,61,154991
0.5,11,11,61,155022
0.5,11,11,61,110853
0.5,11,11,61,117081
0.5,11,11,61,117079
0.5,11,11,61,117151
0.5,11,11,61,117171
0.5,11,11,61,117311
0.5,11,11,61,123685
0.5,11,11,61,117420
0.5,11,11,61,117327
0.5,11,11,61,117257
0.5,11,11,61,117249
0.5,11,11,61,117122
0.5,11,11,61,111505
0.5,11,11,61,111493
0.5,11,11,61,111509
0.5,11,11,61,111491
0.5,11,11,61,111511
0.5,11,11,61,111479
0.5,11,11,61,122993
0.5,11,11,61,122934
0.5,11,11,61,122996
0.5,11,11,61,123119
0.5,11,11,61,131922
0.5,11,11,61,133767
0.5,11,11,61,114905
0.5,11,11,61,150302
0.5,11,11,61,131933
0.5,11,11,61,131756
0.5,11,11,61,114229
0.5,11,11,61,114257
0.5,11,11,61,114384
0.5,11,11,61,114472
0.5,11,11,61,133182
0.5,11,11,61,135255
0.5,11,11,61,122442
0.5,11,11,61,122413
0.5,11,11,61,137954
0.5,11,11,61,138127
0.5,11,11,61,119762
0.5,11,11,61,122880
0.5,11,11,61,137673
0.5,11,11,61,137838
0.5,11,11,61,122252
0.5,11,11,61,122071
0.5,11,11,61,121876
0.5,11,11,61,116820
0.5,11,11,61,111480
0.5,11,11,61,111470
0.5,11,11,61,111527
0.5,11,11,61,111562
0.5,11,11,61,111572
0.5,11,11,61,111558
0.5,11,11,61,113003
0.5,11,11,61,112895
0.5,11,11,61,112784
0.5,11,11,61,112716
0.5,11,11,61,112570
0.5,11,11,61,112467
0.5,11,11,61,116236
0.5,11,11,61,140106
0.5,11,11,61,142293
0.5,11,11,61,142336
0.5,11,11,61,142361
0.5,11,11,61,142356
0.5,11,11,61,130673
0.5,11,11,61,106746
0.5,11,11,61,104547
0.5,11,11,61,104518
0.5,11,11,61,104565
0.5,11,11,61,104589
0.5,11,11,61,101644
0.5,11,11,61,101656
0.5,11,11,61,108695
0.5,11,11,61,110715
0.5,11,11,61,110756
0.5,11,11,61,110823
0.5,11,11,61,148412
0.5,11,11,61,150701
0.5,11,11,61,145235
0.5,11,11,61,143520
0.5,11,11,61,143470
0.5,11,11,61,143396
0.5,11,11,61,132400
0.5,11,11,61,130296
0.5,11,11,61,128873
0.5,11,11,61,132999
0.5,11,11,61,133041
0.5,11,11,61,133055
0.5,11,11,61,121614
0.5,11,11,61,114417
0.5,11,11,61,114273
0.5,11,11,61,114248
0.5,11,11,61,114267
0.5,11,11,61,129718
0.5,11,11,61,129708
0.5,11,11,61,129800
0.5,11,11,61,129858
0.5,11,11,61,129876
0.5,11,11,61,116833
0.5,11,11,61,116913
0.5,11,11,61,116857
0.5,11,11,61,116928
0.5,11,11,61,129192
0.5,11,11,61,100329
0.5,11,11,61,100264
0.5,11,11,61,108404
0.5,11,11,61,127393
0.5,11,11,61,117806
0.5,11,11,61,142664
0.5,11,11,61,144633
0.5,11,11,61,136483
0.5,11,11,61,117390
0.5,11,11,61,114697
0.5,11,11,61,111651
0.5,11,11,61,109736
0.5,11,11,61,109873
0.5,11,11,61,109979
0.5,11,11,61,110152
0.5,11,11,61,103920
0.5,11,11,61,129267
0.5,11,11,61,131363
0.5,11,11,61,131293
0.5,11,11,61,131105
0.5,11,11,61,129313
0.5,11,11,61,103906
0.5,11,11,61,101712
0.5,11,11,61,101661
0.5,11,11,61,101819
0.5,11,11,61,117432
0.5,11,11,61,117472
0.5,11,11,61,117401
0.5,11,11,61,117391
0.5,11,11,61,117235
0.5,11,11,61,150056
0.5,11,11,61,150029
0.5,11,11,61,150077
0.5,11,11,61,172374
0.5,11,11,61,172568
0.5,11,11,61,141302
0.5,11,11,61,143738
0.5,11,11,61,143780
0.5,11,11,61,121582
0.5,11,11,61,121727
0.5,11,11,61,141879
0.5,11,11,61,139514
0.5,11,11,61,139521
0.5,11,11,61,139471
0.5,11,11,61,147698
0.5,11,11,61,114920
0.5,11,11,61,115145
0.5,11,11,61,115259
0.5,11,11,61,115424
0.5,11,11,61,106856
0.5,11,11,61,111317
0.5,11,11,61,110990
0.5,11,11,61,110773
0.5,11,11,61,110572
0.5,11,11,61,125469
0.5,11,11,61,133711
0.5,11,11,61,133844
0.5,11,11,61,133930
0.5,11,11,61,133907
0.5,11,11,61,119020
0.5,11,11,61,118242
0.5,11,11,61,118127
0.5,11,11,61,118058
0.5,11,11,61,118063
0.5,11,11,61,118045
0.5,11,11,61,106684
0.5,11,11,61,106688
0.5,11,11,61,106674
0.5,11,11,61,112337
0.5,11,11,61,112436
0.5,11,11,61,111600
0.5,11,11,61,111674
0.5,11,11,61,111670
0.5,11,11,61,111707
0.5,11,11,61,111590
0.5,11,11,61,148013
0.5,11,11,61,147928
0.5,11,11,61,147842
0.5,11,11,61,147780
0.5,11,11,61,147780
0.5,11,11,61,124797
0.5,11,11,61,131958
0.5,11,11,61,132100
0.5,11,11,61,132133
0.5,11,11,61,132135
0.5,11,11,61,106852
0.5,11,11,61,106954
0.5,11,11,61,107062
0.5,11,11,61,115293
0.5,11,11,61,115503
0.5,11,11,61,145915
0.5,11,11,61,145815
0.5,11,11,61,145715
0.5,11,11,61,137483
0.5,11,11,61,137268
0.5,11,11,61,109216
0.5,11,11,61,109213
0.5,11,11,61,109209
0.5,11,11,61,109227
0.5,11,11,61,109252
0.5,11,11,61,104056
0.5,11,11,61,104076
0.5,11,11,61,104158
0.5,11,11,61,104198
0.5,11,11,61,104252
0.5,11,11,61,118728
0.5,11,11,61,118742
0.5,11,11,61,118752
0.5,11,11,61,118764
0.5,11,11,61,118904
0.5,11,11,61,120632
0.5,11,11,61,120624
0.5,11,11,61,130330
0.5,11,11,61,130548
0.5,11,11,61,130483
0.5,11,11,61,115950
0.5,11,11,61,116076
0.5,11,11,61,106408
0.5,11,11,61,106453
0.5,11,11,61,106540
0.5,11,11,61,104939
0.5,11,11,61,104851
0.5,11,11,61,126137
0.5,11,11,61,126010
0.5,11,11,61,126095
0.5,11,11,61,148324
0.5,11,11,61,148401
0.5,11,11,61,127135
0.5,11,11,61,127092
0.5,11,11,61,127002
0.5,11,11,61,144534
0.5,11,11,61,156271
0.5,11,11,61,168228
0.5,11,11,61,168125
0.5,11,11,61,167890
0.5,11,11,61,124734
0.5,11,11,61,112906
0.5,11,11,61,100823
0.5,11,11,61,100790
0.5,11,11,61,100830
0.5,11,11,61,156328
0.5,11,11,61,156323
0.5,11,11,61,156324
0.5,11,11,61,156329
0.5,11,11,61,156344
0.5,11,11,61,118602
0.5,11,11,61,118721
0.5,11,11,61,118810
0.5,11,11,61,119430
0.5,11,11,61,119597
0.5,11,11,61,107375
0.5,11,11,61,107279
0.5,11,11,61,107226
0.5,11,11,61,106638
0.5,11,11,61,106428
0.5,11,11,61,115292
0.5,11,11,61,115346
0.5,11,11,61,115452
0.5,11,11,61,115535
0.5,11,11,61,115673
0.5,11,11,61,114016
0.5,11,11,61,113911
0.5,11,11,61,113765
0.5,11,11,61,135343
0.5,11,11,61,137077
0.5,11,11,61,137607
0.5,11,11,61,137596
0.5,11,11,61,137453
0.5,11,11,61,150084
0.5,11,11,61,152381
0.5,11,11,61,127516
0.5,11,11,61,127565
0.5,11,11,61,127565
0.5,11,11,61,114810
0.5,11,11,61,112383
0.5,11,11,61,135886
0.5,11,11,61,135799
0.5,11,11,61,135797
0.5,11,11,61,142921
0.5,11,11,61,154196
0.5,11,11,61,141405
0.5,11,11,61,141363
0.5,11,11,61,141354
0.5,11,11,61,134233
0.5,11,11,61,122965
0.5,11,11,61,118273
0.5,11,11,61,118390
0.5,11,11,61,118716
0.5,11,11,61,99099
0.5,11,11,61,110331
0.5,11,11,61,143460
0.5,11,11,61,143389
0.5,11,11,61,143258
0.5,11,11,61,158723
0.5,11,11,61,147379
0.5,11,11,61,103000
0.5,11,11,61,102954
0.5,11,11,61,102791
0.5,11,11,61,103882
0.5,11,11,61,102711
0.5,11,11,61,125142
0.5,11,11,61,125477
0.5,11,11,61,125722
0.5,11,11,61,109364
0.5,11,11,61,109390
0.5,11,11,61,121022
0.5,11,11,61,121193
0.5,11,11,61,121155
0.5,11,11,61,121039
0.5,11,11,61,120841
0.5,11,11,61,114489
0.5,11,11,61,114043
0.5,11,11,61,113984
0.5,11,11,61,114036
0.5,11,11,61,114114
0.5,11,11,61,113083
0.5,11,11,61,113123
0.5,11,11,61,113141
0.5,11,11,61,113314
0.5,11,11,61,113454
0.5,11,11,61,119254
0.5,11,11,61,119206
0.5,11,11,61,119065
0.5,11,11,61,118857
0.5,11,11,61,118630
0.5,11,11,61,134250
0.5,11,11,61,134268
0.5,11,11,61,134314
0.5,11,11,61,134374
0.5,11,11,61,134602
0.5,11,11,61,162283
0.5,11,11,61,162293
0.5,11,11,61,162260
0.5,11,11,61,162153
0.5,11,11,61,161940
0.5,11,11,61,100385
0.5,11,11,61,100334
0.5,11,11,61,100327
0.5,11,11,61,122590
0.5,11,11,61,122689
0.5,11,11,61,152984
0.5,11,11,61,169153
0.5,11,11,61,174210
0.5,11,11,61,152064
0.5,11,11,61,152028
0.5,11,11,61,118677
0.5,11,11,61,102611
0.5,11,11,61,97542
0.5,11,11,61,107599
0.5,11,11,61,111952
0.5,11,11,61,103039
0.5,11,11,61,102984
0.5,11,11,61,110779
0.5,11,11,61,110435
0.5,11,11,61,106123
0.5,11,11,61,141325
0.5,11,11,61,141319
0.5,11,11,61,133612
0.5,11,11,61,123827
0.5,11,11,61,123737
0.5,11,11,61,104486
0.5,11,11,61,104458
0.5,11,11,61,104442
0.5,11,11,61,104457
0.5,11,11,61,104469
0.5,11,11,61,133395
0.5,11,11,61,133367
0.5,11,11,61,118699
0.5,11,11,61,118712
0.5,11,11,61,118768
0.5,11,11,61,109190
0.5,11,11,61,109118
0.5,11,11,61,120939
0.5,11,11,61,120868
0.5,11,11,61,120750
0.5,11,11,61,158975
0.5,11,11,61,158978
0.5,11,11,61,146969
0.5,11,11,61,146884
0.5,11,11,61,146892
0.5,11,11,61,108632
0.5,11,11,61,108641
0.5,11,11,61,108605
0.5,11,11,61,128226
0.5,11,11,61,129687
0.5,11,11,61,148109
0.5,11,11,61,150037
0.5,11,11,61,150201
0.5,11,11,61,142762
0.5,11,11,61,142679
0.5,11,11,61,124603
0.5,11,11,61,122816
0.5,11,11,61,122678
0.5,11,11,61,122716
0.5,11,11,61,122967
0.5,11,11,61,98046
0.5,11,11,61,97919
0.5,11,11,61,97968
0.5,11,11,61,97978
0.5,11,11,61,97828
0.5,11,11,61,121419
0.5,11,11,61,121524
0.5,11,11,61,121583
0.5,11,11,61,121849
0.5,11,11,61,122040
0.5,11,11,61,113731
0.5,11,11,61,113668
0.5,11,11,61,119680
0.5,11,11,61,133143
0.5,11,11,61,133135
0.5,11,11,61,128648
0.5,11,11,61,128792
0.5,11,11,61,122776
0.5,11,11,61,109344
0.5,11,11,61,109237
0.5,11,11,61,115276
0.5,11,11,61,115260
0.5,11,11,61,115193
0.5,11,11,61,114887
0.5,11,11,61,114714
0.5,11,11,61,114534
0.5,11,11,61,114465
0.5,11,11,61,114482
0.5,11,11,61,114463
0.5,11,11,61,114660
0.5,11,11,61,136525
0.5,11,11,61,136404
0.5,11,11,61,136307
0.5,11,11,61,136246
0.5,11,11,61,136066
0.5,11,11,61,156089
0.5,11,11,61,156206
0.5,11,11,61,156241
0.5,11,11,61,156283
0.5,11,11,61,156278
0.5,11,11,61,114632
0.5,11,11,61,114603
0.5,11,11,61,114580
0.5,11,11,61,114537
0.5,11,11,61,114535
0.5,11,11,61,142627
0.5,11,11,61,142611
0.5,11,11,61,142674
0.5,11,11,61,142745
0.5,11,11,61,142826
0.5,11,11,61,119245
0.5,11,11,61,119421
0.5,11,11,61,119515
0.5,11,11,61,119513
0.5,11,11,61,119409
0.5,11,11,61,87935
0.5,11,11,61,87729
0.5,11,11,61,87610
0.5,11,11,61,87605
0.5,11,11,61,99195
0.5,11,11,61,134504
0.5,11,11,61,134420
0.5,11,11,61,134360
0.5,11,11,61,152610
0.5,11,11,61,142719
0.5,11,11,61,109946
0.5,11,11,61,123527
0.5,11,11,61,123755
0.5,11,11,61,105428
0.5,11,11,61,103729
0.5,11,11,61,105827
0.5,11,11,61,105991
0.5,11,11,61,130238
0.5,11,11,61,133350
0.5,11,11,61,133439
0.5,11,11,61,136293
0.5,11,11,61,136123
0.5,11,11,61,111886
0.5,11,11,61,108819
0.5,11,11,61,108707
0.5,11,11,61,138461
0.5,11,11,61,157182
0.5,11,11,61,159612
0.5,11,11,61,159599
0.5,11,11,61,159638
0.5,11,11,61,121505
0.5,11,11,61,102818
0.5,11,11,61,100405
0.5,11,11,61,107853
0.5,11,11,61,107900
0.5,11,11,61,138506
0.5,11,11,61,138646
0.5,11,11,61,138683
0.5,11,11,61,138759
0.5,11,11,61,142459
0.5,11,11,61,126625
0.5,11,11,61,136875
0.5,11,11,61,137088
0.5,11,11,61,137169
0.5,11,11,61,133795
0.5,11,11,61,99243
0.5,11,11,61,104937
0.5,11,11,61,104739
0.5,11,11,61,104621
0.5,11,11,61,104369
0.5,11,11,61,133835
0.5,11,11,61,117746
0.5,11,11,61,117752
0.5,11,11,61,117852
0.5,11,11,61,118082
0.5,11,11,61,123427
0.5,11,11,61,123857
0.5,11,11,61,123804
0.5,11,11,61,124081
0.5,11,11,61,124001
0.5,11,11,61,116699
0.5,11,11,61,116447
0.5,11,11,61,116567
0.5,11,11,61,116308
0.5,11,11,61,116233
0.5,11,11,61,102778
0.5,11,11,61,102656
0.5,11,11,61,102587
0.5,11,11,61,102486
0.5,11,11,61,115992
0.5,11,11,61,114609
0.5,11,11,61,114597
0.5,11,11,61,114573
0.5,11,11,61,114554
0.5,11,11,61,118225
0.5,11,11,61,106619
0.5,11,11,61,106724
0.5,11,11,61,132368
0.5,11,11,61,149382
0.5,11,11,61,134493
0.5,11,11,61,180179
0.5,11,11,61,180143
0.5,11,11,61,154533
0.5,11,11,61,137600
0.5,11,11,61,148209
0.5,11,11,61,126005
0.5,11,11,61,127725
0.5,11,11,61,127691
0.5,11,11,61,127566
0.5,11,11,61,114559
0.5,11,11,61,148349
0.5,11,11,61,148869
0.5,11,11,61,148835
0.5,11,11,61,148888
0.5,11,11,61,148931
0.5,11,11,61,112078
0.5,11,11,61,110009
0.5,11,11,61,110493
0.5,11,11,61,123121
0.5,11,11,61,123188
0.5,11,11,61,117963
0.5,11,11,61,117841
0.5,11,11,61,117393
0.5,11,11,61,104716
0.5,11,11,61,104593
0.5,11,11,61,109355
0.5,11,11,61,109433
0.5,11,11,61,109592
0.5,11,11,61,109706
0.5,11,11,61,109875
0.5,11,11,61,115764
0.5,11,11,61,115618
0.5,11,11,61,115466
0.5,11,11,61,115453
0.5,11,11,61,115356
0.5,11,11,61,104811
0.5,11,11,61,102385
0.5,11,11,61,102360
0.5,11,11,61,102316
0.5,11,11,61,102180
0.5,11,11,61,144490
0.5,11,11,61,146372
0.5,11,11,61,146401
0.5,11,11,61,146399
0.5,11,11,61,146400
0.5,11,11,61,110210
0.5,11,11,61,128099
0.5,11,11,61,130117
0.5,11,11,61,130244
0.5,11,11,61,130289
0.5,11,11,61,142365
0.5,11,11,61,122606
0.5,11,11,61,120558
0.5,11,11,61,120430
0.5,11,11,61,120359
0.5,12,12,72,139033
0.5,12,12,72,139151
0.5,12,12,72,166077
0.5,12,12,72,166054
0.5,12,12,72,166115
0.5,12,12,72,166136
0.5,12,12,72,166155
0.5,12,12,72,165978
0.5,12,12,72,103423
0.5,12,12,72,103421
0.5,12,12,72,103354
0.5,12,12,72,103333
0.5,12,12,72,103249
0.5,12,12,72,103393
0.5,12,12,72,154466
0.5,12,12,72,154460
0.5,12,12,72,154555
0.5,12,12,72,167519
0.5,12,12,72,170748
0.5,12,12,72,170657
0.5,12,12,72,174215
0.5,12,12,72,174227
0.5,12,12,72,174219
0.5,12,12,72,161337
0.5,12,12,72,158236
0.5,12,12,72,158340
0.5,12,12,72,139007
0.5,12,12,72,160040
0.5,12,12,72,162387
0.5,12,12,72,162366
0.5,12,12,72,162281
0.5,12,12,72,162074
0.5,12,12,72,136197
0.5,12,12,72,115084
0.5,12,12,72,133586
0.5,12,12,72,155139
0.5,12,12,72,157605
0.5,12,12,72,157701
0.5,12,12,72,167718
0.5,12,12,72,167761
0.5,12,12,72,146941
0.5,12,12,72,125413
0.5,12,12,72,122972
0.5,12,12,72,122912
0.5,12,12,72,156480
0.5,12,12,72,156503
0.5,12,12,72,156541
0.5,12,12,72,156579
0.5,12,12,72,156662
0.5,12,12,72,156852
0.5,12,12,72,116008
0.5,12,12,72,115992
0.5,12,12,72,144129
0.5,12,12,72,144135
0.5,12,12,72,144058
0.5,12,12,72,143851
0.5,12,12,72,152476
0.5,12,12,72,152835
0.5,12,12,72,124834
0.5,12,12,72,124986
0.5,12,12,72,125203
0.5,12,12,72,125486
0.5,12,12,72,152281
0.5,12,12,72,151879
0.5,12,12,72,151735
0.5,12,12,72,151539
0.5,12,12,72,151434
0.5,12,12,72,151264
0.5,12,12,72,145483
0.5,12,12,72,145498
0.5,12,12,72,145390
0.5,12,12,72,145433
0.5,12,12,72,145305
0.5,12,12,72,163673
0.5,12,12,72,160747
0.5,12,12,72,160749
0.5,12,12,72,160710
0.5,12,12,72,160595
0.5,12,12,72,160587
0.5,12,12,72,142171
0.5,12,12,72,124271
0.5,12,12,72,124492
0.5,12,12,72,124845
0.5,12,12,72,125087
0.5,12,12,72,125266
0.5,12,12,72,132543
0.5,12,12,72,150177
0.5,12,12,72,159220
0.5,12,12,72,159294
0.5,12,12,72,159131
0.5,12,12,72,141609
0.5,12,12,72,141521
0.5,12,12,72,141482
0.5,12,12,72,132468
0.5,12,12,72,132434
0.5,12,12,72,132513
0.5,12,12,72,139408
0.5,12,12,72,139430
0.5,12,12,72,139277
0.5,12,12,72,139165
0.5,12,12,72,148859
0.5,12,12,72,142703
0.5,12,12,72,148181
0.5,12,12,72,148346
0.5,12,12,72,148779
0.5,12,12,72,137990
0.5,12,12,72,135290
0.5,12,12,72,160582
0.5,12,12,72,156851
0.5,12,12,72,156677
0.5,12,12,72,156249
0.5,12,12,72,156015
0.5,12,12,72,155742
0.5,12,12,72,130177
0.5,12,12,72,133792
0.5,12,12,72,133844
0.5,12,12,72,133927
0.5,12,12,72,134092
0.5,12,12,72,134281
0.5,12,12,72,134522
0.5,12,12,72,173368
0.5,12,12,72,177631
0.5,12,12,72,177695
0.5,12,12,72,177633
0.5,12,12,72,177645
0.5,12,12,72,177432
0.5,12,12,72,134818
0.5,12,12,72,130564
0.5,12,12,72,141117
0.5,12,12,72,141115
0.5,12,12,72,141060
0.5,12,12,72,141106
0.5,12,12,72,142889
0.5,12,12,72,142826
0.5,12,12,72,132289
0.5,12,12,72,132333
0.5,12,12,72,132489
0.5,12,12,72,132561
0.5,12,12,72,163954
0.5,12,12,72,164028
0.5,12,12,72,164021
0.5,12,12,72,163905
0.5,12,12,72,163625
0.5,12,12,72,173044
0.5,12,12,72,157418
0.5,12,12,72,159809
0.5,12,12,72,159751
0.5,12,12,72,159735
0.5,12,12,72,159717
0.5,12,12,72,150156
0.5,12,12,72,128672
0.5,12,12,72,126436
0.5,12,12,72,126462
0.5,12,12,72,126683
0.5,12,12,72,126921
0.5,12,12,72,127174
0.5,12,12,72,135472
0.5,12,12,72,135327
0.5,12,12,72,135554
0.5,12,12,72,135594
0.5,12,12,72,135678
0.5,12,12,72,135682
0.5,12,12,72,144308
0.5,12,12,72,144123
0.5,12,12,72,143762
0.5,12,12,72,143519
0.5,12,12,72,155321
0.5,12,12,72,155202
0.5,12,12,72,156838
0.5,12,12,72,156951
0.5,12,12,72,157384
0.5,12,12,72,157576
0.5,12,12,72,145754
0.5,12,12,72,145819
0.5,12,12,72,156324
0.5,12,12,72,156223
0.5,12,12,72,155860
0.5,12,12,72,170206
0.5,12,12,72,170067
0.5,12,12,72,169779
0.5,12,12,72,129132
0.5,12,12,72,129188
0.5,12,12,72,129150
0.5,12,12,72,114608
0.5,12,12,72,114499
0.5,12,12,72,135263
0.5,12,12,72,158230
0.5,12,12,72,158298
0.5,12,12,72,158330
0.5,12,12,72,158395
0.5,12,12,72,135578
0.5,12,12,72,135566
0.5,12,12,72,135346
0.5,12,12,72,135334
0.5,12,12,72,135355
0.5,12,12,72,141695
0.5,12,12,72,134909
0.5,12,12,72,135007
0.5,12,12,72,134997
0.5,12,12,72,145952
0.5,12,12,72,139746
0.5,12,12,72,139720
0.5,12,12,72,150712
0.5,12,12,72,138566
0.5,12,12,72,161886
0.5,12,12,72,161968
0.5,12,12,72,161986
0.5,12,12,72,161922
0.5,12,12,72,151035
0.5,12,12,72,150760
0.5,12,12,72,127215
0.5,12,12,72,127026
0.5,12,12,72,127014
0.5,12,12,72,139902
0.5,12,12,72,128675
0.5,12,12,72,128704
0.5,12,12,72,128845
0.5,12,12,72,144741
0.5,12,12,72,147744
0.5,12,12,72,134958
0.5,12,12,72,166063
0.5,12,12,72,166010
0.5,12,12,72,165859
0.5,12,12,72,150048
0.5,12,12,72,147053
0.5,12,12,72,158217
0.5,12,12,72,157219
0.5,12,12,72,157275
0.5,12,12,72,157299
0.5,12,12,72,157256
0.5,12,12,72,157256
0.5,12,12,72,146092
0.5,12,12,72,139031
0.5,12,12,72,139126
0.5,12,12,72,139257
0.5,12,12,72,139706
0.5,12,12,72,139958
0.5,12,12,72,146493
0.5,12,12,72,155342
0.5,12,12,72,155275
0.5,12,12,72,155217
0.5,12,12,72,171799
0.5,12,12,72,171665
0.5,12,12,72,165038
0.5,12,12,72,140428
0.5,12,12,72,140527
0.5,12,12,72,140694
0.5,12,12,72,133349
0.5,12,12,72,133352
0.5,12,12,72,133468
0.5,12,12,72,154671
0.5,12,12,72,154680
0.5,12,12,72,154556
0.5,12,12,72,144961
0.5,12,12,72,145087
0.5,12,12,72,145143
0.5,12,12,72,157830
0.5,12,12,72,157915
0.5,12,12,72,157819
0.5,12,12,72,157756
0.5,12,12,72,157515
0.5,12,12,72,157367
0.5,12,12,72,127914
0.5,12,12,72,127621
0.5,12,12,72,127568
0.5,12,12,72,127513
0.5,12,12,72,127490
0.5,12,12,72,127452
0.5,12,12,72,149292
0.5,12,12,72,149623
0.5,12,12,72,149760
0.5,12,12,72,150164
0.5,12,12,72,150417
0.5,12,12,72,150843
0.5,12,12,72,164323
0.5,12,12,72,164085
0.5,12,12,72,163966
0.5,12,12,72,163566
0.5,12,12,72,163322
0.5,12,12,72,162891
0.5,12,12,72,138305
0.5,12,12,72,138326
0.5,12,12,72,138348
0.5,12,12,72,138361
0.5,12,12,72,138388
0.5,12,12,72,138400
0.5,12,12,72,158797
0.5,12,12,72,158781
0.5,12,12,72,158618
0.5,12,12,72,158056
0.5,12,12,72,147315
0.5,12,12,72,147288
0.5,12,12,72,129944
0.5,12,12,72,129929
0.5,12,12,72,130257
0.5,12,12,72,130320
0.5,12,12,72,127698
0.5,12,12,72,140043
0.5,12,12,72,140193
0.5,12,12,72,140130
0.5,12,12,72,101295
0.5,12,12,72,101276
0.5,12,12,72,157234
0.5,12,12,72,157172
0.5,12,12,72,157096
0.5,12,12,72,156914
0.5,12,12,72,156901
0.5,12,12,72,156935
0.5,12,12,72,155198
0.5,12,12,72,155147
0.5,12,12,72,155181
0.5,12,12,72,155171
0.5,12,12,72,173867
0.5,12,12,72,176190
0.5,12,12,72,109668
0.5,12,12,72,123524
0.5,12,12,72,123647
0.5,12,12,72,123783
0.5,12,12,72,105299
0.5,12,12,72,103123
0.5,12,12,72,176740
0.5,12,12,72,162949
0.5,12,12,72,162833
0.5,12,12,72,162793
0.5,12,12,72,162609
0.5,12,12,72,162405
0.5,12,12,72,138010
0.5,12,12,72,149510
0.5,12,12,72,149729
0.5,12,12,72,149833
0.5,12,12,72,149844
0.5,12,12,72,149912
0.5,12,12,72,157228
0.5,12,12,72,145694
0.5,12,12,72,145394
0.5,12,12,72,145214
0.5,12,12,72,145217
0.5,12,12,72,145179
0.5,12,12,72,162496
0.5,12,12,72,162476
0.5,12,12,72,162523
0.5,12,12,72,162517
0.5,12,12,72,162489
0.5,12,12,72,162408
0.5,12,12,72,127495
