load,size,queueSize,pocketNum,value
0.8,8,12,71,85094
0.8,8,12,71,85094
0.8,8,12,71,85076
0.8,8,12,71,83520
0.8,8,12,71,81843
0.8,8,12,71,81877
0.8,8,12,71,82076
0.8,8,12,71,82071
0.8,8,12,71,82125
0.8,8,12,71,94695
0.8,8,12,71,94769
0.8,8,12,71,85078
0.8,8,12,71,85141
0.8,8,12,71,78212
0.8,8,12,71,78291
0.8,8,12,71,90881
0.8,8,12,71,100710
0.8,8,12,71,104145
0.8,8,12,71,105680
0.8,8,12,71,105544
0.8,8,12,71,105405
0.8,8,12,71,105290
0.8,8,12,71,105150
0.8,8,12,71,103440
0.8,8,12,71,93613
0.8,8,12,71,84842
0.8,8,12,71,83216
0.8,8,12,71,83219
0.8,8,12,71,83210
0.8,8,12,71,83166
0.8,8,12,71,83105
0.8,8,12,71,71918
0.8,8,12,71,71998
0.8,8,12,71,72053
0.8,8,12,71,90429
0.8,8,12,71,90557
0.8,8,12,71,90700
0.8,8,12,71,90821
0.8,8,12,71,90881
0.8,8,12,71,91877
0.8,8,12,71,91860
0.8,8,12,71,91895
0.8,8,12,71,73533
0.8,8,12,71,73419
0.8,8,12,71,73299
0.8,8,12,71,73203
0.8,8,12,71,73193
0.8,8,12,71,79506
0.8,8,12,71,79560
0.8,8,12,71,79470
0.8,8,12,71,79457
0.8,8,12,71,79441
0.8,8,12,71,79415
0.8,8,12,71,79391
0.8,8,12,71,79341
0.8,8,12,71,76614
0.8,8,12,71,76588
0.8,8,12,71,80925
0.8,8,12,71,81314
0.8,8,12,71,81605
0.8,8,12,71,81786
0.8,8,12,71,81793
0.8,8,12,71,81826
0.8,8,12,71,85318
0.8,8,12,71,85224
0.8,8,12,71,80886
0.8,8,12,71,89578
0.8,8,12,71,89356
0.8,8,12,71,89178
0.8,8,12,71,89171
0.8,8,12,71,89144
0.8,8,12,71,93023
0.8,8,12,71,99538
0.8,8,12,71,99757
0.8,8,12,71,90719
0.8,8,12,71,90652
0.8,8,12,71,90650
0.8,8,12,71,90661
0.8,8,12,71,90678
0.8,8,12,71,89350
0.8,8,12,71,82842
0.8,8,12,71,82626
0.8,8,12,71,82713
0.8,8,12,71,82777
0.8,8,12,71,82928
0.8,8,12,71,82971
0.8,8,12,71,83227
0.8,8,12,75,99160
0.8,8,12,75,90356
0.8,8,12,75,90258
0.8,8,12,75,90158
0.8,8,12,75,90059
0.8,8,12,75,90056
0.8,8,12,75,90033
0.8,8,12,75,89949
0.8,8,12,75,101208
0.8,8,12,75,101149
0.8,8,12,75,88458
0.8,8,12,75,88460
0.8,8,12,75,88458
0.8,8,12,75,93253
0.8,8,12,75,93519
0.8,8,12,75,93777
0.8,8,12,75,93926
0.8,8,12,75,94019
0.8,8,12,75,102606
0.8,8,12,75,102659
0.8,8,12,75,110522
0.8,8,12,75,110530
0.8,8,12,75,110621
0.8,8,12,75,105852
0.8,8,12,75,105691
0.8,8,12,75,105432
0.8,8,12,75,122466
0.8,8,12,75,122455
0.8,8,12,75,102514
0.8,8,12,75,112956
0.8,8,12,75,93948
0.8,8,12,75,98068
0.8,8,12,75,105808
0.8,8,12,75,105845
0.8,8,12,75,105870
0.8,8,12,75,105857
0.8,8,12,75,109083
0.8,8,12,75,109061
0.8,8,12,75,108863
0.8,8,12,75,108740
0.8,8,12,75,105932
0.8,8,12,75,109089
0.8,8,12,75,101493
0.8,8,12,75,101468
0.8,8,12,75,101335
0.8,8,12,75,101252
0.8,8,12,75,89146
0.8,8,12,75,89049
0.8,8,12,75,89052
0.8,8,12,75,89012
0.8,8,12,75,109473
0.8,8,12,75,102202
0.8,8,12,75,102076
0.8,8,12,75,101996
0.8,8,12,75,101978
0.8,8,12,75,101977
0.8,8,12,75,110445
0.8,8,12,75,110585
0.8,8,12,75,110678
0.8,8,12,75,110761
0.8,8,12,75,113520
0.8,8,12,75,113515
0.8,8,12,75,113499
0.8,8,12,75,113501
0.8,8,12,75,113504
0.8,8,12,75,113504
0.8,8,12,75,119850
0.8,8,12,75,119823
0.8,8,12,75,119740
0.8,8,12,75,119701
0.8,8,12,75,87506
0.8,8,12,75,99579
0.8,8,12,75,99663
0.8,8,12,75,99670
0.8,8,12,75,99682
0.8,8,12,75,99689
0.8,8,12,75,94399
0.8,8,12,75,94355
0.8,8,12,75,94352
0.8,8,12,75,94293
0.8,8,12,75,97420
0.8,8,12,75,99401
0.8,8,12,75,99429
0.8,8,12,75,99427
0.8,8,12,75,99424
0.8,8,12,75,99444
0.8,8,12,75,90025
0.8,8,12,75,90102
0.8,8,12,75,90185
0.8,8,12,75,90238
0.8,8,12,75,93365
0.8,8,12,75,88116
0.8,8,12,75,88101
0.8,8,12,75,88183
0.8,8,12,75,88273
0.8,8,12,75,88249
0.8,8,12,75,88169
0.8,8,12,75,88113
0.8,8,12,75,88126
0.8,8,12,75,88193
0.8,8,12,75,90603
0.8,8,12,75,90611
0.8,8,12,75,90595
0.8,8,12,75,90569
0.8,8,12,75,90567
0.8,8,12,75,100057
0.8,8,12,75,100204
0.8,8,12,75,100280
0.8,8,12,75,100234
0.8,8,12,75,100236
0.8,8,12,75,89061
0.8,8,12,75,93759
0.8,8,12,75,93851
0.8,8,12,75,93869
0.8,8,12,75,93872
0.8,8,12,75,101369
0.8,8,12,75,101277
0.8,8,12,75,101192
0.8,8,12,75,101168
0.8,8,12,75,101117
0.8,8,12,75,109181
0.8,8,12,75,104509
0.8,8,12,75,104472
0.8,8,12,75,122244
0.8,8,12,75,122355
0.8,8,12,75,105486
0.8,8,12,75,114501
0.8,8,12,75,114533
0.8,8,12,75,114578
0.8,8,12,75,114667
0.8,8,12,75,100461
0.8,8,12,75,100331
0.8,8,12,75,100264
0.8,8,12,75,109033
0.8,8,12,75,108989
0.8,8,12,75,108990
0.8,8,12,75,109009
0.8,8,12,75,109023
0.8,8,12,75,109003
0.8,8,12,75,108996
0.8,8,12,75,106223
0.8,8,12,75,106366
0.8,8,12,75,106413
0.8,8,12,75,88407
0.8,8,12,75,88389
0.8,8,12,75,88401
0.8,8,12,75,88399
0.8,8,12,75,88391
0.8,8,12,75,88408
0.8,8,12,75,88412
0.8,8,12,75,103240
0.8,8,12,75,103222
0.8,8,12,75,103342
0.8,8,12,75,110136
0.8,8,12,75,110186
0.8,8,12,75,110365
0.8,8,12,75,110413
0.8,8,12,75,110486
0.8,8,12,75,136126
0.8,8,12,75,136170
0.8,8,12,75,112405
0.8,8,12,75,112285
0.8,8,12,75,112192
0.8,8,12,75,120641
0.8,8,12,75,120605
0.8,8,12,75,120457
0.8,8,12,75,120412
0.8,8,12,75,120355
0.8,8,12,75,94698
0.8,8,12,75,94645
0.8,8,12,75,100851
0.8,8,12,75,100845
0.8,8,12,75,100757
0.8,8,12,75,94504
0.8,8,12,75,94533
0.8,8,12,75,94492
0.8,8,12,75,94483
0.8,8,12,75,94459
0.8,8,12,75,94457
0.8,8,12,75,94454
0.8,8,12,75,98196
0.8,8,12,75,98251
0.8,8,12,75,98250
0.8,8,12,75,89243
0.8,8,12,75,89187
0.8,8,12,75,89238
0.8,8,12,75,89366
0.8,8,12,75,89446
0.8,8,12,75,89592
0.8,8,12,75,89692
0.8,8,12,75,89322
0.8,8,12,75,89267
0.8,8,12,75,89297
0.8,8,12,75,89324
0.8,8,12,75,89294
0.8,8,12,75,89238
0.8,8,12,75,89096
0.8,8,12,75,89040
0.8,8,12,75,88963
0.8,8,12,75,88952
0.8,8,12,75,90827
0.8,8,12,75,90736
0.8,8,12,75,99579
0.8,8,12,75,99582
0.8,8,12,75,99513
0.8,8,12,75,99536
0.8,8,12,75,99477
0.8,8,12,75,98106
0.8,8,12,75,97976
0.8,8,12,75,97893
0.8,8,12,75,92535
0.8,8,12,75,92690
0.8,8,12,75,98692
0.8,8,12,75,98713
0.8,8,12,75,98653
0.8,8,12,75,98588
0.8,8,12,75,98621
0.8,8,12,75,89290
0.8,8,12,75,89371
0.8,8,12,75,89433
0.8,8,12,75,122244
0.8,8,12,75,122152
0.8,8,12,75,107240
0.8,8,12,75,116475
0.8,8,12,75,116514
0.8,8,12,75,116534
0.8,8,12,75,116429
0.8,8,12,75,116328
0.8,8,12,75,116194
0.8,8,12,75,116136
0.8,8,12,75,109480
0.8,8,12,75,109513
0.8,8,12,75,109668
0.8,8,12,75,109778
0.8,8,12,75,109834
0.8,8,12,75,109875
0.8,8,12,75,109874
0.8,8,12,75,109952
0.8,8,12,75,109976
0.8,8,12,75,109981
0.8,8,12,75,87668
0.8,8,12,75,87545
0.8,8,12,75,87380
0.8,8,12,75,87271
0.8,8,12,75,87220
0.8,8,12,75,87174
0.8,8,12,75,87177
0.8,8,12,75,98876
0.8,8,12,75,98888
0.8,8,12,75,98857
0.8,8,12,75,109328
0.8,8,12,75,109418
0.8,8,12,75,109420
0.8,8,12,75,109408
0.8,8,12,75,109440
0.8,8,12,75,134764
0.8,8,12,75,134826
0.8,8,12,75,123048
0.8,8,12,75,122998
0.8,8,12,75,123000
0.8,8,12,75,120180
0.8,8,12,75,120158
0.8,8,12,75,120158
0.8,8,12,75,120152
0.8,8,12,75,120115
0.8,8,12,75,94789
0.8,8,12,75,94744
0.8,8,12,75,94757
0.8,8,12,75,94772
0.8,8,12,75,94834
0.8,8,12,75,96201
0.8,8,12,75,96159
0.8,8,12,75,96157
0.8,8,12,75,96162
0.8,8,12,75,96277
0.8,8,12,75,96409
0.8,8,12,75,96480
0.8,8,12,75,96551
0.8,8,12,75,96631
0.8,8,12,75,96657
0.8,8,12,75,88129
0.8,8,12,75,88091
0.8,8,12,75,88098
0.8,8,12,75,88100
0.8,8,12,75,87993
0.8,8,12,75,87859
0.8,8,12,75,87844
0.8,8,12,75,96967
0.8,8,12,75,96967
0.8,8,12,75,96982
0.8,8,12,75,90352
0.8,8,12,75,90434
0.8,8,12,75,90506
0.8,8,12,75,90583
0.8,8,12,75,90803
0.8,8,12,75,90904
0.8,8,12,75,91033
0.8,8,12,75,92709
0.8,8,12,75,92780
0.8,8,12,75,92761
0.8,8,12,75,115368
0.8,8,12,75,115432
0.8,8,12,75,115517
0.8,8,12,75,115595
0.8,8,12,75,115716
0.8,8,12,75,115814
0.8,8,12,75,115853
0.8,8,12,75,111397
0.8,8,12,75,105895
0.8,8,12,75,96011
0.8,8,12,75,95786
0.8,8,12,75,95783
0.8,8,12,75,95787
0.8,8,12,75,95786
0.8,8,12,75,95781
0.8,8,12,75,95786
0.8,8,12,75,107973
0.8,8,12,75,108196
0.8,8,12,75,108277
0.8,8,12,75,108280
0.8,8,12,75,108283
0.8,8,12,75,108279
0.8,8,12,75,108277
0.8,8,12,75,108317
0.8,8,12,75,108310
0.8,8,12,75,106058
0.8,8,12,75,88181
0.8,8,12,75,88190
0.8,8,12,75,88199
0.8,8,12,75,99869
0.8,8,12,75,99972
0.8,8,12,75,100033
0.8,8,12,75,109250
0.8,8,12,75,109326
0.8,8,12,75,99480
0.8,8,12,75,107756
0.8,8,12,75,135196
0.8,8,12,75,135413
0.8,8,12,75,123769
0.8,8,12,75,123667
0.8,8,12,75,123607
0.8,8,12,75,114349
0.8,8,12,75,114273
0.8,8,12,75,114185
0.8,8,12,75,121244
0.8,8,12,75,93803
0.8,8,12,75,93648
0.8,8,12,75,93710
0.8,8,12,75,93782
0.8,8,12,75,93912
0.8,8,12,75,94013
0.8,8,12,75,94066
0.8,8,12,75,101826
0.8,8,12,75,96029
0.8,8,12,75,95909
0.8,8,12,75,95836
0.8,8,12,75,95746
0.8,8,12,75,95723
0.8,8,12,75,95597
0.8,8,12,75,95570
0.8,8,12,75,95519
0.8,8,12,75,100347
0.8,8,12,75,88307
0.8,8,12,75,88303
0.8,8,12,75,88301
0.8,8,12,75,97183
0.8,8,12,75,97235
0.8,8,12,75,97352
0.8,8,12,75,97365
0.8,8,12,75,97503
0.8,8,12,75,94440
0.8,8,12,75,90463
0.8,8,12,75,90593
0.8,8,12,75,90729
0.8,8,12,75,93336
0.8,8,12,75,93413
0.8,8,12,75,93394
0.8,8,12,75,93429
0.8,8,12,75,93467
0.8,8,12,75,84062
0.8,8,12,75,99358
0.8,8,12,75,99213
0.8,8,12,75,99086
0.8,8,12,75,99125
0.8,8,12,75,99008
0.8,8,12,75,98908
0.8,8,12,75,98806
0.8,8,12,75,98654
0.8,8,12,75,98536
0.8,8,12,75,99723
0.8,8,12,75,99787
0.8,8,12,75,99781
0.8,8,12,75,88253
0.8,8,12,75,88195
0.8,8,12,75,88193
0.8,8,12,75,88181
0.8,8,12,75,88157
0.8,8,12,75,88181
0.8,8,12,75,115421
0.8,8,12,75,115368
0.8,8,12,75,114615
0.8,8,12,75,114577
0.8,8,12,75,114485
0.8,8,12,75,114423
0.8,8,12,75,106129
0.8,8,12,75,119146
0.8,8,12,75,119224
0.8,8,12,75,114488
0.8,8,12,75,95416
0.8,8,12,75,95393
0.8,8,12,75,95355
0.8,8,12,75,95285
0.8,8,12,75,107879
0.8,8,12,75,107731
0.8,8,12,75,107396
0.8,8,12,75,107116
0.8,8,12,75,106542
0.8,8,12,75,107823
0.8,8,12,75,107902
0.8,8,12,75,107978
0.8,8,12,75,108105
0.8,8,12,75,106125
0.8,8,12,75,107942
0.8,8,12,75,108055
0.8,8,12,75,108185
0.8,8,12,75,108227
0.8,8,12,75,100186
0.8,8,12,75,100239
0.8,8,12,75,109105
0.8,8,12,75,109138
0.8,8,12,75,98248
0.8,8,12,75,96347
0.8,8,12,75,96245
0.8,8,12,75,96112
0.8,8,12,75,96135
0.8,8,12,75,125023
0.8,8,12,75,126922
0.8,8,12,75,117981
0.8,8,12,75,117829
0.8,8,12,75,117830
0.8,8,12,75,117807
0.8,8,12,75,117807
0.8,8,12,75,117812
0.8,8,12,75,117785
0.8,8,12,75,92021
0.8,8,12,75,90029
0.8,8,12,75,90077
0.8,8,12,75,90074
0.8,8,12,75,99219
0.8,8,12,75,99336
0.8,8,12,75,99405
0.8,8,12,75,99428
0.8,8,12,75,99522
0.8,8,12,75,97585
0.8,8,12,75,97650
0.8,8,12,75,97615
0.8,8,12,75,97609
0.8,8,12,75,101031
0.8,8,12,75,101063
0.8,8,12,75,101015
0.8,8,12,75,101048
0.8,8,12,75,100936
0.8,8,12,75,96242
0.8,8,12,75,96240
0.8,8,12,75,96274
0.8,8,12,75,96284
0.8,8,12,75,94597
0.8,8,12,75,94636
0.8,8,12,75,94606
0.8,8,12,75,94561
0.8,8,12,75,94580
0.8,8,12,75,94186
0.8,8,12,75,94176
0.8,8,12,75,94212
0.8,8,12,75,94270
0.8,8,12,75,83379
0.8,8,12,75,83181
0.8,8,12,75,83180
0.8,8,12,75,83169
0.8,8,12,75,83144
0.8,8,12,75,99078
0.8,8,12,75,99018
0.8,8,12,75,98959
0.8,8,12,75,98888
0.8,8,12,75,98891
0.8,8,12,75,98900
0.8,8,12,75,98964
0.8,8,12,75,99014
0.8,8,12,75,99116
0.8,8,12,75,87794
0.8,8,12,75,88007
0.8,8,12,75,88149
0.8,8,12,75,88203
0.8,8,12,75,88325
0.8,8,12,75,88379
0.8,8,12,75,96668
0.8,8,12,75,96754
0.8,8,12,75,96647
0.8,8,12,75,114991
0.8,8,12,75,114760
0.8,8,12,75,107721
0.8,8,12,75,118876
0.8,8,12,75,118979
0.8,8,12,75,118995
0.8,8,12,75,118986
0.8,8,12,75,118963
0.8,8,12,75,119018
0.8,8,12,75,115831
0.8,8,12,75,113806
0.8,8,12,75,113894
0.8,8,12,75,113956
0.8,8,12,75,114078
0.8,8,12,75,114107
0.8,8,12,75,115538
0.8,8,12,75,115397
0.8,8,12,75,115222
0.8,8,12,75,114797
0.8,8,12,75,105909
0.8,8,12,75,105944
0.8,8,12,75,105880
0.8,8,12,75,105767
0.8,8,12,75,105771
0.8,8,12,75,95529
0.8,8,12,75,95702
0.8,8,12,75,95837
0.8,8,12,75,96030
0.8,8,12,75,96506
0.8,8,12,75,96366
0.8,8,12,75,96350
0.8,8,12,75,96349
0.8,8,12,75,96254
0.8,8,12,75,95929
0.8,8,12,75,95647
0.8,8,12,75,95471
0.8,8,12,75,95272
0.8,8,12,75,112678
0.8,8,12,75,112803
0.8,8,12,75,112972
0.8,8,12,75,113043
0.8,8,12,75,113135
0.8,8,12,75,126563
0.8,8,12,75,127964
0.8,8,12,75,128095
0.8,8,12,75,128178
0.8,8,12,75,105241
0.8,8,12,75,105324
0.8,8,12,75,105348
0.8,8,12,75,105408
0.8,8,12,75,105460
0.8,8,12,75,102291
0.8,8,12,75,100984
0.8,8,12,75,100861
0.8,8,12,75,100778
0.8,8,12,75,100768
0.8,8,12,75,100663
0.8,8,12,75,100545
0.8,8,12,75,100485
0.8,8,12,75,100522
0.8,8,12,75,90437
0.8,8,12,75,90439
0.8,8,12,75,90546
0.8,8,12,75,90658
0.8,8,12,75,95801
0.8,8,12,75,95762
0.8,8,12,75,95689
0.8,8,12,75,95642
0.8,8,12,75,95469
0.8,8,12,75,95296
0.8,8,12,75,95203
0.8,8,12,75,95086
0.8,8,12,75,94975
0.8,8,12,75,82964
0.8,8,12,75,83001
0.8,8,12,75,83071
0.8,8,12,75,83124
0.8,8,12,75,83157
0.8,8,12,75,83225
0.8,8,12,75,83270
0.8,8,12,75,91901
0.8,8,12,75,92073
0.8,8,12,75,99540
0.8,8,12,75,99582
0.8,8,12,75,99597
0.8,8,12,75,99598
0.8,8,12,75,99598
0.8,8,12,75,99668
0.8,8,12,75,99682
0.8,8,12,75,100853
0.8,8,12,75,100836
0.8,8,12,75,87392
0.8,8,12,75,87297
0.8,8,12,75,96876
0.8,8,12,75,96975
0.8,8,12,75,96945
0.8,8,12,75,96880
0.8,8,12,75,96829
0.8,8,12,75,87065
0.8,8,12,75,86915
0.8,8,12,75,117420
0.8,8,12,75,117378
0.8,8,12,75,115279
0.8,8,12,75,115467
0.8,8,12,75,115533
0.8,8,12,75,115572
0.8,8,12,75,115545
0.8,8,12,75,115545
0.8,8,12,75,115534
0.8,8,12,75,114200
0.8,8,12,75,120676
0.8,8,12,75,128583
0.8,8,12,75,128658
0.8,8,12,75,128631
0.8,8,12,75,128636
0.8,8,12,75,128621
0.8,8,12,75,108589
0.8,8,12,75,108381
0.8,8,12,75,108275
0.8,8,12,75,103216
0.8,8,12,75,95306
0.8,8,12,75,95176
0.8,8,12,75,95174
0.8,8,12,75,95169
0.8,8,12,75,95197
0.8,8,12,75,95225
0.8,8,12,75,95226
0.8,8,12,75,100136
0.8,8,12,75,96876
0.8,8,12,75,96897
0.8,8,12,75,96896
0.8,8,12,75,96928
0.8,8,12,75,96952
0.8,8,12,75,96923
0.8,8,12,75,108575
0.8,8,12,75,108647
0.8,8,12,75,112694
0.8,8,12,75,111730
0.8,8,12,75,111862
0.8,8,12,75,119225
0.8,8,12,75,119306
0.8,8,12,75,119349
0.8,8,12,75,119581
0.8,8,12,75,108222
0.8,8,12,75,108323
0.8,8,12,75,99484
0.8,8,12,75,105998
0.8,8,12,75,117129
0.8,8,12,75,109857
0.8,8,12,75,109745
0.8,8,12,75,109682
0.8,8,12,75,109453
0.8,8,12,75,109139
0.8,8,12,75,108969
0.8,8,12,75,108792
0.8,8,12,75,102269
0.8,8,12,75,91105
0.8,8,12,75,91049
0.8,8,12,75,91072
0.8,8,12,75,91075
0.8,8,12,75,91086
0.8,8,12,75,91105
0.8,8,12,75,91114
0.8,8,12,75,100383
0.8,8,12,75,95017
0.8,8,12,75,94861
0.8,8,12,75,94828
0.8,8,12,75,94808
0.8,8,12,75,94802
0.8,8,12,75,94787
0.8,8,12,75,94762
0.8,8,12,75,94782
0.8,8,12,75,98506
0.8,8,12,75,83638
0.8,8,12,75,83635
0.8,8,12,75,83634
0.8,8,12,75,93218
0.8,8,12,75,93329
0.8,8,12,75,93377
0.8,8,12,75,93396
0.8,8,12,75,93484
0.8,8,12,75,89727
0.8,8,12,75,99713
0.8,8,12,75,99721
0.8,8,12,75,99721
0.8,8,12,75,98458
0.8,8,12,75,98436
0.8,8,12,75,98392
0.8,8,12,75,98389
0.8,8,12,75,98335
0.8,8,12,75,89079
0.8,8,12,75,99546
0.8,8,12,75,99622
0.8,8,12,75,99642
0.8,8,12,75,91318
0.8,8,12,75,91246
0.8,8,12,75,91244
0.8,8,12,75,91253
0.8,8,12,75,91186
0.8,8,12,75,91202
0.8,8,12,75,114981
0.8,8,12,75,115067
0.8,8,12,75,108704
0.8,8,12,75,108704
0.8,8,12,75,108204
0.8,8,12,75,107995
0.8,8,12,75,107308
0.8,8,12,75,100479
0.8,8,12,75,115812
0.8,8,12,75,112176
0.8,8,12,75,128758
0.8,8,12,75,128839
0.8,8,12,75,106594
0.8,8,12,75,106542
0.8,8,12,75,106515
0.8,8,12,75,106565
0.8,8,12,75,106664
0.8,8,12,75,106635
0.8,8,12,75,95209
0.8,8,12,75,99321
0.8,8,12,75,99270
0.8,8,12,75,99200
0.8,8,12,75,99284
0.8,8,12,75,99560
0.8,8,12,75,104481
0.8,8,12,75,104468
0.8,8,12,75,104555
0.8,8,12,75,104525
0.8,8,12,75,94736
0.8,8,12,75,94679
0.8,8,12,75,101730
0.8,8,12,75,101678
0.8,8,12,75,113335
0.8,8,12,75,108432
0.8,8,12,75,108432
0.8,8,12,75,108460
0.8,8,12,75,108592
0.8,8,12,75,114646
0.8,8,12,75,114671
0.8,8,12,75,107638
0.8,8,12,75,107544
0.8,8,12,75,95654
0.8,8,12,75,95793
0.8,8,12,75,95926
0.8,8,12,75,95966
0.8,8,12,75,95973
0.8,8,12,75,114652
0.8,8,12,75,114614
0.8,8,12,75,114614
0.8,8,12,75,114607
0.8,8,12,75,114555
0.8,8,12,75,114342
0.8,8,12,75,114115
0.8,8,12,75,113963
0.8,8,12,75,113849
0.8,8,12,75,89388
0.8,8,12,75,89485
0.8,8,12,75,89529
0.8,8,12,75,89610
0.8,8,12,75,98935
0.8,8,12,75,99079
0.8,8,12,75,99193
0.8,8,12,75,99376
0.8,8,12,75,99445
0.8,8,12,75,95225
0.8,8,12,75,95131
0.8,8,12,75,95050
0.8,8,12,75,95004
0.8,8,12,75,99664
0.8,8,12,75,99626
0.8,8,12,75,99514
0.8,8,12,75,99358
0.8,8,12,75,99292
0.8,8,12,75,93630
0.8,8,12,75,93645
0.8,8,12,75,93649
0.8,8,12,75,93613
0.8,8,12,75,88731
0.8,8,12,75,88725
0.8,8,12,75,88725
0.8,8,12,75,88696
0.8,8,12,75,88770
0.8,8,12,75,98830
0.8,8,12,75,98885
0.8,8,12,75,98970
0.8,8,12,75,99031
0.8,8,12,75,89872
0.8,8,12,75,89777
0.8,8,12,75,89769
0.8,8,12,75,89770
0.8,8,12,75,89693
0.8,8,12,75,88989
0.8,8,12,75,88926
0.8,8,12,75,88840
0.8,8,12,75,88804
0.8,8,12,75,89303
0.8,8,12,75,89502
0.8,8,12,75,90187
0.8,8,12,75,97017
0.8,8,12,75,97309
0.8,8,12,75,108688
0.8,8,12,75,108707
0.8,8,12,79,112582
0.8,8,12,79,112438
0.8,8,12,79,128033
0.8,8,12,79,128024
0.8,8,12,79,128030
0.8,8,12,79,127932
0.8,8,12,79,121222
0.8,8,12,79,121202
0.8,8,12,79,121150
0.8,8,12,79,121015
0.8,8,12,79,141294
0.8,8,12,79,141300
0.8,8,12,79,125631
0.8,8,12,79,125473
0.8,8,12,79,125323
0.8,8,12,79,125348
0.8,8,12,79,125261
0.8,8,12,79,125118
0.8,8,12,79,125045
0.8,8,12,79,125044
0.8,8,12,79,127155
0.8,8,12,79,127331
0.8,8,12,79,127469
0.8,8,12,79,127807
0.8,8,12,79,128035
0.8,8,12,79,128187
0.8,8,12,79,128338
0.8,8,12,79,128815
0.8,8,12,79,128981
0.8,8,12,79,129069
0.8,8,12,79,130608
0.8,8,12,79,130394
0.8,8,12,79,130256
0.8,8,12,79,129916
0.8,8,12,79,129690
0.8,8,12,79,141072
0.8,8,12,79,141084
0.8,8,12,79,140607
0.8,8,12,79,140505
0.8,8,12,79,140370
0.8,8,12,79,128676
0.8,8,12,79,139890
0.8,8,12,79,140128
0.8,8,12,79,140220
0.8,8,12,79,140444
0.8,8,12,79,128935
0.8,8,12,79,128835
0.8,8,12,79,128906
0.8,8,12,79,128923
0.8,8,12,79,129034
0.8,8,12,79,138630
0.8,8,12,79,127419
0.8,8,12,79,127181
0.8,8,12,79,127091
0.8,8,12,79,126879
0.8,8,12,79,126785
0.8,8,12,79,138820
0.8,8,12,79,138864
0.8,8,12,79,138842
0.8,8,12,79,138848
0.8,8,12,79,125793
0.8,8,12,79,125784
0.8,8,12,79,125706
0.8,8,12,79,125617
0.8,8,12,79,125519
0.8,8,12,79,125444
0.8,8,12,79,139998
0.8,8,12,79,130471
0.8,8,12,79,130298
0.8,8,12,79,130295
0.8,8,12,79,110819
0.8,8,12,79,115839
0.8,8,12,79,135324
0.8,8,12,79,135535
0.8,8,12,79,135528
0.8,8,12,79,135577
0.8,8,12,79,121119
0.8,8,12,79,121031
0.8,8,12,79,121105
0.8,8,12,79,121229
0.8,8,12,79,148995
0.8,8,12,79,143980
0.8,8,12,79,124720
0.8,8,12,79,124621
0.8,8,12,79,124845
0.8,8,12,79,124888
0.8,8,12,79,124882
0.8,8,12,79,124921
0.8,8,12,79,124965
0.8,8,12,79,124839
0.8,8,12,79,127646
0.8,8,12,79,127737
0.8,8,12,79,127586
0.8,8,12,79,127644
0.8,8,12,79,127564
0.8,8,12,79,127610
0.8,8,12,79,134309
0.8,8,12,79,134360
0.8,8,12,79,134372
0.8,8,12,79,134555
0.8,8,12,79,129212
0.8,8,12,79,129284
0.8,8,12,79,129348
0.8,8,12,79,120765
0.8,8,12,79,120572
0.8,8,12,79,120453
0.8,8,12,79,120328
0.8,8,12,79,120230
0.8,8,12,79,120189
0.8,8,12,79,120198
0.8,8,12,79,124729
0.8,8,12,79,124659
0.8,8,12,79,124626
0.8,8,12,79,124614
0.8,8,12,79,124616
0.8,8,12,79,124615
0.8,8,12,79,124617
0.8,8,12,79,140698
0.8,8,12,79,140798
0.8,8,12,79,140807
0.8,8,12,79,127176
0.8,8,12,79,127248
0.8,8,12,79,127308
0.8,8,12,79,132491
0.8,8,12,79,133224
0.8,8,12,79,133687
0.8,8,12,79,133973
0.8,8,12,79,118123
0.8,8,12,79,118058
0.8,8,12,79,118217
0.8,8,12,79,132207
0.8,8,12,79,132224
0.8,8,12,79,142105
0.8,8,12,79,137030
0.8,8,12,79,136309
0.8,8,12,79,135907
0.8,8,12,79,135678
0.8,8,12,79,135564
0.8,8,12,79,135646
0.8,8,12,79,135557
0.8,8,12,79,139381
0.8,8,12,79,139289
0.8,8,12,79,129319
0.8,8,12,79,129291
0.8,8,12,79,129460
0.8,8,12,79,129500
0.8,8,12,79,129678
0.8,8,12,79,139976
0.8,8,12,79,139907
0.8,8,12,79,139820
0.8,8,12,79,125743
0.8,8,12,79,125838
0.8,8,12,79,125959
0.8,8,12,79,139655
0.8,8,12,79,139591
0.8,8,12,79,139588
0.8,8,12,79,139503
0.8,8,12,79,138753
0.8,8,12,79,138776
0.8,8,12,79,138807
0.8,8,12,79,125953
0.8,8,12,79,125988
0.8,8,12,79,125940
0.8,8,12,79,140331
0.8,8,12,79,130326
0.8,8,12,79,130241
0.8,8,12,79,130172
0.8,8,12,79,130086
0.8,8,12,79,130051
0.8,8,12,79,130079
0.8,8,12,79,136055
0.8,8,12,79,136125
0.8,8,12,79,136240
0.8,8,12,79,121854
0.8,8,12,79,121938
0.8,8,12,79,122038
0.8,8,12,79,122037
0.8,8,12,79,122035
0.8,8,12,79,122047
0.8,8,12,79,122003
0.8,8,12,79,123982
0.8,8,12,79,124010
0.8,8,12,79,123993
0.8,8,12,79,124028
0.8,8,12,79,123965
0.8,8,12,79,123962
0.8,8,12,79,124050
0.8,8,12,79,131751
