load,size,queueSize,pocketNum,value
0.8,4,12,27,26025
0.8,4,12,27,26166
0.8,4,12,27,26396
0.8,4,12,27,18146
0.8,4,12,27,17733
0.8,4,12,27,17461
0.8,4,12,27,17137
0.8,4,12,27,16899
0.8,4,12,27,16614
0.8,4,12,27,16313
0.8,4,12,27,17634
0.8,4,12,27,17609
0.8,4,12,27,17637
0.8,4,12,27,17639
0.8,4,12,27,17984
0.8,4,12,27,26135
0.8,4,12,27,26237
0.8,4,12,27,24768
0.8,4,12,27,24849
0.8,4,12,27,24910
0.8,4,12,27,24930
0.8,4,12,27,24674
0.8,4,12,27,16583
0.8,4,12,27,16561
0.8,4,12,27,17049
0.8,4,12,27,16961
0.8,4,12,27,16889
0.8,4,12,27,16869
0.8,4,12,27,16788
0.8,4,12,27,16729
0.8,4,12,27,16638
0.8,4,12,27,17194
0.8,4,12,27,17259
0.8,4,12,27,17243
0.8,4,12,27,20319
0.8,4,12,27,20424
0.8,4,12,27,28439
0.8,4,12,27,28571
0.8,4,12,27,20358
0.8,4,12,27,20302
0.8,4,12,27,24885
0.8,4,12,27,22398
0.8,4,12,27,22706
0.8,4,12,27,14748
0.8,4,12,27,16125
0.8,4,12,27,19936
0.8,4,12,27,20034
0.8,4,12,27,20157
0.8,4,12,27,20357
0.8,4,12,27,20446
0.8,4,12,27,20244
0.8,4,12,27,20631
0.8,4,12,27,20769
0.8,4,12,27,20820
0.8,4,12,27,26063
0.8,4,12,27,26912
0.8,4,12,27,26963
0.8,4,12,27,26997
0.8,4,12,27,27024
0.8,4,12,27,14046
0.8,4,12,27,13999
0.8,4,12,27,18092
0.8,4,12,27,18097
0.8,4,12,27,18095
0.8,4,12,27,18074
0.8,4,12,27,18076
0.8,4,12,27,18076
0.8,4,12,27,30234
0.8,4,12,27,31011
0.8,4,12,27,30985
0.8,4,12,27,30986
0.8,4,12,27,30990
0.8,4,12,27,30995
0.8,4,12,27,35334
0.8,4,12,27,23545
0.8,4,12,27,22776
0.8,4,12,27,22777
0.8,4,12,27,22774
0.8,4,12,27,22769
0.8,4,12,27,22807
0.8,4,12,27,18469
0.8,4,12,27,18102
0.8,4,12,27,18884
0.8,4,12,27,19140
0.8,4,12,27,19485
0.8,4,12,27,19573
0.8,4,12,27,19561
0.8,4,12,27,19569
0.8,4,12,27,19564
0.8,4,12,27,18174
0.8,4,12,27,17914
0.8,4,12,27,17570
0.8,4,12,27,17534
0.8,4,12,27,17585
0.8,4,12,27,17768
0.8,4,12,27,17966
0.8,4,12,27,24842
0.8,4,12,27,24873
0.8,4,12,27,24875
0.8,4,12,27,24827
0.8,4,12,27,28832
0.8,4,12,27,28994
0.8,4,12,27,29123
0.8,4,12,27,18517
0.8,4,12,27,18508
0.8,4,12,27,24374
0.8,4,12,27,24547
0.8,4,12,27,20573
0.8,4,12,27,20446
0.8,4,12,27,20269
0.8,4,12,27,22218
0.8,4,12,27,22330
0.8,4,12,27,16465
0.8,4,12,27,16326
0.8,4,12,27,16245
0.8,4,12,27,16018
0.8,4,12,27,15868
0.8,4,12,27,19121
0.8,4,12,27,18987
0.8,4,12,27,18985
0.8,4,12,27,18970
0.8,4,12,27,18958
0.8,4,12,27,27330
0.8,4,12,27,27430
0.8,4,12,27,18065
0.8,4,12,27,18091
0.8,4,12,27,25111
0.8,4,12,27,25216
0.8,4,12,27,25199
0.8,4,12,27,16825
0.8,4,12,27,16726
0.8,4,12,27,29920
0.8,4,12,27,29902
0.8,4,12,27,22883
0.8,4,12,27,22756
0.8,4,12,27,22762
0.8,4,12,27,22765
0.8,4,12,27,22784
0.8,4,12,27,15310
0.8,4,12,27,15389
0.8,4,12,27,15538
0.8,4,12,27,15630
0.8,4,12,27,15685
0.8,4,12,27,16085
0.8,4,12,27,16762
0.8,4,12,27,22441
0.8,4,12,27,22566
0.8,4,12,27,22672
0.8,4,12,27,15912
0.8,4,12,27,16022
0.8,4,12,27,16142
0.8,4,12,27,16287
0.8,4,12,27,20755
0.8,4,12,27,20851
0.8,4,12,27,21010
0.8,4,12,27,20965
0.8,4,12,27,20816
0.8,4,12,27,20689
0.8,4,12,27,20544
0.8,4,12,27,21053
0.8,4,12,27,21191
0.8,4,12,27,28845
0.8,4,12,27,28892
0.8,4,12,27,22599
0.8,4,12,27,22473
0.8,4,12,27,22469
0.8,4,12,27,22468
0.8,4,12,27,22333
0.8,4,12,27,26497
0.8,4,12,27,26495
0.8,4,12,27,26494
0.8,4,12,27,26497
0.8,4,12,27,26497
0.8,4,12,27,26496
0.8,4,12,27,26518
0.8,4,12,27,17557
0.8,4,12,27,17520
0.8,4,12,27,17637
0.8,4,12,27,17770
0.8,4,12,27,17832
0.8,4,12,27,17889
0.8,4,12,27,25861
0.8,4,12,27,17980
0.8,4,12,27,17993
0.8,4,12,27,17872
0.8,4,12,27,17743
0.8,4,12,27,27912
0.8,4,12,27,27937
0.8,4,12,27,19943
0.8,4,12,27,19394
0.8,4,12,27,19384
0.8,4,12,27,25096
0.8,4,12,27,25165
0.8,4,12,27,14995
0.8,4,12,27,14965
0.8,4,12,27,15090
0.8,4,12,27,30343
0.8,4,12,27,30396
0.8,4,12,27,24768
0.8,4,12,27,24737
0.8,4,12,27,24676
0.8,4,12,27,24627
0.8,4,12,27,24746
0.8,4,12,27,16638
0.8,4,12,27,16596
0.8,4,12,27,16529
0.8,4,12,27,16504
0.8,4,12,27,16503
0.8,4,12,27,16498
0.8,4,12,27,16247
0.8,4,12,27,17106
0.8,4,12,27,17084
0.8,4,12,27,17071
0.8,4,12,27,17053
0.8,4,12,27,17070
0.8,4,12,27,17090
0.8,4,12,27,26676
0.8,4,12,27,27049
0.8,4,12,27,27130
0.8,4,12,27,27268
0.8,4,12,27,27427
0.8,4,12,27,27488
0.8,4,12,27,27554
0.8,4,12,27,18051
0.8,4,12,27,18898
0.8,4,12,27,18815
0.8,4,12,27,18722
0.8,4,12,27,18564
0.8,4,12,27,18487
0.8,4,12,27,18406
0.8,4,12,27,18325
0.8,4,12,27,14206
0.8,4,12,27,14186
0.8,4,12,27,14254
0.8,4,12,27,14392
0.8,4,12,27,14477
0.8,4,12,27,14540
0.8,4,12,27,27214
0.8,4,12,27,22811
0.8,4,12,27,22829
0.8,4,12,27,22716
0.8,4,12,27,29530
0.8,4,12,27,29495
0.8,4,12,27,29436
0.8,4,12,27,25067
0.8,4,12,27,25402
0.8,4,12,27,25561
0.8,4,12,27,17817
0.8,4,12,27,18968
0.8,4,12,27,18966
0.8,4,12,27,18964
0.8,4,12,27,18642
0.8,4,12,27,18511
0.8,4,12,27,18324
0.8,4,12,27,15546
0.8,4,12,27,15643
0.8,4,12,27,15711
0.8,4,12,27,15699
0.8,4,12,27,15673
0.8,4,12,27,15663
0.8,4,12,27,25417
0.8,4,12,27,25318
0.8,4,12,27,25267
0.8,4,12,27,25335
0.8,4,12,27,30826
0.8,4,12,27,32189
0.8,4,12,27,13283
0.8,4,12,27,13284
0.8,4,12,27,22343
0.8,4,12,27,22326
0.8,4,12,27,16866
0.8,4,12,27,15499
0.8,4,12,27,28698
0.8,4,12,27,28703
0.8,4,12,27,19630
0.8,4,12,27,19590
0.8,4,12,27,19573
0.8,4,12,27,19574
0.8,4,12,27,18644
0.8,4,12,27,18646
0.8,4,12,27,18642
0.8,4,12,27,18631
0.8,4,12,27,26845
0.8,4,12,27,26954
0.8,4,12,27,17402
0.8,4,12,27,23403
0.8,4,12,27,23672
0.8,4,12,27,23750
0.8,4,12,27,15604
0.8,4,12,27,15548
0.8,4,12,27,22431
0.8,4,12,27,16473
0.8,4,12,27,16335
0.8,4,12,27,16419
0.8,4,12,27,16378
0.8,4,12,27,16323
0.8,4,12,27,20840
0.8,4,12,27,20934
0.8,4,12,27,20916
0.8,4,12,27,20877
0.8,4,12,27,21093
0.8,4,12,27,21249
0.8,4,12,27,16327
0.8,4,12,27,16195
0.8,4,12,27,16083
0.8,4,12,27,15961
0.8,4,12,27,15703
0.8,4,12,27,15550
0.8,4,12,27,20066
0.8,4,12,27,20051
0.8,4,12,27,20061
0.8,4,12,27,20060
0.8,4,12,27,31061
0.8,4,12,27,31115
0.8,4,12,27,14879
0.8,4,12,27,14855
0.8,4,12,27,15087
0.8,4,12,27,21818
0.8,4,12,27,16439
0.8,4,12,27,16439
0.8,4,12,27,22936
0.8,4,12,27,23046
0.8,4,12,27,22802
0.8,4,12,27,16050
0.8,4,12,27,21020
0.8,4,12,27,21021
0.8,4,12,27,14524
0.8,4,12,27,14416
0.8,4,12,27,14432
0.8,4,12,27,14454
0.8,4,12,27,22104
0.8,4,12,27,22163
0.8,4,12,27,22192
0.8,4,12,27,22188
0.8,4,12,27,22171
0.8,4,12,27,27642
0.8,4,12,27,29335
0.8,4,12,27,29286
0.8,4,12,27,29255
0.8,4,12,27,29256
0.8,4,12,27,29254
0.8,4,12,27,31704
0.8,4,12,27,25071
0.8,4,12,27,25066
0.8,4,12,31,23729
0.8,4,12,31,23837
0.8,4,12,31,23906
0.8,4,12,31,23999
0.8,4,12,31,24288
0.8,4,12,31,30672
0.8,4,12,31,30857
0.8,4,12,31,30961
0.8,4,12,31,54936
0.8,4,12,31,55104
0.8,4,12,31,55155
0.8,4,12,31,55181
0.8,4,12,31,54993
0.8,4,12,31,48757
0.8,4,12,31,48743
0.8,4,12,31,48852
0.8,4,12,31,27420
0.8,4,12,31,27421
0.8,4,12,31,27460
0.8,4,12,31,27485
0.8,4,12,31,27638
0.8,4,12,31,27620
0.8,4,12,31,27427
0.8,4,12,31,18461
0.8,4,12,31,18364
0.8,4,12,31,35669
0.8,4,12,31,35679
0.8,4,12,31,35641
0.8,4,12,31,37648
0.8,4,12,31,38241
0.8,4,12,31,38440
0.8,4,12,31,38571
0.8,4,12,31,38699
0.8,4,12,31,21490
0.8,4,12,31,21463
0.8,4,12,31,21654
0.8,4,12,31,30226
0.8,4,12,31,29644
0.8,4,12,31,29658
0.8,4,12,31,29649
0.8,4,12,31,29656
0.8,4,12,31,29696
0.8,4,12,31,29878
0.8,4,12,31,30358
0.8,4,12,31,19761
0.8,4,12,31,19904
0.8,4,12,31,19833
0.8,4,12,31,19863
0.8,4,12,31,19728
0.8,4,12,31,19590
0.8,4,12,31,19385
0.8,4,12,31,18712
0.8,4,12,31,27479
0.8,4,12,31,27334
0.8,4,12,31,27193
0.8,4,12,31,27039
0.8,4,12,31,27039
0.8,4,12,31,27039
0.8,4,12,31,27036
0.8,4,12,31,27060
0.8,4,12,31,27000
0.8,4,12,31,26992
0.8,4,12,31,26998
0.8,4,12,31,26998
0.8,4,12,31,27001
0.8,4,12,31,27003
0.8,4,12,31,27004
0.8,4,12,31,27072
0.8,4,12,31,24945
0.8,4,12,31,25145
0.8,4,12,31,25184
0.8,4,12,31,25232
0.8,4,12,31,25330
0.8,4,12,31,25402
0.8,4,12,31,25557
0.8,4,12,31,25539
0.8,4,12,31,25103
0.8,4,12,31,24914
0.8,4,12,31,24889
0.8,4,12,31,24882
0.8,4,12,31,24780
0.8,4,12,31,24714
0.8,4,12,31,24559
0.8,4,12,31,24481
0.8,4,12,31,19723
0.8,4,12,31,23166
0.8,4,12,31,23485
0.8,4,12,31,23627
0.8,4,12,31,23777
0.8,4,12,31,23771
0.8,4,12,31,23773
0.8,4,12,31,23776
0.8,4,12,31,31598
0.8,4,12,31,28156
0.8,4,12,31,27829
0.8,4,12,31,27649
0.8,4,12,31,27500
0.8,4,12,31,27536
0.8,4,12,31,27602
0.8,4,12,31,27601
0.8,4,12,31,26021
0.8,4,12,31,26391
0.8,4,12,31,26854
0.8,4,12,31,18706
0.8,4,12,31,18791
0.8,4,12,31,19108
0.8,4,12,31,19252
0.8,4,12,31,19177
0.8,4,12,31,53926
0.8,4,12,31,53761
0.8,4,12,31,53730
0.8,4,12,31,53890
0.8,4,12,31,53864
0.8,4,12,31,53747
0.8,4,12,31,53812
0.8,4,12,31,53900
0.8,4,12,31,25745
0.8,4,12,31,25688
0.8,4,12,31,25684
0.8,4,12,31,25739
0.8,4,12,31,29912
0.8,4,12,31,29991
0.8,4,12,31,30070
0.8,4,12,31,30125
0.8,4,12,31,30288
0.8,4,12,31,30506
0.8,4,12,31,30697
0.8,4,12,31,30748
0.8,4,12,31,24070
0.8,4,12,31,23971
0.8,4,12,31,27662
0.8,4,12,31,27923
0.8,4,12,31,28093
0.8,4,12,31,28162
0.8,4,12,31,28255
0.8,4,12,31,28286
0.8,4,12,31,31567
0.8,4,12,31,31541
0.8,4,12,31,27780
0.8,4,12,31,27472
0.8,4,12,31,27140
0.8,4,12,31,30614
0.8,4,12,31,30581
0.8,4,12,31,30593
0.8,4,12,31,21967
0.8,4,12,31,21961
0.8,4,12,31,21962
0.8,4,12,31,21951
0.8,4,12,31,31258
0.8,4,12,31,27610
0.8,4,12,31,27339
0.8,4,12,31,27190
0.8,4,12,31,26301
0.8,4,12,31,26532
0.8,4,12,31,26737
0.8,4,12,31,26955
0.8,4,12,31,17822
0.8,4,12,31,22302
0.8,4,12,31,22432
0.8,4,12,31,22545
0.8,4,12,31,27153
0.8,4,12,31,26919
0.8,4,12,31,26701
0.8,4,12,31,33581
0.8,4,12,31,33527
0.8,4,12,31,28991
0.8,4,12,31,29005
0.8,4,12,31,29011
0.8,4,12,31,24349
0.8,4,12,31,24470
0.8,4,12,31,24542
0.8,4,12,31,17569
0.8,4,12,31,24540
0.8,4,12,31,24610
0.8,4,12,31,24474
0.8,4,12,31,24347
0.8,4,12,31,24333
0.8,4,12,31,24223
0.8,4,12,31,24152
0.8,4,12,31,24039
0.8,4,12,31,16949
0.8,4,12,31,16836
0.8,4,12,31,22899
0.8,4,12,31,22999
0.8,4,12,31,25252
0.8,4,12,31,25261
0.8,4,12,31,25282
0.8,4,12,31,25281
0.8,4,12,31,25280
0.8,4,12,31,35633
0.8,4,12,31,29620
0.8,4,12,31,29520
0.8,4,12,31,26711
0.8,4,12,31,26705
0.8,4,12,31,26687
0.8,4,12,31,34990
0.8,4,12,31,35105
0.8,4,12,31,24742
0.8,4,12,31,24690
0.8,4,12,31,24904
0.8,4,12,31,17768
0.8,4,12,31,17584
0.8,4,12,31,17470
0.8,4,12,31,27538
0.8,4,12,31,27402
0.8,4,12,31,27158
0.8,4,12,31,25608
0.8,4,12,31,25703
0.8,4,12,31,56440
0.8,4,12,31,56805
0.8,4,12,31,57032
0.8,4,12,31,46945
0.8,4,12,31,47030
0.8,4,12,31,47156
0.8,4,12,31,47355
0.8,4,12,31,47407
0.8,4,12,31,16811
0.8,4,12,31,23950
0.8,4,12,31,23927
0.8,4,12,31,23811
0.8,4,12,31,30173
0.8,4,12,31,30295
0.8,4,12,31,31800
0.8,4,12,31,31826
0.8,4,12,31,31845
0.8,4,12,31,28278
0.8,4,12,31,28614
0.8,4,12,31,28869
0.8,4,12,31,31106
0.8,4,12,31,30999
0.8,4,12,31,29517
0.8,4,12,31,29511
0.8,4,12,31,29496
0.8,4,12,31,25799
0.8,4,12,31,33886
0.8,4,12,31,35030
0.8,4,12,31,31394
0.8,4,12,31,31465
0.8,4,12,31,31450
0.8,4,12,31,31472
0.8,4,12,31,31545
0.8,4,12,31,31536
0.8,4,12,31,23013
0.8,4,12,31,21631
0.8,4,12,31,25726
0.8,4,12,31,25625
0.8,4,12,31,25627
0.8,4,12,31,25584
0.8,4,12,31,25511
0.8,4,12,31,25511
0.8,4,12,31,25501
0.8,4,12,31,25487
0.8,4,12,31,18529
0.8,4,12,31,18866
0.8,4,12,31,19465
0.8,4,12,31,19828
0.8,4,12,31,20191
0.8,4,12,31,20369
0.8,4,12,31,20587
0.8,4,12,31,20826
0.8,4,12,31,32853
0.8,4,12,31,32626
0.8,4,12,31,32013
0.8,4,12,31,31645
0.8,4,12,31,31278
0.8,4,12,31,31114
0.8,4,12,31,30911
0.8,4,12,31,30655
0.8,4,12,31,24096
0.8,4,12,31,24081
0.8,4,12,31,24235
0.8,4,12,31,24334
0.8,4,12,31,24452
0.8,4,12,31,24541
0.8,4,12,31,24656
0.8,4,12,31,24744
0.8,4,12,31,18313
0.8,4,12,31,18378
0.8,4,12,31,22265
0.8,4,12,31,22283
0.8,4,12,31,22180
0.8,4,12,31,22102
0.8,4,12,31,21979
0.8,4,12,31,21894
0.8,4,12,31,33785
0.8,4,12,31,33675
0.8,4,12,31,29639
0.8,4,12,31,29542
0.8,4,12,31,29552
0.8,4,12,31,29527
0.8,4,12,31,29521
0.8,4,12,31,29519
0.8,4,12,31,26764
0.8,4,12,31,26899
0.8,4,12,31,27077
0.8,4,12,31,27259
0.8,4,12,31,27433
0.8,4,12,31,27680
0.8,4,12,31,29284
0.8,4,12,31,29433
0.8,4,12,31,24446
0.8,4,12,31,24446
0.8,4,12,31,24461
0.8,4,12,31,24508
0.8,4,12,31,18387
0.8,4,12,31,25063
0.8,4,12,31,33411
0.8,4,12,31,33517
0.8,4,12,31,33520
0.8,4,12,31,33692
0.8,4,12,31,33764
0.8,4,12,31,33915
0.8,4,12,31,39854
0.8,4,12,31,31792
0.8,4,12,31,32056
0.8,4,12,31,32188
0.8,4,12,31,32222
0.8,4,12,31,32403
0.8,4,12,31,32441
0.8,4,12,31,23649
0.8,4,12,31,23397
0.8,4,12,31,23014
0.8,4,12,31,30438
0.8,4,12,31,31463
0.8,4,12,31,31185
0.8,4,12,31,30999
0.8,4,12,31,24200
0.8,4,12,31,24168
0.8,4,12,31,24169
0.8,4,12,31,16819
0.8,4,12,31,15775
0.8,4,12,31,21651
0.8,4,12,31,21752
0.8,4,12,31,23936
0.8,4,12,31,23971
0.8,4,12,31,30485
0.8,4,12,31,30526
0.8,4,12,31,30592
0.8,4,12,31,24767
0.8,4,12,31,24744
0.8,4,12,31,27533
0.8,4,12,31,27555
0.8,4,12,31,21143
0.8,4,12,31,28123
0.8,4,12,31,27937
0.8,4,12,31,27915
0.8,4,12,31,27913
0.8,4,12,31,25335
0.8,4,12,31,25360
0.8,4,12,31,25352
0.8,4,12,31,23991
0.8,4,12,31,24000
0.8,4,12,31,24007
0.8,4,12,31,23928
0.8,4,12,31,21400
0.8,4,12,31,21530
0.8,4,12,31,21666
0.8,4,12,31,15928
0.8,4,12,31,25179
0.8,4,12,31,25213
0.8,4,12,31,25213
0.8,4,12,31,29632
0.8,4,12,31,29419
0.8,4,12,31,29196
0.8,4,12,31,29245
0.8,4,12,31,20081
0.8,4,12,31,20172
0.8,4,12,31,25694
0.8,4,12,31,26355
0.8,4,12,31,26467
0.8,4,12,31,26473
0.8,4,12,31,26325
0.8,4,12,31,29759
0.8,4,12,31,29906
0.8,4,12,31,24545
0.8,4,12,31,29608
0.8,4,12,31,29513
0.8,4,12,31,29493
0.8,4,12,31,34824
0.8,4,12,31,32438
0.8,4,12,31,32139
0.8,4,12,31,31997
0.8,4,12,31,46501
0.8,4,12,31,46509
0.8,4,12,31,46580
0.8,4,12,31,41258
0.8,4,12,31,40032
0.8,4,12,31,51075
0.8,4,12,31,51256
0.8,4,12,31,26128
0.8,4,12,31,25920
0.8,4,12,31,27769
0.8,4,12,31,27788
0.8,4,12,31,24173
0.8,4,12,31,24066
0.8,4,12,31,24065
0.8,4,12,31,24013
0.8,4,12,31,30134
0.8,4,12,31,24449
0.8,4,12,31,24429
0.8,4,12,35,33893
0.8,4,12,35,33930
0.8,4,12,35,33877
0.8,4,12,35,33092
0.8,4,12,35,33111
0.8,4,12,35,33112
0.8,4,12,35,33033
0.8,4,12,35,33013
0.8,4,12,35,32916
0.8,4,12,35,32915
0.8,4,12,35,32887
0.8,4,12,35,32951
0.8,4,12,35,34332
0.8,4,12,35,34361
0.8,4,12,35,34358
0.8,4,12,35,34370
0.8,4,12,35,34367
0.8,4,12,35,34345
0.8,4,12,35,34289
0.8,4,12,35,34227
0.8,4,12,35,40923
0.8,4,12,35,33309
0.8,4,12,35,33320
0.8,4,12,35,33323
0.8,4,12,35,33324
0.8,4,12,35,33342
0.8,4,12,35,33339
0.8,4,12,35,37378
0.8,4,12,35,39318
0.8,4,12,35,32593
0.8,4,12,35,33695
0.8,4,12,35,39358
0.8,4,12,35,35841
0.8,4,12,35,35774
0.8,4,12,35,34424
0.8,4,12,35,34515
0.8,4,12,35,45987
0.8,4,12,35,37185
0.8,4,12,35,37136
0.8,4,12,35,37073
0.8,4,12,35,37684
0.8,4,12,35,37569
0.8,4,12,35,37517
0.8,4,12,35,37497
0.8,4,12,35,47242
0.8,4,12,35,35914
0.8,4,12,35,35873
0.8,4,12,35,35827
0.8,4,12,35,35827
0.8,4,12,35,36702
0.8,4,12,35,36599
0.8,4,12,35,36495
0.8,4,12,35,44010
0.8,4,12,35,34356
0.8,4,12,35,34299
0.8,4,12,35,34383
0.8,4,12,35,34385
0.8,4,12,35,34380
0.8,4,12,35,33416
0.8,4,12,35,33418
0.8,4,12,35,40194
0.8,4,12,35,32613
0.8,4,12,35,32366
0.8,4,12,35,32402
0.8,4,12,35,32317
0.8,4,12,35,32317
0.8,4,12,35,32356
0.8,4,12,35,33959
0.8,4,12,35,40892
0.8,4,12,35,34096
0.8,4,12,35,34047
0.8,4,12,35,34041
0.8,4,12,35,33945
0.8,4,12,35,34016
0.8,4,12,35,34049
0.8,4,12,35,34120
0.8,4,12,35,39845
0.8,4,12,35,32888
0.8,4,12,35,32843
0.8,4,12,35,32830
0.8,4,12,35,32829
0.8,4,12,35,32801
0.8,4,12,35,32726
0.8,4,12,35,32690
0.8,4,12,35,32629
0.8,4,12,35,33372
0.8,4,12,35,33310
0.8,4,12,35,33318
0.8,4,12,35,33315
0.8,4,12,35,33317
0.8,4,12,35,33318
0.8,4,12,35,33348
0.8,4,12,35,33401
0.8,4,12,35,33447
0.8,4,12,35,33651
0.8,4,12,35,33653
0.8,4,12,35,33644
0.8,4,12,35,33723
0.8,4,12,35,33744
0.8,4,12,35,33861
0.8,4,12,35,40590
0.8,4,12,35,33804
0.8,4,12,35,33783
0.8,4,12,35,33019
0.8,4,12,35,32919
0.8,4,12,35,32880
0.8,4,12,35,32839
0.8,4,12,35,32763
0.8,4,12,35,40381
0.8,4,12,35,32896
0.8,4,12,35,32817
0.8,4,12,35,32863
0.8,4,12,35,34699
0.8,4,12,35,34730
0.8,4,12,35,34748
0.8,4,12,35,34749
0.8,4,12,35,41352
0.8,4,12,35,33653
0.8,4,12,35,33595
0.8,4,12,35,33517
0.8,4,12,35,33428
0.8,4,12,35,33917
0.8,4,12,35,34264
0.8,4,12,35,34410
0.8,4,12,35,34425
0.8,4,12,35,31293
0.8,4,12,35,31314
0.8,4,12,35,31327
0.8,4,12,35,31322
0.8,4,12,35,40225
0.8,4,12,35,32465
0.8,4,12,35,37905
0.8,4,12,35,48633
0.8,4,12,35,38559
0.8,4,12,35,38425
0.8,4,12,35,38373
0.8,4,12,35,38298
0.8,4,12,35,38259
0.8,4,12,35,38258
0.8,4,12,35,38288
0.8,4,12,35,45390
0.8,4,12,35,34547
0.8,4,12,35,34498
0.8,4,12,35,34495
0.8,4,12,35,34494
0.8,4,12,35,34501
0.8,4,12,35,34539
0.8,4,12,35,34556
0.8,4,12,35,34519
0.8,4,12,35,35007
0.8,4,12,35,34811
0.8,4,12,35,34900
0.8,4,12,35,34965
0.8,4,12,35,35040
0.8,4,12,35,35124
0.8,4,12,35,35155
0.8,4,12,35,35200
0.8,4,12,35,35202
0.8,4,12,35,32499
0.8,4,12,35,32532
0.8,4,12,35,32443
0.8,4,12,35,32381
0.8,4,12,35,32305
0.8,4,12,35,32275
0.8,4,12,35,32278
0.8,4,12,35,32330
0.8,4,12,35,32390
0.8,4,12,35,33944
0.8,4,12,35,33944
0.8,4,12,35,33947
0.8,4,12,35,33945
0.8,4,12,35,33945
0.8,4,12,35,33882
0.8,4,12,35,33904
0.8,4,12,35,33830
0.8,4,12,35,33832
0.8,4,12,35,32923
0.8,4,12,35,32924
0.8,4,12,35,32923
0.8,4,12,35,32951
0.8,4,12,35,33043
0.8,4,12,35,33114
0.8,4,12,35,33081
0.8,4,12,35,33127
0.8,4,12,35,40805
0.8,4,12,35,34045
0.8,4,12,35,34164
0.8,4,12,35,34261
0.8,4,12,35,34237
0.8,4,12,35,34183
0.8,4,12,35,34143
0.8,4,12,35,34091
0.8,4,12,35,40956
0.8,4,12,35,33280
0.8,4,12,35,32964
0.8,4,12,35,32943
0.8,4,12,35,32888
0.8,4,12,35,32922
0.8,4,12,35,32961
0.8,4,12,35,33056
0.8,4,12,35,33459
0.8,4,12,35,40946
0.8,4,12,35,33950
0.8,4,12,35,33473
0.8,4,12,35,41172
0.8,4,12,35,33690
0.8,4,12,35,33655
0.8,4,12,35,33668
0.8,4,12,35,33692
0.8,4,12,35,41425
0.8,4,12,35,33952
0.8,4,12,35,33988
0.8,4,12,35,40934
0.8,4,12,35,33212
0.8,4,12,35,33084
0.8,4,12,35,33096
0.8,4,12,35,33121
0.8,4,12,35,41538
0.8,4,12,35,33795
0.8,4,12,35,33726
0.8,4,12,35,33634
0.8,4,12,35,31040
0.8,4,12,35,31122
0.8,4,12,35,31271
0.8,4,12,35,31186
0.8,4,12,35,40081
0.8,4,12,35,31640
0.8,4,12,35,31654
0.8,4,12,35,31692
0.8,4,12,35,31739
0.8,4,12,35,33960
0.8,4,12,35,36196
0.8,4,12,35,36259
0.8,4,12,35,36332
0.8,4,12,35,36332
0.8,4,12,35,36302
0.8,4,12,35,36307
0.8,4,12,35,36475
0.8,4,12,35,36651
0.8,4,12,35,36505
0.8,4,12,35,37494
0.8,4,12,35,37442
0.8,4,12,35,37369
0.8,4,12,35,37372
0.8,4,12,35,37376
0.8,4,12,35,37359
0.8,4,12,35,37196
0.8,4,12,35,37230
0.8,4,12,35,37160
0.8,4,12,35,32864
0.8,4,12,35,32937
0.8,4,12,35,33077
0.8,4,12,35,33186
0.8,4,12,35,33269
0.8,4,12,35,33275
0.8,4,12,35,33291
0.8,4,12,35,40057
0.8,4,12,35,40155
0.8,4,12,35,33058
0.8,4,12,35,33036
0.8,4,12,35,32987
0.8,4,12,35,33001
0.8,4,12,35,33037
0.8,4,12,35,33032
0.8,4,12,35,40196
0.8,4,12,35,33330
0.8,4,12,35,33265
0.8,4,12,35,34222
0.8,4,12,35,34256
0.8,4,12,35,34257
0.8,4,12,35,34134
0.8,4,12,35,34010
0.8,4,12,35,41253
0.8,4,12,35,34181
0.8,4,12,35,34145
0.8,4,12,35,34152
0.8,4,12,35,32362
0.8,4,12,35,32271
0.8,4,12,35,32209
0.8,4,12,35,32302
0.8,4,12,35,40194
0.8,4,12,35,33037
0.8,4,12,35,33033
0.8,4,12,35,33018
0.8,4,12,35,33007
0.8,4,12,35,33822
0.8,4,12,35,33872
0.8,4,12,35,33843
0.8,4,12,35,41069
0.8,4,12,35,33256
0.8,4,12,35,33244
0.8,4,12,35,33207
0.8,4,12,35,33203
0.8,4,12,35,40217
0.8,4,12,35,33087
0.8,4,12,35,33098
0.8,4,12,35,40724
0.8,4,12,35,33516
0.8,4,12,35,33478
0.8,4,12,35,33472
0.8,4,12,35,33053
0.8,4,12,35,33027
0.8,4,12,35,40159
0.8,4,12,35,33277
0.8,4,12,35,41549
0.8,4,12,35,34300
0.8,4,12,35,34184
0.8,4,12,35,34158
0.8,4,12,35,34163
0.8,4,12,35,40370
0.8,4,12,35,33191
0.8,4,12,35,33159
0.8,4,12,35,32844
0.8,4,12,35,32778
0.8,4,12,35,32760
0.8,4,12,35,32787
0.8,4,12,35,39837
0.8,4,12,35,33606
0.8,4,12,35,33558
0.8,4,12,35,33546
0.8,4,12,35,33361
0.8,4,12,35,33351
0.8,4,12,35,33372
0.8,4,12,35,40571
0.8,4,12,35,33516
0.8,4,12,35,33469
0.8,4,12,35,33470
0.8,4,12,35,33471
0.8,4,12,35,33785
0.8,4,12,35,33847
0.8,4,12,35,41185
